-2.46979997e-01 -1.00750001e-02 -5.35762012e-01 1.61184996e-01 1.25773895e+00 2.52550006e-01 -1.34651303e+00 -1.96739994e-02 -6.01179004e-01 1.76449001e-01 9.03899968e-03 -1.60022295e+00 1.19806302e+00 1.24948299e+00 3.00819993e-01 -6.37990013e-02 2.24024701e+00 -2.17056006e-01 -2.69905001e-01 1.17763603e+00 1.28262401e+00 -2.64234990e-01 -1.95061696e+00 -5.97649999e-02 1.00249000e-01 -1.10719299e+00 2.68976003e-01
3.85636985e-01 6.89199986e-03 -4.16891992e-01 -7.33209014e-01 1.15476596e+00 -1.67693004e-01 3.79159987e-01 -4.58891988e-01 -1.41221595e+00 1.38025999e+00 4.82336015e-01 -3.17075014e-01 -1.76043797e+00 9.44689989e-01 7.96430036e-02 -4.15551007e-01 1.93105400e+00 5.17686009e-01 -7.60967016e-01 1.57528603e+00 -1.15217495e+00 -5.01177013e-01 -1.49338198e+00 8.17855000e-01 3.66614997e-01 -1.05995202e+00 5.31220019e-01
9.00980011e-02 -5.47070980e-01 -2.81889997e-02 -1.12691295e+00 1.07092999e-01 -7.13442028e-01 -2.92432010e-01 -1.32271898e+00 7.10978985e-01 6.01800025e-01 -1.13729894e+00 -7.83661008e-01 -9.50137019e-01 8.45566988e-01 -1.48318601e+00 -1.79859698e+00 -6.87968016e-01 -1.02472401e+00 -1.72335196e+00 7.07431018e-01 1.14879999e-02 1.84800506e+00 6.03820011e-02 7.24556029e-01 9.24094975e-01 4.26874012e-01 6.72944009e-01
3.19415003e-01 -7.39379972e-02 -4.70815003e-01 -5.50421000e-01 1.17755699e+00 -2.47076005e-01 8.49409997e-02 -4.49981987e-01 -1.51713705e+00 1.42939699e+00 2.11464003e-01 -3.27627003e-01 -3.13107014e-01 1.82008600e+00 -1.12980700e+00 -1.69117296e+00 9.77185011e-01 -2.30545998e-01 -3.67265999e-01 1.71067798e+00 7.19488025e-01 -6.97364986e-01 -1.15008998e+00 9.70166981e-01 2.71288991e-01 -1.02509201e+00 6.34391010e-01
-3.66460010e-02 -4.72254992e-01 2.72060007e-01 -1.05791903e+00 5.77436984e-01 3.74633014e-01 3.37182999e-01 -7.26659000e-01 1.25959098e+00 -3.97204995e-01 -1.54733598e+00 -3.68899992e-03 -1.61298597e+00 6.41669989e-01 1.32418895e+00 -5.06613016e-01 1.48053503e+00 2.70442009e-01 -1.79554105e+00 6.87889993e-01 -5.46365976e-01 1.26571298e+00 -9.08077002e-01 -9.65223014e-01 9.92316008e-01 -5.56199998e-02 -5.69822013e-01
5.49014986e-01 1.97992995e-01 -1.37722999e-01 -7.50648975e-01 1.02672803e+00 -3.65476996e-01 1.05049896e+00 9.16099995e-02 -1.11277294e+00 1.28068101e+00 6.18292987e-01 5.32136977e-01 -1.44984806e+00 6.49203002e-01 -1.14428604e+00 -1.40958595e+00 1.11992705e+00 6.14431977e-01 -6.04022026e-01 2.02502608e+00 -8.20725977e-01 9.05875027e-01 -1.67443705e+00 2.89689004e-01 1.65566996e-01 -1.09775102e+00 4.81164992e-01
1.59782007e-01 5.51380992e-01 1.75773993e-01 -9.93812025e-01 -1.93296000e-01 8.53128016e-01 -1.99159995e-01 1.55028903e+00 -3.88866007e-01 8.52259994e-01 7.39731014e-01 1.01016104e+00 -1.30981195e+00 4.26061988e-01 1.67215800e+00 -1.89173496e+00 -1.68334007e-01 9.14909989e-02 -6.01728976e-01 -1.17330503e+00 1.20319200e+00 7.65540004e-02 -5.30713975e-01 -1.55723798e+00 8.19675028e-01 -3.22061002e-01 -9.00336981e-01
-3.31052989e-01 -3.08095992e-01 -3.66869003e-01 -9.36976016e-01 2.98685998e-01 8.22284997e-01 -5.20470023e-01 -1.42173696e+00 -3.96784991e-01 -7.81583011e-01 4.38489988e-02 -1.29400599e+00 -1.98795903e+00 2.25590002e-02 9.77885008e-01 -4.43255991e-01 1.19361997e-01 1.75922000e+00 -7.81198025e-01 1.41007197e+00 6.46461010e-01 1.47970998e+00 2.30329007e-01 -1.22882700e+00 1.14302897e+00 -1.85090005e-02 -3.71107012e-01
-1.83871999e-01 -3.87389995e-02 -5.54208994e-01 1.47217005e-01 1.28096497e+00 1.86278999e-01 -1.15661395e+00 -1.69179998e-02 -1.04520595e+00 5.37140012e-01 -2.67098993e-01 -1.34800601e+00 1.15220702e+00 1.27431595e+00 6.69920027e-01 1.41859993e-01 2.24406004e+00 -4.59800005e-01 -3.63085002e-01 1.22252095e+00 1.08803296e+00 -2.23963007e-01 -1.92313099e+00 -1.19383998e-01 2.19390001e-02 -1.09225297e+00 3.52712989e-01
-2.39723995e-01 -5.68719029e-01 9.41559970e-02 -9.05399024e-01 7.95723021e-01 5.06964028e-01 -1.23058997e-01 -1.30201602e+00 9.59173024e-01 -7.61874020e-01 -1.17005205e+00 -7.57821023e-01 -1.94902003e+00 6.43911004e-01 3.54914010e-01 -7.55734980e-01 1.10168195e+00 1.54742098e+00 -5.54108024e-01 1.55386198e+00 -2.05035001e-01 1.57497895e+00 2.33565003e-01 1.29296005e-01 1.02140999e+00 -2.37343997e-01 -5.79016984e-01
-4.05833006e-01 3.39015990e-01 3.70359987e-01 -4.14321989e-01 1.27948999e-01 -1.25102794e+00 -3.12519014e-01 1.40865302e+00 5.99521995e-01 -1.35634696e+00 4.43949997e-02 8.32283974e-01 -1.09343803e+00 8.76421988e-01 -1.71542394e+00 6.54231012e-01 2.60619998e-01 -1.47151196e+00 -8.03759992e-01 -8.06590021e-01 -1.51967001e+00 6.55054986e-01 -1.36939096e+00 7.08893001e-01 7.57799983e-01 -3.76731992e-01 8.22763979e-01
-1.40779996e-02 -1.70406997e-01 -4.17367995e-01 -2.99681991e-01 1.35411894e+00 -1.99743003e-01 -1.04094195e+00 -4.02655005e-01 -8.38213027e-01 6.49055004e-01 -3.07312995e-01 -1.25019598e+00 -3.07049006e-01 1.83159399e+00 -1.22631800e+00 -1.28433001e+00 1.41247702e+00 3.13234001e-01 5.06183028e-01 1.77545905e+00 3.53183001e-01 8.36980999e-01 -7.11858988e-01 1.23424399e+00 2.75801986e-01 -1.11535394e+00 5.52348018e-01
2.78932005e-01 4.75129008e-01 2.53277004e-01 -9.98266995e-01 -1.02599002e-01 6.98936999e-01 2.71351010e-01 1.58336103e+00 1.47829996e-02 1.12669003e+00 5.00527024e-01 9.50639009e-01 -1.20613003e+00 3.03359002e-01 1.70292902e+00 -1.94822598e+00 -6.71230033e-02 8.85479972e-02 -8.41625988e-01 -1.13824999e+00 1.05188799e+00 1.49316096e+00 -1.65323004e-01 -1.24354696e+00 6.09539986e-01 -3.43793005e-01 -8.76430988e-01
-3.11789997e-02 -5.38389027e-01 2.42262006e-01 -1.08673501e+00 5.27714014e-01 2.72864997e-01 1.99010998e-01 -8.39464009e-01 1.26969898e+00 -4.03364003e-01 -1.41147101e+00 -3.12397003e-01 -2.06777811e+00 2.20102996e-01 6.23057008e-01 -4.95294988e-01 1.19499695e+00 8.49018991e-01 -1.32643795e+00 1.01288605e+00 -7.68222988e-01 1.57791102e+00 4.91409987e-01 -2.39300006e-03 9.97653008e-01 -3.41930017e-02 -4.91203994e-01
9.05600004e-03 4.32770014e-01 -1.31599996e-02 -1.03388703e+00 -2.04947993e-01 -9.31066990e-01 6.11047029e-01 1.19534004e+00 -5.32966971e-01 -6.58370018e-01 9.78124976e-01 5.91382027e-01 -1.23830104e+00 6.85455024e-01 -1.58452797e+00 -7.48573005e-01 -9.61924016e-01 -1.61546302e+00 -1.91476798e+00 -5.58116972e-01 -3.92987013e-01 8.72965991e-01 2.01836005e-01 1.71205902e+00 9.63059008e-01 -2.68182993e-01 8.23643982e-01
-4.72187012e-01 9.92960036e-02 -3.50531012e-01 -4.45735008e-01 1.43645003e-01 1.21328998e+00 -1.24283803e+00 -5.63651025e-01 -7.43194997e-01 -7.57293999e-01 1.23089194e+00 -7.10974991e-01 -1.42535806e+00 1.61057994e-01 1.66004395e+00 5.92410006e-02 -7.40154982e-01 1.70809305e+00 9.71750021e-02 1.00282800e+00 1.56684196e+00 6.89553022e-01 -4.19160992e-01 -1.65441096e+00 8.51525009e-01 -2.24793002e-01 -7.62731016e-01
4.22677994e-01 -2.61781007e-01 -2.43313998e-01 4.56113011e-01 1.20832396e+00 1.27999997e-03 4.77104992e-01 -3.69206995e-01 -1.36560595e+00 1.37728596e+00 -7.08985984e-01 2.98667997e-01 1.04112601e+00 1.66423595e+00 -8.24504018e-01 -6.03702009e-01 1.66665804e+00 -7.99370036e-02 7.40873992e-01 1.43953502e+00 1.07239699e+00 -1.27931404e+00 -5.12660980e-01 1.00464499e+00 -7.70228028e-01 -9.10969973e-01 1.75037995e-01
9.53549966e-02 4.53826994e-01 -1.08900003e-01 -1.03340995e+00 -2.09061995e-01 -8.46782029e-01 6.44698024e-01 1.20589495e+00 -7.24636018e-01 -4.23236996e-01 1.10620904e+00 5.67390978e-01 -1.37293196e+00 4.42544013e-01 -1.64821100e+00 -6.43773019e-01 -1.18913805e+00 -1.25185096e+00 -1.90576398e+00 -4.34872001e-01 -2.48581007e-01 1.77450395e+00 -3.77068996e-01 6.62778974e-01 8.25500011e-01 -2.31313005e-01 8.83939981e-01
2.02225998e-01 -2.65099993e-03 4.90781009e-01 -1.23751402e+00 2.95091003e-01 3.68014008e-01 8.93688023e-01 7.34914005e-01 8.33334982e-01 3.66185993e-01 -8.32132995e-01 1.18941998e+00 -1.51842105e+00 8.69746029e-01 1.32343996e+00 -1.49781203e+00 9.70025003e-01 -4.86645997e-01 -1.67419398e+00 -6.70112014e-01 2.06543997e-01 9.90334988e-01 4.84389991e-01 -1.32667005e+00 9.30855989e-01 -3.17707002e-01 -7.54275978e-01
2.99159996e-02 2.92151004e-01 4.46976006e-01 -4.16453004e-01 9.96125996e-01 -8.89602005e-01 9.25397992e-01 8.94910991e-01 7.59787023e-01 -6.24469995e-01 5.74114978e-01 1.32903898e+00 3.66243005e-01 6.03869021e-01 -1.77828598e+00 -1.37104905e+00 5.38040996e-01 -1.30523503e+00 -3.47225010e-01 2.07825208e+00 -8.15541983e-01 1.13412702e+00 -1.23594797e+00 7.88655996e-01 2.84878999e-01 -1.18474996e+00 3.96636009e-01
-1.09569998e-02 -1.14873998e-01 -5.14856994e-01 -4.12591994e-01 1.32607198e+00 -1.61043003e-01 -8.86825025e-01 -6.75364017e-01 -8.58096004e-01 8.60786974e-01 1.16069997e-02 -1.23010302e+00 -8.69967997e-01 1.84564495e+00 -9.79514003e-01 -1.14037299e+00 1.47218704e+00 6.22345984e-01 5.05330026e-01 1.74335003e+00 1.66693002e-01 1.52650997e-01 -1.92410100e+00 2.80988008e-01 4.04731989e-01 -1.06515300e+00 6.33247018e-01
1.72793999e-01 -3.71455014e-01 -2.56794989e-01 -1.31639802e+00 1.64278999e-01 -4.34219003e-01 1.40187994e-01 -1.44703901e+00 -1.15694001e-01 4.87996995e-01 -2.97845989e-01 -1.31750500e+00 -1.27238798e+00 1.26229799e+00 -5.45883000e-01 -1.88082504e+00 -2.02729002e-01 -1.28404605e+00 -2.05941701e+00 8.56600031e-02 3.98110986e-01 8.99886012e-01 1.05214405e+00 1.01472902e+00 1.09055996e+00 1.26926005e-01 6.35307014e-01
2.86053985e-01 -7.69079998e-02 -4.22838986e-01 -5.68666995e-01 1.19363201e+00 -2.50151992e-01 3.66656005e-01 -6.81271017e-01 -1.42690301e+00 1.30776894e+00 1.36574000e-01 -3.62497985e-01 -4.99103993e-01 1.95264101e+00 -9.94578004e-01 -1.60146403e+00 1.02445400e+00 -3.59602988e-01 -3.84680986e-01 1.64379597e+00 6.84422016e-01 -5.51263988e-01 -1.38708103e+00 6.14130020e-01 2.97904015e-01 -1.00782597e+00 6.21447027e-01
-3.52542996e-01 1.86539993e-01 3.42137992e-01 1.67280007e-02 1.07116103e+00 -8.27522993e-01 8.15550014e-02 7.10330009e-01 1.27819502e+00 -1.43533802e+00 1.36807993e-01 5.82023978e-01 1.03320003e+00 1.01236999e+00 -7.39441991e-01 -5.15603006e-01 8.75468016e-01 -1.81456399e+00 -2.91500986e-01 2.11848903e+00 -6.06397986e-01 4.86351013e-01 -1.53309798e+00 -4.30577993e-01 2.92436004e-01 -1.15342605e+00 4.73412991e-01
3.74529004e-01 5.71100004e-02 4.67676997e-01 -1.26339400e+00 3.17313999e-01 4.08883005e-01 8.92886996e-01 1.02007496e+00 7.97632992e-01 5.19937992e-01 -7.34694004e-01 1.26388395e+00 -1.53678501e+00 1.83222994e-01 1.40989399e+00 -1.68526495e+00 1.30017805e+00 6.45070001e-02 -1.78793895e+00 -4.87554014e-01 -1.04312003e-01 1.40164995e+00 2.68608004e-01 -1.24227798e+00 8.05519998e-01 -3.78811002e-01 -7.95956016e-01
1.84906006e-01 -4.31566000e-01 -3.19851995e-01 -1.25777805e+00 1.47309005e-01 -3.44655991e-01 3.05873990e-01 -1.54122698e+00 -1.69324994e-01 5.39927006e-01 -3.30749005e-01 -1.37561905e+00 -1.09010899e+00 1.16482306e+00 3.71069983e-02 -1.94051397e+00 1.66811004e-01 -1.24455798e+00 -1.95862699e+00 -1.06225997e-01 4.88999993e-01 7.98878014e-01 1.09398000e-01 1.42893398e+00 1.01604295e+00 2.47136995e-01 5.51414013e-01
1.34395003e-01 -2.52568990e-01 4.57518995e-01 -1.22223699e+00 5.24802983e-01 2.86520004e-01 8.14161003e-01 1.55149996e-02 1.47300994e+00 -2.47943997e-01 -1.28306997e+00 5.63965023e-01 -1.86537898e+00 4.16276991e-01 1.21758997e+00 -8.64005029e-01 1.63122106e+00 -9.33969989e-02 -1.89457297e+00 5.96430004e-02 -4.86645013e-01 1.64101803e+00 3.97646993e-01 -4.72750992e-01 9.68827009e-01 -2.82404006e-01 -6.97256029e-01
-2.24401996e-01 -5.52947998e-01 -1.57625005e-01 -1.00658596e+00 6.11726999e-01 5.98887026e-01 -1.46286994e-01 -1.46538496e+00 4.45906013e-01 -7.17395008e-01 -8.52267027e-01 -1.11280799e+00 -2.04130197e+00 2.31463000e-01 8.01858008e-01 -4.49526012e-01 8.72793972e-01 1.49740601e+00 -1.04358196e+00 1.59425998e+00 4.31549996e-02 1.77210999e+00 -7.60279000e-01 -4.95840013e-01 1.08946896e+00 -2.03169994e-02 -4.05571997e-01
-1.49460003e-01 3.98925990e-01 -4.60449010e-01 -1.13941705e+00 -1.57775000e-01 5.07930994e-01 -4.77412999e-01 8.38449970e-02 -1.58552396e+00 1.43375993e-01 1.48730004e+00 -4.79739010e-01 -7.62223005e-01 -6.72520027e-02 1.55927896e+00 -2.13563895e+00 2.13786006e-01 2.47821003e-01 -1.28805900e+00 -1.28380799e+00 4.47508991e-01 1.06186497e+00 -1.13153100e+00 -1.76151007e-01 1.18534899e+00 -1.37174994e-01 -3.64760011e-02
2.35680006e-02 -1.98210999e-01 5.38271010e-01 7.14598000e-01 1.15373194e+00 6.76510036e-02 6.68290973e-01 -1.04567099e+00 8.93885016e-01 -8.00997019e-01 1.20586999e-01 1.30405402e+00 3.04789990e-01 2.19354010e+00 3.73223990e-01 1.70511198e+00 1.09801602e+00 4.53667015e-01 8.58209014e-01 1.15125895e+00 -1.02601695e+00 -1.61120200e+00 -7.53064990e-01 -5.43601990e-01 -6.25024974e-01 -8.91570985e-01 -5.46540976e-01
-2.55322009e-01 -3.61598015e-01 -3.13288003e-01 -9.74945009e-01 3.47806007e-01 7.72753000e-01 -3.69325012e-01 -1.54768801e+00 -2.15762004e-01 -7.64980972e-01 -2.70231992e-01 -1.30334198e+00 -1.98672998e+00 -9.92840007e-02 8.86618018e-01 -4.78219986e-01 4.19564009e-01 1.79853797e+00 -1.13854003e+00 1.46566200e+00 4.38279003e-01 1.68127596e+00 -6.82835996e-01 -2.43570000e-01 1.11605203e+00 5.52919991e-02 -4.30644989e-01
-2.29490995e-01 -5.69760017e-02 -5.11087000e-01 8.85029972e-01 8.50206971e-01 -3.86103004e-01 -1.11113501e+00 5.65259993e-01 -9.59899008e-01 -2.09372997e-01 -8.96260023e-01 -1.24273598e+00 1.70024800e+00 3.35236996e-01 1.30622000e-01 1.05438304e+00 1.66984105e+00 -1.18095005e+00 5.65789998e-01 1.44227302e+00 5.85632980e-01 -6.10276997e-01 -1.55718997e-01 1.42780805e+00 -5.79719007e-01 -7.82086015e-01 7.51605988e-01
-1.07200001e-03 -5.65131009e-01 2.18566000e-01 -1.08505404e+00 5.79487979e-01 3.01728010e-01 1.55445993e-01 -1.05518496e+00 1.22530103e+00 -4.58647996e-01 -1.41106105e+00 -3.34643990e-01 -2.02470899e+00 1.05199002e-01 5.84529996e-01 -7.58603990e-01 1.39628601e+00 9.52556014e-01 -1.30747902e+00 8.65112007e-01 -7.95086980e-01 1.17357600e+00 8.17146003e-01 -1.77872002e-01 1.01817095e+00 -5.60740009e-02 -4.82232004e-01
-3.36748004e-01 -4.48480010e-01 -1.61532000e-01 -9.11096990e-01 6.97906017e-01 6.60709977e-01 -4.45095986e-01 -1.46983397e+00 3.21940005e-01 -8.67025018e-01 -3.17137003e-01 -1.05771995e+00 -1.93729901e+00 3.58049005e-01 1.00328505e+00 -4.11624998e-01 9.28909004e-01 1.56741202e+00 -9.70321000e-01 1.63207102e+00 1.59948006e-01 1.42400503e+00 5.22071004e-01 -9.58703995e-01 1.13874996e+00 -2.91545987e-01 -4.40008014e-01
5.02658010e-01 2.52963006e-01 7.34120011e-02 -7.04124987e-01 9.59356010e-01 -5.29462993e-01 1.33155203e+00 3.79561990e-01 -5.78863025e-01 6.43046975e-01 6.55487001e-01 1.10516202e+00 -7.09663987e-01 5.54301977e-01 -1.53167403e+00 -1.64026594e+00 5.50361991e-01 -1.12060003e-01 -7.30952978e-01 1.94900799e+00 -6.57514989e-01 5.38002014e-01 -1.05418396e+00 1.29761600e+00 1.86978996e-01 -1.10134995e+00 3.72428000e-01
-1.31020993e-01 -2.41385996e-01 -5.70316017e-01 -1.82754993e-01 1.28987098e+00 -2.55270004e-02 -1.09030700e+00 -5.32617986e-01 -7.76539028e-01 4.78451997e-01 -4.01154011e-01 -1.39152801e+00 -7.58557022e-01 1.24298596e+00 8.95640016e-01 8.56364012e-01 1.51816595e+00 3.00680008e-02 -6.55124009e-01 1.94240701e+00 -7.54140973e-01 1.14047503e+00 -1.20269799e+00 7.26737022e-01 2.37296000e-01 -9.48912024e-01 5.27291000e-01
2.56159008e-01 5.05846024e-01 1.92980006e-01 -1.09436095e+00 -9.22869965e-02 6.69902980e-01 -3.85809988e-02 1.35148799e+00 -3.60123992e-01 1.07542598e+00 7.10012019e-01 8.35992992e-01 -1.38768005e+00 1.03634000e-01 1.65556896e+00 -1.98516905e+00 3.10638011e-01 1.29919007e-01 -1.16777301e+00 -1.18358803e+00 5.10488987e-01 2.76535004e-01 -5.39381981e-01 -1.47326803e+00 8.32485020e-01 -3.57977986e-01 -7.29571998e-01
-4.34202999e-01 -6.12739995e-02 4.32406008e-01 2.81277001e-01 1.32041705e+00 1.96920000e-02 -2.62869000e-01 -4.36470002e-01 1.52557397e+00 -1.52609801e+00 -3.80829982e-02 2.55192995e-01 -2.84292012e-01 2.26260400e+00 1.51235998e-01 1.21387899e+00 1.38113403e+00 6.52436972e-01 5.96885026e-01 1.19304502e+00 -9.88627970e-01 -5.90345025e-01 -1.47852004e+00 -1.01058602e+00 1.68466002e-01 -1.12699902e+00 -3.76257986e-01
1.26580000e-01 -4.15915012e-01 -2.93713003e-01 -1.33067906e+00 1.79205999e-01 -3.27336013e-01 -1.18239999e-01 -1.49825001e+00 1.63320005e-01 6.77731991e-01 -5.64877987e-01 -1.29511499e+00 -1.41591799e+00 1.32016802e+00 -3.83105993e-01 -1.87138498e+00 -3.54544997e-01 -1.25083804e+00 -1.92145097e+00 -4.08677012e-01 4.92374003e-01 8.51086020e-01 1.06632495e+00 9.36118007e-01 1.14313102e+00 2.05312997e-01 5.50463974e-01
2.48363003e-01 -2.78459013e-01 -3.91808003e-01 -1.33422303e+00 -8.14919993e-02 -3.75799000e-01 3.90455991e-01 -1.40013599e+00 -4.18143004e-01 6.84113979e-01 2.79839009e-01 -1.32004404e+00 -1.82038295e+00 9.64896977e-01 -8.04425001e-01 -1.80982602e+00 -9.89391983e-01 -8.17288995e-01 -1.57517898e+00 -2.04564005e-01 7.07038999e-01 6.19108975e-01 6.29384995e-01 1.42446899e+00 1.03632295e+00 3.15477014e-01 6.53626978e-01
1.13359997e-02 2.58112997e-01 3.97664994e-01 1.48266003e-01 1.00784004e+00 -8.92283022e-01 9.97066021e-01 4.84984010e-01 9.84037995e-01 -8.39689016e-01 7.15327024e-01 7.92703986e-01 4.31998998e-01 2.00540709e+00 -5.78078985e-01 8.42485011e-01 5.95288992e-01 -1.66397703e+00 -8.48459005e-01 1.13806701e+00 -1.47331703e+00 6.03533983e-01 -1.59849000e+00 8.36480021e-01 -1.94650993e-01 -1.16089404e+00 4.40741986e-01
-4.76653993e-01 -2.90309012e-01 -2.28869006e-01 -5.25932014e-01 5.68578005e-01 1.07347500e+00 -6.35260999e-01 -1.39922500e+00 -2.25716993e-01 -1.12374103e+00 3.54709998e-02 -9.66965973e-01 -1.59961605e+00 5.78616023e-01 1.33133399e+00 7.42380023e-02 1.72370002e-01 1.81616604e+00 -5.84409982e-02 1.59260499e+00 7.81764984e-01 1.15143001e+00 6.17411971e-01 -7.37276971e-01 8.90630007e-01 -3.09614003e-01 -7.59997010e-01
-6.04650006e-02 3.70052010e-01 5.32082021e-01 2.12558001e-01 9.13385987e-01 -8.70638013e-01 9.42148983e-01 7.21602976e-01 1.07713306e+00 -9.03270006e-01 7.65717983e-01 1.10451901e+00 5.06600976e-01 1.89964497e+00 -9.66412008e-01 8.78234982e-01 1.43049002e-01 -1.36711800e+00 -8.00319016e-01 7.74219990e-01 -1.57608700e+00 5.99619985e-01 -1.39335001e+00 -2.35324994e-01 -1.91285998e-01 -1.14694905e+00 3.77837002e-01
2.42990002e-01 4.30628985e-01 2.03743994e-01 -1.03683496e+00 -9.16239992e-02 8.07211995e-01 -1.31568998e-01 1.38861799e+00 -5.34600019e-03 1.05344296e+00 7.11286008e-01 9.15628016e-01 -1.39692402e+00 5.15443981e-01 1.64125597e+00 -1.87293506e+00 1.48093998e-01 1.23260003e-02 -1.18469405e+00 -1.22153103e+00 8.04534018e-01 1.38826001e+00 2.16233999e-01 -1.31252694e+00 7.30970025e-01 -3.65346014e-01 -8.88439000e-01
1.60448000e-01 -4.29132015e-01 -4.02736992e-01 -1.18017805e+00 1.71772003e-01 -4.10223991e-01 2.78535008e-01 -1.46454203e+00 -3.27055991e-01 5.23464978e-01 -2.90246010e-01 -1.49737406e+00 -1.38191104e+00 1.32276499e+00 -5.05657971e-01 -1.85296202e+00 -4.20762002e-01 -8.95838976e-01 -1.68567097e+00 -4.94830012e-02 5.18940985e-01 9.17364001e-01 1.10145795e+00 5.94883978e-01 9.67115998e-01 1.80556998e-01 7.43345976e-01
3.66901994e-01 7.41800014e-03 -4.35424000e-01 -6.82726026e-01 1.09959102e+00 -1.35569006e-01 1.59127995e-01 -4.21456993e-01 -1.52849102e+00 1.42727494e+00 4.26263988e-01 -4.91587996e-01 -1.80562198e+00 8.43901992e-01 -5.09110019e-02 -5.02553999e-01 1.81494606e+00 6.90321028e-01 -6.18786991e-01 1.58068895e+00 -1.13987303e+00 -3.74868989e-01 -1.69032800e+00 5.56722999e-01 3.45095009e-01 -9.92021978e-01 5.52361012e-01
-8.62549990e-02 4.90765989e-01 -2.55097985e-01 -1.30029702e+00 -3.00617009e-01 3.87436986e-01 -2.23840997e-01 1.00670803e+00 -1.17180204e+00 -1.14901997e-01 1.29653203e+00 5.26376009e-01 -1.14183795e+00 -3.24997991e-01 1.42497694e+00 -2.05571008e+00 3.63124013e-01 2.80850008e-02 -1.33895802e+00 -1.35053205e+00 -6.18479997e-02 1.97773194e+00 3.16419989e-01 -5.22358000e-01 1.22335696e+00 -2.25192994e-01 -1.13421999e-01
8.15640017e-02 3.88619989e-01 3.49195987e-01 -8.15433979e-01 6.17052972e-01 -7.75071025e-01 9.81803000e-01 1.05979502e+00 4.74676013e-01 -5.05499005e-01 4.31452006e-01 1.24124503e+00 -7.18865991e-01 1.53273106e+00 -1.30717099e+00 -5.10528982e-01 -1.43039003e-01 -1.40555894e+00 -1.91050005e+00 6.61643982e-01 -4.25269991e-01 1.22921395e+00 -9.91452992e-01 1.09240198e+00 6.41215980e-01 -9.15768027e-01 3.40472996e-01
-2.92266011e-01 -4.48376000e-01 -7.21149966e-02 -9.35320020e-01 8.45906019e-01 5.15712976e-01 -5.80386996e-01 -1.19343400e+00 6.38141990e-01 -7.16853976e-01 -8.74095023e-01 -1.00889099e+00 -1.92445695e+00 6.52068973e-01 1.02196395e+00 -4.38861012e-01 1.34206295e+00 1.37319696e+00 -1.25646901e+00 1.34186804e+00 -3.43897015e-01 1.53964496e+00 3.74978006e-01 6.31280020e-02 1.13425303e+00 -4.02054012e-01 -4.42853987e-01
-1.31261006e-01 -1.28316000e-01 -4.13841993e-01 -9.47260037e-02 1.38118899e+00 -1.64650008e-02 -1.20026195e+00 -4.88050014e-01 -8.53259981e-01 4.81287986e-01 -2.10034996e-01 -1.35620296e+00 -8.51577997e-01 1.59328902e+00 6.85809016e-01 9.84906018e-01 1.78821898e+00 6.03200011e-02 -3.36955994e-01 1.86219800e+00 -1.00905097e+00 1.06878698e+00 -1.13717997e+00 7.90831029e-01 1.60376996e-01 -1.15534902e+00 4.28965986e-01
-1.21675998e-01 3.77465993e-01 -4.01315987e-01 -1.18639898e+00 -1.19009003e-01 5.18809974e-01 -5.23352981e-01 1.14216000e-01 -1.45162904e+00 -1.28313005e-01 1.54038203e+00 -4.67381001e-01 -1.15894902e+00 2.17613995e-01 1.54841304e+00 -2.23918104e+00 6.05899980e-03 8.81690010e-02 -1.09926903e+00 -1.29873097e+00 5.72759986e-01 1.24140096e+00 -1.06138098e+00 -4.29385006e-01 1.22808301e+00 -1.63762003e-01 -7.94420019e-02
-1.39174998e-01 -3.99390012e-02 -6.25693977e-01 1.73161998e-01 1.28462505e+00 1.96869999e-01 -1.15344203e+00 -1.64480999e-01 -9.41823006e-01 5.31477988e-01 -1.40017003e-01 -1.45253205e+00 1.27302396e+00 1.24195004e+00 4.17878002e-01 -1.21077999e-01 2.28891397e+00 -1.20008998e-01 -4.48803008e-01 1.37408602e+00 1.13529301e+00 1.50579005e-01 -1.85487294e+00 -2.33123004e-01 -4.01769988e-02 -1.10744405e+00 3.97157997e-01
1.25624001e-01 -4.10389990e-01 -3.72121990e-01 -1.25083601e+00 1.67711005e-01 -3.45777005e-01 1.78590998e-01 -1.46713400e+00 -3.46172005e-01 4.97651011e-01 -2.75705010e-01 -1.41644895e+00 -1.16472495e+00 1.40609896e+00 -2.63264000e-01 -1.77228606e+00 -2.62991995e-01 -1.17518902e+00 -1.56208301e+00 -2.81649996e-02 5.95485985e-01 1.06935000e+00 1.06676805e+00 4.30031002e-01 1.01809800e+00 1.54436007e-01 6.75980985e-01
-3.84279996e-01 -3.38447005e-01 -2.45185003e-01 -8.56010973e-01 6.82295024e-01 7.11242974e-01 -6.81963980e-01 -1.30766499e+00 2.19015002e-01 -9.46960986e-01 -2.64714003e-01 -1.19846296e+00 -2.02527404e+00 7.49822021e-01 8.12843025e-01 -3.82021993e-01 5.66168010e-01 1.74913096e+00 -5.13000011e-01 1.62109399e+00 3.89054000e-01 1.50546396e+00 -1.17123997e+00 -6.17412984e-01 1.12277198e+00 -2.70408005e-01 -4.35178995e-01
