1.65941000e+00 -2.32843995e-01 8.13589990e-02 2.24886000e-01 -2.98925012e-01 1.66363999e-01 -5.55585027e-01 9.03504014e-01 -7.16779977e-02 -1.95117199e+00 8.80895972e-01 -2.04184994e-01 -2.62835002e+00 -3.79213989e-01 -2.54213005e-01 -1.89305604e+00 -1.51860595e+00 -7.17739984e-02 -5.38785994e-01 -1.48168504e+00 1.43654004e-01 9.38625991e-01 2.16369200e+00 1.02686003e-01 -2.36707902e+00 1.76930797e+00 9.36489999e-02 -3.73974991e+00 -3.63023013e-01 -5.69835007e-01 -2.44561410e+00 -2.47692895e+00 -3.60529982e-02 -1.46130994e-01 -2.37029409e+00 6.05283976e-01 3.24318910e+00 -9.52247977e-01 3.67610008e-02 -6.77020028e-02 2.16127610e+00 -6.66339993e-02 2.23519206e+00 8.63193989e-01 -2.02396005e-01 2.38258410e+00 -1.28757298e+00 4.12416011e-01
1.55027699e+00 -9.24710035e-02 1.75116003e-01 1.66584000e-01 -3.06847006e-01 -1.66837007e-01 -5.13580024e-01 9.60021973e-01 -2.13387996e-01 -1.88975000e+00 7.89979994e-01 -1.43588006e-01 -2.58883500e+00 -4.44186985e-01 -2.14187995e-01 -1.88051796e+00 -1.68786097e+00 -1.46300003e-01 -5.08561015e-01 -1.58009505e+00 -3.89590003e-02 1.09772897e+00 1.99631798e+00 4.00439985e-02 -2.58658504e+00 1.57975900e+00 -1.61169991e-02 -3.71803999e+00 -4.39186990e-01 -5.57206988e-01 -2.36398005e+00 -2.67479300e+00 4.53869998e-02 6.43609986e-02 -2.54547000e+00 1.02661997e-01 3.23121095e+00 -1.02149105e+00 4.23204988e-01 1.10675998e-01 2.20332503e+00 1.31440004e-02 2.12815404e+00 1.03292704e+00 8.99540037e-02 2.28231812e+00 -1.26810706e+00 4.56167996e-01
1.65679395e+00 -1.44283995e-01 2.03513995e-01 1.49011001e-01 -2.69113004e-01 3.02900001e-02 -5.86341023e-01 9.14038002e-01 -4.96959984e-02 -1.93456197e+00 7.89510012e-01 -2.29416996e-01 -2.57164001e+00 -4.75136995e-01 -2.73310989e-01 -1.90873003e+00 -1.60385394e+00 -1.36441007e-01 -4.85745996e-01 -1.49144697e+00 -1.50720002e-02 9.21015978e-01 2.22579098e+00 -3.06906015e-01 -2.53718901e+00 1.72357500e+00 -5.58744013e-01 -3.68560791e+00 -5.99485993e-01 -3.41688007e-01 -2.21992707e+00 -2.62194395e+00 -1.69190004e-01 3.60168010e-01 -2.21341991e+00 -8.54569972e-02 3.26271105e+00 -1.02255094e+00 4.08701986e-01 -4.37150002e-02 2.23024702e+00 -1.09108001e-01 2.23501205e+00 9.11983013e-01 -4.57650013e-02 2.31876802e+00 -1.27261996e+00 5.74186027e-01
1.65049899e+00 -1.32100999e-01 7.31209964e-02 2.26605996e-01 -2.27715999e-01 -1.31987005e-01 -5.48606992e-01 9.76697028e-01 -2.39736006e-01 -2.01800895e+00 7.86256015e-01 -1.15970001e-01 -2.62152910e+00 -4.71787989e-01 4.20040004e-02 -1.75987995e+00 -1.55183101e+00 1.35324001e-01 -4.12629008e-01 -1.52888095e+00 5.21030016e-02 9.59001005e-01 2.06547689e+00 -2.44002998e-01 -2.62564611e+00 1.69679105e+00 -2.67154008e-01 -3.74524593e+00 -5.24964988e-01 9.10729989e-02 -2.25170398e+00 -2.45777798e+00 4.53922987e-01 2.92432010e-01 -2.32666802e+00 1.78348005e-01 3.11320806e+00 -1.26116502e+00 4.87944990e-01 -5.04399985e-02 2.18350005e+00 -2.92746991e-01 2.23317099e+00 9.52526987e-01 1.38631999e-01 2.20157290e+00 -1.34578300e+00 2.49023005e-01
1.60883200e+00 -1.81232005e-01 2.76697993e-01 1.46038994e-01 -3.31169993e-01 1.68750007e-02 -6.55445993e-01 9.35028017e-01 -1.65755004e-01 -1.98653495e+00 8.94545019e-01 -4.83760014e-02 -2.59729004e+00 -4.40771013e-01 -1.30919993e-01 -1.84914696e+00 -1.56107605e+00 -2.41052002e-01 -4.80363995e-01 -1.55659795e+00 -1.02583997e-01 9.05578017e-01 1.88487995e+00 -1.10069998e-02 -2.48586512e+00 1.92887604e+00 -1.11835003e-01 -3.65300608e+00 -4.74716008e-01 -1.90397993e-01 -2.27727795e+00 -2.56954694e+00 -2.98325002e-01 3.76989990e-02 -2.49744391e+00 -8.64460021e-02 3.21932912e+00 -7.15767980e-01 7.81140029e-01 1.34480000e-02 2.12388396e+00 -3.31802994e-01 2.20609593e+00 9.16806996e-01 9.05629992e-02 2.41248202e+00 -1.20441902e+00 5.32643974e-01
1.68674004e+00 -1.05539002e-01 1.42999995e-03 2.24353999e-01 -2.99311996e-01 -9.66570005e-02 -5.72400987e-01 8.89582992e-01 -1.47047997e-01 -1.97962296e+00 8.26689005e-01 -1.71887994e-01 -2.61373997e+00 -3.72285992e-01 -1.19240005e-02 -1.88138795e+00 -1.57664597e+00 -2.91140005e-02 -4.95642990e-01 -1.58552206e+00 -6.89980015e-02 9.37096000e-01 1.93108296e+00 2.05488995e-01 -2.58921599e+00 1.79852998e+00 -1.74550995e-01 -3.64831710e+00 -4.24430996e-01 3.54853988e-01 -2.34698510e+00 -2.50020909e+00 -4.06000018e-03 1.81360003e-02 -2.59808803e+00 -1.61392003e-01 3.22138309e+00 -1.19475698e+00 8.47805977e-01 -4.99709994e-02 2.13734889e+00 -1.58484995e-01 2.26074409e+00 9.67567980e-01 6.17059991e-02 2.29419398e+00 -1.24805796e+00 4.23031986e-01
1.66415596e+00 -1.75418004e-01 1.16420999e-01 2.04023004e-01 -2.65603006e-01 8.40699971e-02 -4.91613001e-01 9.57515001e-01 -1.27173007e-01 -1.86799598e+00 8.16870987e-01 -1.55974001e-01 -2.56822991e+00 -3.89010996e-01 4.24770005e-02 -1.85596204e+00 -1.58493400e+00 -9.42969993e-02 -4.63463008e-01 -1.56235099e+00 -2.55399989e-03 1.00987506e+00 2.00426102e+00 -2.98393011e-01 -2.44543409e+00 1.75433505e+00 -2.21570998e-01 -3.67204094e+00 -4.00467008e-01 6.39619976e-02 -2.48044395e+00 -2.45406795e+00 -1.61815003e-01 4.17990014e-02 -2.50785089e+00 -2.83573985e-01 3.21407890e+00 -1.28565598e+00 3.32807004e-01 -7.53749982e-02 2.19923210e+00 -2.74037004e-01 2.08594894e+00 9.37161982e-01 9.56180021e-02 2.29998398e+00 -1.30082703e+00 3.17135990e-01
1.63494205e+00 -1.39496997e-01 6.24030009e-02 2.11366996e-01 -3.50060999e-01 1.52324006e-01 -6.11505985e-01 8.73243988e-01 -4.76500019e-03 -1.99847305e+00 8.73535991e-01 -3.28731000e-01 -2.60879493e+00 -3.33240986e-01 -2.14224994e-01 -1.85175598e+00 -1.48298502e+00 -1.22809997e-02 -5.44387996e-01 -1.53562796e+00 2.34568998e-01 9.21425998e-01 1.99029899e+00 2.47620009e-02 -2.51784992e+00 1.78357196e+00 -5.41163981e-01 -3.63710308e+00 -5.62134981e-01 -3.81009012e-01 -2.50029802e+00 -2.32415295e+00 3.13317001e-01 -7.38999993e-03 -2.42694211e+00 4.71446991e-01 3.28220201e+00 -1.08493602e+00 1.83107004e-01 -3.71830016e-02 2.06198096e+00 -1.45178005e-01 2.29018402e+00 9.53970015e-01 -3.54479998e-02 2.35796189e+00 -1.27838600e+00 2.59323001e-01
1.59756100e+00 -9.89010036e-02 2.31405005e-01 1.69891998e-01 -2.35311002e-01 2.10229997e-02 -5.80610991e-01 9.50110972e-01 -2.17515007e-01 -1.95942497e+00 7.03125000e-01 -3.26157987e-01 -2.50931311e+00 -5.14500976e-01 -1.09171003e-01 -1.83732700e+00 -1.63108206e+00 -4.19699997e-02 -4.84191000e-01 -1.54830897e+00 8.49999997e-05 8.21426988e-01 2.20916295e+00 1.46391004e-01 -2.51424599e+00 1.60352194e+00 -5.81066012e-01 -3.60673094e+00 -6.21215999e-01 -4.69500013e-03 -2.41546893e+00 -2.56192303e+00 1.44581005e-01 1.37716994e-01 -2.44120908e+00 3.05404991e-01 3.30425596e+00 -1.13319397e+00 3.70290995e-01 5.85399987e-03 2.17725611e+00 -3.75052005e-01 2.13838792e+00 1.01585996e+00 4.03100014e-01 2.33099294e+00 -1.22498405e+00 2.80019999e-01
1.59782195e+00 -1.53591007e-01 5.62420003e-02 1.07161000e-01 -2.25833997e-01 1.37793005e-01 -5.92139006e-01 1.00798798e+00 -1.06275998e-01 -1.99997199e+00 8.01711977e-01 -1.54074997e-01 -2.54985309e+00 -4.57507014e-01 -2.66615987e-01 -1.82408798e+00 -1.61152697e+00 6.55409992e-02 -4.78224993e-01 -1.53704798e+00 3.25459003e-01 1.07491004e+00 1.90103900e+00 -2.30415002e-01 -2.77732706e+00 1.64397800e+00 -2.27084994e-01 -3.53007603e+00 -3.71360004e-01 -7.14608014e-01 -2.30530500e+00 -2.55165911e+00 1.95932999e-01 3.08749992e-02 -2.43038106e+00 6.02155030e-01 3.27857494e+00 -1.09388101e+00 3.75919014e-01 8.07980001e-02 2.19529891e+00 -1.54860005e-01 2.19401598e+00 9.02181983e-01 -1.77096993e-01 2.29960990e+00 -1.28146803e+00 2.88275003e-01
1.63635695e+00 -8.98410007e-02 1.31275997e-01 2.07592994e-01 -1.40994996e-01 2.64508992e-01 -5.90448976e-01 9.68450010e-01 5.38280010e-02 -1.96345603e+00 7.20597029e-01 -2.85477996e-01 -2.65067697e+00 -4.77079988e-01 -2.32956007e-01 -1.83223796e+00 -1.60224199e+00 -7.42699997e-03 -4.90500003e-01 -1.40124297e+00 3.42294991e-01 9.49095011e-01 2.13988304e+00 5.80150001e-02 -2.30392289e+00 1.65749502e+00 -6.31757975e-01 -3.70811510e+00 -7.02763021e-01 -4.11437988e-01 -2.20839190e+00 -2.66071200e+00 1.10780001e-01 2.13229991e-02 -2.25515699e+00 8.14257979e-01 3.08957005e+00 -1.35568202e+00 -4.96791989e-01 -1.00506000e-01 2.22616196e+00 -2.50207007e-01 2.32825089e+00 8.77083004e-01 1.50500005e-03 2.30042005e+00 -1.38512397e+00 8.40979964e-02
1.59269798e+00 -1.08595997e-01 1.45333007e-01 1.87555999e-01 -2.75516987e-01 -1.90999999e-04 -5.76129973e-01 9.33366001e-01 -1.19983003e-01 -1.98348403e+00 8.67353976e-01 -2.80665010e-01 -2.62369108e+00 -4.55711991e-01 -2.38903999e-01 -1.88957500e+00 -1.58149302e+00 -1.01465002e-01 -4.83615994e-01 -1.55115604e+00 1.53064996e-01 1.05351996e+00 1.93682897e+00 9.32599977e-03 -2.55737400e+00 1.77627897e+00 -1.42747000e-01 -3.64596200e+00 -4.79445994e-01 -6.22424006e-01 -2.42088509e+00 -2.46815896e+00 5.59870005e-02 3.75530012e-02 -2.45045090e+00 4.27013993e-01 3.29634905e+00 -9.40214992e-01 3.75894994e-01 5.74369989e-02 2.14971495e+00 -1.44330002e-02 2.26101494e+00 9.23152030e-01 1.43839002e-01 2.28424191e+00 -1.27735305e+00 1.96548998e-01
1.60671496e+00 -5.27999997e-02 2.13594005e-01 1.96934000e-01 -1.48986995e-01 1.47064999e-01 -5.92655003e-01 8.97442997e-01 -2.04540998e-01 -1.97013402e+00 6.93717003e-01 -4.29040015e-01 -2.53269196e+00 -5.63199997e-01 -4.48507011e-01 -1.75443697e+00 -1.57465100e+00 3.33760008e-02 -4.66728985e-01 -1.39830399e+00 3.24725002e-01 7.50132978e-01 2.11731791e+00 2.16362998e-01 -2.47985411e+00 1.57388699e+00 -7.24029005e-01 -3.54997897e+00 -6.78975999e-01 -6.77779019e-01 -2.10859394e+00 -2.53202701e+00 3.85311991e-01 1.76430009e-02 -2.19070792e+00 8.65351975e-01 3.18969703e+00 -1.17668402e+00 6.19160011e-02 -1.41867995e-01 2.18137693e+00 -1.75952002e-01 2.30646610e+00 1.01087403e+00 3.56189996e-01 2.23696089e+00 -1.39897597e+00 8.45320001e-02
1.69390404e+00 -5.19989990e-02 1.13590002e-01 2.61669010e-01 -2.48379007e-01 -7.75860026e-02 -5.46158016e-01 8.95473003e-01 -2.07282007e-01 -1.93352604e+00 7.95360982e-01 -1.51671007e-01 -2.57663989e+00 -4.80933011e-01 -1.15776002e-01 -1.83537698e+00 -1.63673997e+00 -7.27939978e-02 -4.69572008e-01 -1.52363706e+00 7.13879988e-02 9.53217030e-01 1.97342300e+00 -5.73030002e-02 -2.60053706e+00 1.71360695e+00 -2.36029997e-02 -3.72008991e+00 -4.48348999e-01 -8.02349970e-02 -2.36469293e+00 -2.58660507e+00 -2.58249994e-02 -9.49900039e-03 -2.46030903e+00 3.72931004e-01 3.22848392e+00 -1.28835201e+00 6.19593978e-01 -7.77359977e-02 2.11402798e+00 -6.42590001e-02 2.16655397e+00 1.03779900e+00 -6.55289963e-02 2.25311804e+00 -1.26723397e+00 4.09473002e-01
1.69913006e+00 -1.00225002e-01 1.09913997e-01 1.93255007e-01 -2.48428002e-01 1.80350006e-01 -6.44455016e-01 9.04268980e-01 -6.41390011e-02 -2.06014991e+00 8.69462013e-01 -3.95007998e-01 -2.60602093e+00 -4.39823985e-01 -4.56073999e-01 -1.92537701e+00 -1.62100005e+00 -8.10720026e-02 -5.24046004e-01 -1.48289096e+00 2.59916008e-01 8.87983978e-01 2.00235391e+00 3.67570013e-01 -2.70330310e+00 1.71856296e+00 -4.01097000e-01 -3.70453405e+00 -6.48180008e-01 -4.39218998e-01 -2.28957891e+00 -2.55501294e+00 1.82402000e-01 -5.82479984e-02 -2.27902508e+00 6.39982998e-01 3.22751808e+00 -1.22165096e+00 4.34949994e-01 -2.31940001e-02 2.21809912e+00 5.62909991e-02 2.38607693e+00 8.68514001e-01 1.18804000e-01 2.33385301e+00 -1.30843401e+00 1.10403001e-01
1.63677096e+00 -1.49527997e-01 2.43711993e-01 2.31695995e-01 -2.49065995e-01 8.94199964e-03 -5.77408016e-01 9.38026011e-01 -4.54670005e-02 -1.97607398e+00 8.34442019e-01 -1.92058995e-01 -2.56280398e+00 -4.28092003e-01 -2.56222993e-01 -1.82601404e+00 -1.55547094e+00 -6.78339973e-02 -4.63274986e-01 -1.50369799e+00 -8.68310034e-02 9.38889027e-01 1.89319098e+00 -1.44821003e-01 -2.57514000e+00 1.77466094e+00 -1.26157999e-01 -3.65500307e+00 -6.99490011e-01 -3.33543003e-01 -2.41419196e+00 -2.41413307e+00 6.43680021e-02 1.16070002e-01 -2.42315507e+00 2.19053000e-01 3.18927312e+00 -1.11183298e+00 3.48347992e-01 -6.08340017e-02 2.08828902e+00 -3.04717988e-01 2.27076602e+00 1.00611901e+00 1.77522004e-01 2.22353196e+00 -1.32030797e+00 4.22605991e-01
1.62184894e+00 -9.20040011e-02 1.57740995e-01 2.07241997e-01 -3.42795998e-01 -2.61119008e-01 -5.19749999e-01 8.93267989e-01 -2.71270990e-01 -1.90332496e+00 8.03202987e-01 -8.60399976e-02 -2.60655594e+00 -4.11298990e-01 -8.66409987e-02 -1.95794594e+00 -1.64934504e+00 -5.15250005e-02 -5.10053992e-01 -1.61795199e+00 -8.68429989e-02 9.84484971e-01 2.08113503e+00 -1.89256996e-01 -2.51228189e+00 1.77627301e+00 1.58304006e-01 -3.77743411e+00 -4.78612006e-01 1.23159997e-01 -2.40440607e+00 -2.51474690e+00 4.00840014e-01 1.95315003e-01 -2.42328191e+00 -7.19370022e-02 3.31196690e+00 -9.50078011e-01 3.68469000e-01 -1.04050003e-02 2.18016005e+00 -2.00902998e-01 2.12345910e+00 1.02999604e+00 3.42393011e-01 2.40661907e+00 -1.23789096e+00 3.23549002e-01
1.69742894e+00 -9.63170007e-02 2.55239993e-01 1.83559000e-01 -2.43937999e-01 1.16407000e-01 -5.97573996e-01 8.90205026e-01 -1.21769998e-02 -1.96375000e+00 8.00736010e-01 -1.14078000e-01 -2.64808512e+00 -4.49775994e-01 -3.09231013e-01 -1.85272801e+00 -1.56320202e+00 -2.49948993e-01 -4.51988012e-01 -1.47334695e+00 4.68220003e-02 9.16474998e-01 2.00408101e+00 -1.54675007e-01 -2.57190299e+00 1.78685606e+00 -1.54946998e-01 -3.66704702e+00 -5.35489976e-01 -6.40881002e-01 -2.24582696e+00 -2.53923512e+00 -5.85192978e-01 1.71536997e-01 -2.36798811e+00 1.91318005e-01 3.26799393e+00 -1.29102302e+00 2.80084997e-01 -5.08989990e-02 2.08153605e+00 -1.87964007e-01 2.23300910e+00 9.94018972e-01 7.22000026e-04 2.30634904e+00 -1.28714204e+00 4.54733014e-01
1.62670696e+00 -1.67741001e-01 7.89249986e-02 1.70861006e-01 -2.88634002e-01 -1.45469997e-02 -5.61724007e-01 9.57863986e-01 -1.12924002e-01 -1.99821901e+00 8.64973009e-01 -8.12240019e-02 -2.60440111e+00 -4.01037991e-01 1.46239996e-02 -1.84957397e+00 -1.55227494e+00 -4.04990017e-02 -4.54412013e-01 -1.58134794e+00 -1.73770003e-02 9.72468019e-01 1.84161603e+00 -1.42321005e-01 -2.49580002e+00 1.83631003e+00 2.17450000e-02 -3.73148608e+00 -5.05053997e-01 7.58640021e-02 -2.32513809e+00 -2.47397208e+00 5.41989990e-02 1.98225006e-01 -2.41519189e+00 2.07940005e-02 3.24216509e+00 -9.86576021e-01 5.88813007e-01 -4.37999982e-03 2.12335396e+00 -2.22356007e-01 2.17162108e+00 9.39206004e-01 -1.10067002e-01 2.35014391e+00 -1.26482105e+00 4.23337996e-01
1.65041602e+00 -1.29608005e-01 8.07029977e-02 1.82857007e-01 -3.39998007e-01 1.33784994e-01 -5.51383018e-01 9.06066000e-01 -1.15436003e-01 -1.92103302e+00 8.60490024e-01 -1.54783994e-01 -2.58942604e+00 -3.65285993e-01 -1.67798996e-01 -1.90518296e+00 -1.52436805e+00 -7.19399974e-02 -5.12392998e-01 -1.56663096e+00 7.58860037e-02 1.04305899e+00 2.13192892e+00 -1.53989997e-02 -2.35874796e+00 1.79297900e+00 -1.07285000e-01 -3.65466404e+00 -3.59616011e-01 -3.22510004e-01 -2.37746191e+00 -2.50214791e+00 -3.38075012e-01 5.53749986e-02 -2.46351790e+00 -5.50809987e-02 3.19758105e+00 -1.13571000e+00 5.33917010e-01 2.05070004e-02 2.10282612e+00 -8.00039992e-02 2.25888205e+00 9.90545988e-01 4.71899984e-03 2.21670008e+00 -1.31279099e+00 2.59335995e-01
1.64983404e+00 -1.32719994e-01 1.59776002e-01 2.71391004e-01 -2.80647993e-01 -1.71830997e-01 -6.04900002e-01 9.18473005e-01 -1.05107002e-01 -1.95287895e+00 8.12402010e-01 -8.07550028e-02 -2.64311290e+00 -4.20726001e-01 2.63240002e-02 -1.81118405e+00 -1.60370505e+00 -2.27840003e-02 -4.53202993e-01 -1.51371801e+00 -4.71820012e-02 9.58069026e-01 1.93642998e+00 -3.55527997e-01 -2.49656892e+00 1.81868196e+00 -2.56329998e-02 -3.76393294e+00 -5.60252011e-01 -8.76899995e-03 -2.13787293e+00 -2.66389894e+00 -1.70378000e-01 1.56748995e-01 -2.37372708e+00 -1.04612000e-01 3.17566609e+00 -1.09468901e+00 3.37568015e-01 -4.49360013e-02 2.15667295e+00 -2.71921992e-01 2.18730402e+00 1.04176199e+00 1.33445993e-01 2.27790308e+00 -1.34654605e+00 3.40465993e-01
1.63710296e+00 -8.09030011e-02 2.86567003e-01 1.38787001e-01 -2.15893999e-01 1.60944000e-01 -6.40645981e-01 9.31681991e-01 -1.51563004e-01 -2.04530191e+00 7.43544996e-01 -3.32608014e-01 -2.59762192e+00 -5.66828012e-01 -3.37186992e-01 -1.71871400e+00 -1.63229597e+00 -4.41850014e-02 -4.10971999e-01 -1.44596601e+00 2.56826013e-01 8.55636001e-01 2.12637591e+00 -5.88710010e-02 -2.56587291e+00 1.67778897e+00 -5.17135024e-01 -3.63414598e+00 -6.34055972e-01 -9.29511011e-01 -2.28559494e+00 -2.58184290e+00 -2.78281987e-01 2.12078005e-01 -2.28401399e+00 4.85807002e-01 3.13441896e+00 -1.17237103e+00 -2.39316002e-01 -6.27200007e-02 2.19407201e+00 -3.20497006e-01 2.28279805e+00 9.67073023e-01 3.10187995e-01 2.28130293e+00 -1.27907801e+00 2.28203997e-01
1.64619005e+00 -1.50744006e-01 1.19259000e-01 1.53353006e-01 -2.50317991e-01 -9.19469967e-02 -5.97469985e-01 9.53552008e-01 -1.24502003e-01 -1.98219204e+00 8.83249998e-01 2.16850005e-02 -2.51209092e+00 -3.68092000e-01 -2.61540003e-02 -1.83425295e+00 -1.61159503e+00 -1.74309999e-01 -4.72541988e-01 -1.51305997e+00 -1.98934004e-01 9.50959980e-01 2.14756703e+00 1.87430009e-02 -2.64087605e+00 1.71805894e+00 8.68370011e-02 -3.54441810e+00 -3.64385992e-01 -2.91680004e-02 -2.39327908e+00 -2.57682300e+00 -4.57199989e-03 2.88188994e-01 -2.26201296e+00 -3.63424003e-01 3.13181496e+00 -1.22417295e+00 6.20150030e-01 -3.16639990e-02 2.19100308e+00 -1.94407001e-01 2.26093006e+00 9.40711021e-01 1.39550999e-01 2.23853803e+00 -1.42633402e+00 3.90695006e-01
1.61252296e+00 -1.77563995e-01 9.52600017e-02 1.13810003e-01 -2.23170996e-01 -1.47443995e-01 -5.73051989e-01 9.76319015e-01 -7.74739981e-02 -1.97507799e+00 8.61249983e-01 6.82440028e-02 -2.56992197e+00 -3.83212000e-01 -1.13002002e-01 -1.83056796e+00 -1.59209895e+00 -2.07779005e-01 -4.36796993e-01 -1.51611197e+00 9.57399979e-03 9.97663975e-01 1.94770801e+00 -2.27611005e-01 -2.37530899e+00 1.86375999e+00 1.17310002e-01 -3.74232101e+00 -3.18645000e-01 1.13837004e-01 -2.32304001e+00 -2.53649712e+00 -2.51567006e-01 8.52940008e-02 -2.41951203e+00 -1.02926999e-01 3.20594096e+00 -1.11116302e+00 6.94757998e-01 7.36190006e-02 2.15401411e+00 -1.20796002e-01 2.19925809e+00 8.59031975e-01 -8.14490020e-02 2.23650908e+00 -1.30868804e+00 4.60341990e-01
1.65506601e+00 -9.45620015e-02 2.45573997e-01 2.47482002e-01 -1.64646998e-01 1.37475997e-01 -6.59034014e-01 9.73800004e-01 -7.65980035e-02 -2.03304195e+00 8.08283985e-01 -2.06111997e-01 -2.59289002e+00 -4.74451989e-01 -3.55282009e-01 -1.81558597e+00 -1.59236395e+00 -8.33460018e-02 -3.86705011e-01 -1.47444296e+00 6.04269989e-02 7.37380028e-01 2.06558704e+00 2.57937014e-01 -2.63848710e+00 1.69447505e+00 -3.87962013e-01 -3.66390395e+00 -5.70222974e-01 -4.86887008e-01 -2.13208508e+00 -2.62403107e+00 -8.13350007e-02 1.93216994e-01 -2.33019495e+00 2.75700003e-01 3.20559502e+00 -1.21527898e+00 4.36480999e-01 -1.00855999e-01 2.16740894e+00 -2.76596993e-01 2.32660294e+00 9.17841971e-01 1.33846998e-01 2.23703694e+00 -1.38253903e+00 3.50492001e-01
1.68725097e+00 -1.55829996e-01 5.59469983e-02 1.86537996e-01 -2.80378997e-01 -1.42999997e-04 -5.59149027e-01 8.62343013e-01 -1.83477998e-01 -2.01675200e+00 8.61953974e-01 -2.15739995e-01 -2.69308400e+00 -3.27082992e-01 -3.04659996e-02 -1.88522100e+00 -1.51109099e+00 -1.45600000e-02 -5.28375030e-01 -1.49874699e+00 1.05728000e-01 1.01430595e+00 1.82307899e+00 -1.19944997e-01 -2.70606208e+00 1.74684203e+00 -1.64286003e-01 -3.81162810e+00 -3.86806995e-01 1.00224003e-01 -2.38785410e+00 -2.49166298e+00 6.61069974e-02 6.64580017e-02 -2.31281900e+00 3.87695998e-01 3.25506401e+00 -1.09092796e+00 2.28299992e-03 4.92260009e-02 2.05882597e+00 -2.11182997e-01 2.25251007e+00 9.18910980e-01 4.25713003e-01 2.34636593e+00 -1.26900995e+00 -1.94090009e-02
1.62877703e+00 -1.14821002e-01 1.37590006e-01 1.98401004e-01 -2.71824002e-01 8.63900036e-02 -5.76447010e-01 9.48122978e-01 -1.12801000e-01 -1.95924795e+00 8.39807987e-01 -1.85868993e-01 -2.58268094e+00 -4.42631990e-01 -2.10157007e-01 -1.83713496e+00 -1.61436105e+00 -1.60252005e-01 -5.05200028e-01 -1.50204396e+00 6.58959970e-02 1.07860696e+00 1.82809401e+00 -3.91299985e-02 -2.60941291e+00 1.72226501e+00 -1.48154005e-01 -3.69484210e+00 -4.32103992e-01 -1.15497999e-01 -2.31584406e+00 -2.71012497e+00 -1.90926999e-01 -2.45149992e-02 -2.41338992e+00 2.83583999e-01 3.26140809e+00 -1.16382098e+00 3.59486014e-01 6.90589994e-02 2.14474893e+00 -1.45486996e-01 2.19786191e+00 9.56336975e-01 2.31298998e-01 2.23291397e+00 -1.28181696e+00 1.89476997e-01
1.68033004e+00 -1.67320997e-01 1.23999000e-01 1.85231000e-01 -1.10641003e-01 -2.99159996e-02 -6.28643990e-01 1.01303303e+00 -1.12920003e-02 -1.98636198e+00 8.68173003e-01 -3.11259001e-01 -2.57637310e+00 -4.07020003e-01 -1.80805996e-01 -1.83386803e+00 -1.63897800e+00 -7.86110014e-02 -4.89470005e-01 -1.47383797e+00 8.40399973e-03 7.33192027e-01 2.33135605e+00 1.71949994e-02 -2.64690995e+00 1.70091999e+00 -9.90059972e-02 -3.65411711e+00 -5.16595006e-01 -2.86817998e-01 -2.32471204e+00 -2.51317406e+00 6.50679991e-02 2.41754994e-01 -2.30724502e+00 -1.30329998e-02 3.27174211e+00 -1.36484504e+00 3.59483004e-01 -1.89839005e-01 2.23588991e+00 7.39559978e-02 2.47145009e+00 7.57467985e-01 -5.32840006e-02 2.23464108e+00 -1.38659501e+00 3.36600006e-01
1.61831796e+00 -1.54110000e-01 1.61320001e-01 2.34320000e-01 -3.18042010e-01 6.32210001e-02 -5.30855000e-01 8.74539018e-01 -5.62199987e-02 -1.93682098e+00 8.85227978e-01 -1.97656006e-01 -2.54765105e+00 -3.69969010e-01 -2.22086996e-01 -1.84781599e+00 -1.57405901e+00 -1.96748003e-01 -4.44795996e-01 -1.51285994e+00 3.05300001e-02 8.84451985e-01 2.02766991e+00 -3.04841012e-01 -2.56236196e+00 1.79752803e+00 -1.47014007e-01 -3.68176389e+00 -4.24643010e-01 -4.49074000e-01 -2.36329293e+00 -2.49311709e+00 -5.14885008e-01 1.08047001e-01 -2.41286492e+00 -7.25810006e-02 3.18791103e+00 -9.60564971e-01 1.77634001e-01 -7.98910037e-02 2.09449291e+00 -1.32275999e-01 2.11995006e+00 9.38203990e-01 -8.19789991e-02 2.33368802e+00 -1.24907398e+00 6.10382020e-01
1.71287203e+00 -1.54664993e-01 1.61598995e-01 1.65429994e-01 -3.14985007e-01 -4.48700003e-02 -5.81790984e-01 9.31532025e-01 -2.23621994e-01 -2.00863099e+00 7.62755990e-01 -1.18410997e-01 -2.58714890e+00 -4.32606995e-01 -1.36999995e-04 -1.81389797e+00 -1.57496703e+00 -2.10071996e-01 -4.19865012e-01 -1.51648402e+00 -2.01506004e-01 9.62873995e-01 2.14318895e+00 -3.75120014e-01 -2.60359597e+00 1.66288102e+00 -2.66674012e-01 -3.61623693e+00 -6.16048992e-01 -2.01627001e-01 -2.16697311e+00 -2.57332611e+00 -3.20111990e-01 2.82346010e-01 -2.38508201e+00 -2.18443006e-01 3.18456697e+00 -1.05687404e+00 8.97239029e-01 -3.72719988e-02 2.18227506e+00 -1.65273994e-01 2.20040011e+00 9.95414972e-01 2.55529992e-02 2.23936391e+00 -1.27373099e+00 6.48495972e-01
