5.56339025e-01 1.09792304e+00 6.64283991e-01 -3.25188994e-01 -1.90182999e-01 5.21121979e-01 -9.40692008e-01 -4.75221008e-01 -8.66573989e-01 4.66849990e-02 2.12097692e+00 5.47999024e-01 2.31034994e-01 -1.02120900e+00 8.76224995e-01 -1.25176501e+00 -7.31500005e-03 1.09393895e+00 -1.09599304e+00 4.60361004e-01 -1.59149897e+00 -1.11502504e+00 -1.54216194e+00 -1.33532298e+00 1.77798605e+00 1.11969304e+00 1.03759801e+00
-9.43068981e-01 -2.58653015e-01 9.70933974e-01 -4.03187007e-01 -7.20659018e-01 -3.36228997e-01 6.38770998e-01 1.75448999e-01 -7.91761994e-01 -2.02492905e+00 -5.39759994e-02 1.19844496e+00 1.15433998e-01 -1.57945800e+00 1.17917001e-01 -1.06315005e+00 -9.97996986e-01 -1.20901096e+00 1.59094906e+00 -7.03369975e-02 -1.13159001e-01 7.65461981e-01 8.76240015e-01 -1.78483796e+00 -1.47410005e-01 -1.02527998e-01 1.90310502e+00
6.24993026e-01 5.75847030e-01 1.02811301e+00 7.27419019e-01 -5.54359972e-01 -1.14628002e-01 -1.53883994e-01 -6.87282026e-01 -1.37783599e+00 1.29340506e+00 1.38239300e+00 1.10261095e+00 1.80545294e+00 -3.80816013e-01 -4.04013991e-01 6.56491995e-01 -1.48882306e+00 3.28400999e-01 2.74152011e-01 -1.66174698e+00 -1.91513801e+00 -1.01673102e+00 1.36409000e-01 -1.58449101e+00 -1.36952996e-01 4.98834014e-01 1.98902798e+00
8.95780981e-01 2.08627000e-01 1.18040800e+00 6.26985013e-01 1.22832000e-01 -3.06351006e-01 -6.27734005e-01 -4.01508003e-01 -8.26988995e-01 1.84376299e+00 -1.87070996e-01 1.46250796e+00 7.84429014e-01 1.17588103e+00 -6.18360996e-01 1.50746405e+00 -4.56918001e-01 -7.25498974e-01 -1.50609398e+00 -4.41987008e-01 -6.58359975e-02 -9.24829006e-01 -5.48900008e-01 -2.03049803e+00 8.71730000e-02 5.95869005e-01 1.99183595e+00
-5.35601020e-01 -7.29444027e-01 7.36111999e-01 7.11587012e-01 -3.51009995e-01 -2.13346004e-01 5.72709978e-01 1.01972604e+00 -6.89212024e-01 -1.70032597e+00 -5.22662997e-01 3.79455000e-01 1.71714997e+00 -6.44209027e-01 2.19973996e-01 6.21387005e-01 -9.97578025e-01 -1.05818105e+00 9.73384976e-01 1.94612598e+00 -1.25585005e-01 -1.90543994e-01 1.41775894e+00 -1.56518197e+00 -4.73127007e-01 -1.35836804e+00 1.72694397e+00
1.13051605e+00 -4.06269990e-02 9.60681021e-01 2.00538993e-01 8.43331993e-01 8.82039964e-02 -6.94226980e-01 5.00530005e-02 -7.47007012e-01 1.96294796e+00 4.67054009e-01 1.53169405e+00 -2.70862013e-01 1.60776806e+00 7.75744021e-01 8.94042015e-01 1.52733505e+00 -5.09959996e-01 -4.89968002e-01 -1.08399498e+00 -6.41031027e-01 -1.65604699e+00 5.07493019e-01 -1.39797199e+00 1.04582906e+00 -1.30624902e+00 1.09849799e+00
-8.50998998e-01 -2.03777999e-01 1.00936699e+00 8.90230015e-02 -4.84973013e-01 -1.16728000e-01 6.25414014e-01 6.14750981e-01 -9.37416017e-01 -1.92568803e+00 1.07460998e-01 8.69951010e-01 9.55745995e-01 -1.14779997e+00 1.65336996e-01 -5.28603017e-01 -1.10400605e+00 -6.41584992e-01 7.89186001e-01 1.48558903e+00 -3.18452001e-01 7.96575010e-01 6.76263988e-01 -2.10646796e+00 -6.49469018e-01 -5.79164982e-01 2.13533998e+00
1.09087002e+00 9.15620029e-01 6.85684979e-01 6.69115007e-01 6.88489974e-02 -5.02983987e-01 -8.57837975e-01 -3.69531006e-01 -6.37605011e-01 2.11767507e+00 1.33029997e+00 7.01897025e-01 1.11353505e+00 4.33266014e-01 -1.39523005e+00 1.37180901e+00 -7.67250001e-01 -4.93463993e-01 -1.53110099e+00 3.96600991e-01 -2.68189013e-01 -1.20900095e+00 -1.41892099e+00 -1.15826201e+00 3.38135988e-01 8.69584978e-01 1.59141803e+00
-5.68699986e-02 -7.92313993e-01 8.73055995e-01 -7.60676026e-01 3.11138988e-01 -8.32230002e-02 1.30273998e-01 1.30125594e+00 -8.52946997e-01 9.17348981e-01 -3.69246989e-01 1.24295902e+00 -1.53476000e+00 -1.79248005e-01 -6.88937008e-01 -1.39492702e+00 7.66354024e-01 7.06381023e-01 -1.34951994e-01 2.30058289e+00 -9.84718025e-01 1.19278800e+00 9.50778008e-01 -1.30336404e+00 -5.41678011e-01 -1.72502005e+00 1.33337402e+00
2.23602995e-01 -7.47107029e-01 9.24885988e-01 -8.92900005e-02 7.75178015e-01 5.72425008e-01 -2.30170995e-01 6.74015999e-01 -8.59010994e-01 1.28525603e+00 -9.40545022e-01 7.62248993e-01 -1.02293801e+00 8.93090010e-01 1.08227599e+00 6.73078001e-01 1.41334796e+00 1.05524397e+00 -1.23250997e+00 2.60845006e-01 -1.12248397e+00 6.47837996e-01 1.04615700e+00 -1.67933595e+00 -5.57259977e-01 -1.67564499e+00 1.08819795e+00
4.83491004e-01 -4.34020013e-01 1.16026700e+00 -5.30627012e-01 4.14730012e-01 2.25694001e-01 -2.02421993e-01 2.79792994e-01 -1.27141500e+00 1.55292702e+00 -2.54345000e-01 1.30607700e+00 -1.51227295e+00 -1.70959998e-02 4.80614990e-01 -5.35152018e-01 1.48439395e+00 5.96548975e-01 -1.41057998e-01 -8.50911975e-01 -1.42458498e+00 2.48087004e-01 1.17614305e+00 -1.85345495e+00 -2.08049994e-02 -1.39446294e+00 1.70707095e+00
-6.76662028e-01 -4.36430015e-02 9.81912017e-01 6.10669971e-01 3.56079996e-01 2.89923996e-01 4.79959995e-01 -2.35900000e-01 -1.12487197e+00 -1.57414699e+00 1.61891997e-01 3.61667007e-01 8.34406972e-01 1.45900297e+00 1.94184005e-01 1.53770697e+00 -1.07286997e-01 7.13065028e-01 3.19505990e-01 -1.33933794e+00 -1.15076399e+00 4.85172004e-01 4.86393988e-01 -2.16429591e+00 -8.66434991e-01 -5.54781020e-01 2.04652596e+00
-4.40304011e-01 6.99329972e-02 8.99007976e-01 1.74318999e-01 -9.16023016e-01 -1.39759004e-01 5.12302995e-01 -6.54060021e-02 -1.34525895e+00 4.47299983e-03 1.20192802e+00 8.48213971e-01 1.20657098e+00 -1.01012397e+00 3.58072996e-01 -2.36958995e-01 -1.90657306e+00 -1.17279999e-01 2.92600006e-01 -6.81048989e-01 -2.29751110e+00 1.06810796e+00 1.05085695e+00 -1.15773201e+00 -1.33291805e+00 -2.15617999e-01 1.67378104e+00
8.49440023e-02 -3.59699992e-03 1.13977802e+00 4.87731993e-01 5.95628977e-01 -2.76115000e-01 -2.67692000e-01 2.46920008e-02 -1.47324097e+00 6.31569996e-02 -1.09662497e+00 1.29688203e+00 4.75975990e-01 1.69623804e+00 -2.71539003e-01 1.44574201e+00 2.16987997e-01 -5.36059022e-01 -8.01531017e-01 6.51549995e-01 -2.23028803e+00 -2.50021994e-01 -1.19931304e+00 -1.60346305e+00 -5.35769984e-02 6.43896997e-01 2.17075205e+00
-7.25583017e-01 2.93729994e-02 8.43460977e-01 7.18488991e-01 -1.98203996e-01 3.45977992e-01 1.01507199e+00 3.97318989e-01 -1.02496600e+00 -1.38904405e+00 6.37297988e-01 3.96021008e-01 1.40798700e+00 -1.15400001e-01 1.16976798e+00 6.22582972e-01 -1.30191696e+00 2.92026013e-01 2.04607010e+00 8.12699974e-01 -1.15928900e+00 2.56327987e-01 4.04781014e-01 -1.95519400e+00 -1.18242800e+00 -5.78316987e-01 1.78771698e+00
6.12115026e-01 -7.83389986e-01 8.46583009e-01 -8.76133025e-01 -1.05354004e-01 8.17811012e-01 -1.05093706e+00 4.46420014e-01 -6.06082976e-01 8.65984976e-01 -1.84902596e+00 6.30185008e-01 -1.56192803e+00 -8.73872995e-01 1.24986601e+00 -8.27416003e-01 6.79807007e-01 1.57245803e+00 -2.02670097e+00 1.09137499e+00 -6.73677027e-01 -4.45387989e-01 4.37283993e-01 -1.67477000e+00 1.65606904e+00 -4.52280007e-02 7.05235004e-01
1.62358999e-01 7.33246982e-01 1.17368197e+00 1.83340997e-01 6.94281995e-01 -3.70756000e-01 -8.74045014e-01 -4.53985989e-01 -8.60536993e-01 -8.41920972e-01 8.38735998e-01 1.55322802e+00 -4.74900007e-02 1.81729996e+00 -7.78752983e-01 1.22720802e+00 3.99093002e-01 -8.06829989e-01 -1.86059797e+00 -2.89651006e-01 -3.50663006e-01 -6.66212022e-01 -1.31461799e+00 -1.76192403e+00 1.15867400e+00 4.09608006e-01 1.82930005e+00
4.76709992e-01 2.33798996e-01 1.31115401e+00 5.69083989e-01 -7.68857002e-01 1.94093004e-01 6.35090023e-02 -1.33563995e-01 -1.17659402e+00 7.66502023e-01 -2.58765012e-01 2.28688312e+00 1.52729595e+00 -1.07356799e+00 1.97979994e-02 -1.07650002e-02 -1.75877202e+00 4.18828994e-01 7.24117994e-01 4.97622013e-01 -1.70088804e+00 -9.07321990e-01 -5.93124986e-01 -1.64453804e+00 -1.14974000e-01 1.25849104e+00 1.33326805e+00
3.96236986e-01 9.65375006e-01 4.50181991e-01 -8.71599987e-02 -4.65083987e-01 8.26505005e-01 -6.25581026e-01 -1.22481704e+00 -4.75852013e-01 -3.53940010e-01 1.72007895e+00 1.83844000e-01 7.73024023e-01 -1.01907098e+00 1.25518203e+00 -9.96056974e-01 -5.30826986e-01 1.38536704e+00 -4.37581986e-01 -2.39622498e+00 -7.55702972e-01 -1.26128399e+00 -5.28068006e-01 -1.25238705e+00 1.56269896e+00 1.21225405e+00 5.20875990e-01
9.26100016e-02 -2.81491995e-01 1.27728999e+00 -5.12703001e-01 2.01807007e-01 3.26049998e-02 4.98048991e-01 1.83385000e-01 -1.19375098e+00 1.18454397e+00 -6.84700022e-03 1.52360201e+00 -1.36407197e+00 -6.13195002e-01 -2.96263009e-01 -1.12746894e+00 1.07888699e+00 6.77760020e-02 1.19258904e+00 -7.03594029e-01 -1.40270603e+00 4.21905994e-01 1.07067502e+00 -2.02220511e+00 -4.73318994e-01 -1.13305604e+00 1.94179201e+00
-4.28930014e-01 -8.36108029e-01 7.57963002e-01 -5.75286984e-01 4.73637015e-01 6.62809983e-02 6.26379997e-02 5.84105015e-01 -1.30885899e+00 -4.79793012e-01 -1.78237796e+00 6.22380003e-02 -1.64827394e+00 6.75408006e-01 2.79999990e-03 -1.71372995e-01 1.40344906e+00 8.02251995e-01 -5.78352988e-01 2.60895997e-01 -2.10304189e+00 1.25313199e+00 7.80883014e-01 -1.55445302e+00 -3.65094006e-01 -9.82327998e-01 1.99610102e+00
-6.79382980e-01 -7.42990002e-02 9.74729002e-01 6.30514026e-01 2.58623004e-01 2.82364994e-01 6.38466001e-01 -1.34462997e-01 -1.19012296e+00 -1.46491694e+00 1.03891000e-01 1.96352005e-01 7.48821020e-01 1.30311501e+00 6.01805985e-01 1.55674696e+00 -2.36390993e-01 6.69017017e-01 9.16657984e-01 -1.26869297e+00 -1.28013504e+00 3.86922002e-01 4.67574000e-01 -2.17642999e+00 -9.40339029e-01 -4.98777002e-01 2.11437106e+00
1.03365600e+00 -1.07827000e-01 4.22749996e-01 -4.99045014e-01 -6.31358027e-01 4.38549995e-01 -1.22745395e+00 5.55234015e-01 -3.05857003e-01 1.16799605e+00 7.75898993e-01 -3.76558989e-01 -7.06471980e-01 -1.60096300e+00 -5.26940003e-02 -8.69023979e-01 -8.08260977e-01 1.47084606e+00 -2.01612091e+00 9.75144982e-01 3.37727010e-01 -1.27078605e+00 8.04853976e-01 -1.48919106e+00 1.94348502e+00 -6.25249982e-01 9.85324979e-01
1.12543094e+00 -4.11971003e-01 2.54310995e-01 -4.04033989e-01 -4.77364004e-01 3.26070011e-01 -1.23693597e+00 7.03233004e-01 -2.62212008e-01 1.36230302e+00 -3.14675003e-01 -8.24729025e-01 -6.54164016e-01 -1.39632702e+00 -1.85250998e-01 -7.67557979e-01 -6.37907982e-01 1.40370202e+00 -1.72713006e+00 1.49819899e+00 4.39402997e-01 -1.32313395e+00 7.52847016e-01 -1.45132804e+00 1.82259798e+00 -5.59499025e-01 1.15999305e+00
-1.68268993e-01 -5.53959012e-01 1.20191002e+00 5.18842995e-01 -2.88967013e-01 -2.04767004e-01 -1.51096001e-01 6.84197009e-01 -1.25306499e+00 -5.26588976e-01 1.60056993e-01 1.88531804e+00 1.46544695e+00 3.26815993e-01 3.11510004e-02 6.34029984e-01 -1.30616903e+00 -4.54111010e-01 -8.02829027e-01 2.84848988e-01 -2.13481903e+00 1.91399995e-02 1.93162596e+00 -1.25327897e+00 -2.17499003e-01 -1.77875197e+00 1.48776197e+00
1.40389299e+00 1.84945002e-01 4.57785994e-01 3.19840014e-02 -5.54331005e-01 2.01076999e-01 -1.04834294e+00 9.50200018e-03 -6.59253001e-01 2.26138902e+00 -1.44619998e-02 -2.31276006e-01 2.60150999e-01 -1.70473897e+00 -6.55980036e-02 -5.07059991e-01 -5.79226017e-01 1.09037197e+00 -1.12503600e+00 1.15944898e+00 -5.28077006e-01 -1.84761798e+00 -7.10936010e-01 -1.25859702e+00 1.50056398e+00 1.05290103e+00 1.24216700e+00
9.93552029e-01 -2.87900004e-03 9.09775019e-01 6.21297002e-01 1.61316007e-01 -6.29388988e-01 -8.73483002e-01 1.31940003e-02 -7.26005018e-01 1.57586300e+00 7.91234016e-01 1.34287906e+00 1.07813501e+00 1.17372096e+00 -1.14307904e+00 9.09435987e-01 -7.52506971e-01 -1.04786694e+00 -1.47378802e+00 -8.14435005e-01 -2.78530002e-01 -1.56409800e+00 8.72283995e-01 -1.16116500e+00 8.75811994e-01 -1.02615404e+00 1.56666303e+00
-4.23384011e-01 -2.62984991e-01 1.40308106e+00 5.13148010e-01 -3.36147010e-01 2.88589001e-01 4.51606989e-01 -1.16159000e-01 -1.14354599e+00 1.61795005e-01 -6.73968017e-01 2.35832810e+00 1.34206903e+00 3.37971985e-01 6.07232988e-01 1.27629399e+00 -1.10073197e+00 4.90229994e-01 -8.02140012e-02 -8.34897995e-01 -1.82509506e+00 1.05482900e+00 7.87833989e-01 -1.75700104e+00 -1.63142705e+00 -1.07709996e-01 1.24279201e+00
1.07662000e-01 4.43111986e-01 1.32521904e+00 -7.94206977e-01 5.57642996e-01 8.45429972e-02 -3.03270996e-01 2.62926996e-01 -1.26830494e+00 -2.66130008e-02 1.35475004e+00 2.03327608e+00 -1.71994400e+00 -5.07000014e-02 3.41953009e-01 -1.18209398e+00 1.60074401e+00 1.61826000e-01 2.89040003e-02 1.15070605e+00 -1.91084898e+00 -6.07869998e-02 -8.41826975e-01 -1.66612697e+00 9.86419976e-01 -3.62257987e-01 1.52048397e+00
-3.09056014e-01 2.35651001e-01 1.12421501e+00 3.27454001e-01 -8.90829980e-01 1.34279996e-01 9.55072999e-01 -2.36953005e-01 -1.13808405e+00 2.04133004e-01 1.19570601e+00 1.23102701e+00 1.13620102e+00 -1.36427796e+00 8.30326974e-01 -2.43076995e-01 -1.82439697e+00 -2.15972006e-01 1.64823699e+00 -7.81287014e-01 -1.71799803e+00 4.83624011e-01 7.98277974e-01 -1.75162303e+00 -1.38746703e+00 4.62649986e-02 1.65320396e+00
4.02732015e-01 3.46888006e-01 1.19728005e+00 5.44350028e-01 -7.50999991e-03 -3.12633008e-01 -7.19833016e-01 -8.20657015e-01 -7.67184019e-01 -1.59845993e-01 -4.23996001e-01 1.83499706e+00 5.91974974e-01 8.48622978e-01 -9.65824008e-01 1.50944400e+00 -4.12530005e-01 -3.13948989e-01 -1.17190695e+00 -1.48250997e+00 6.65709972e-02 -1.04807305e+00 -9.13994014e-01 -1.91660297e+00 8.28890979e-01 1.36796999e+00 1.78925002e+00
2.32627004e-01 9.30180013e-01 1.03738594e+00 8.20659995e-02 8.46624970e-01 -5.19828022e-01 6.35420009e-02 -6.18668973e-01 -8.41670990e-01 -2.53419012e-01 1.80122602e+00 1.44406796e+00 -9.15171027e-01 1.25655794e+00 -8.56361985e-01 9.82843995e-01 1.47426403e+00 -8.57397974e-01 7.78402984e-01 -1.34233296e+00 -5.00908971e-01 -7.48290002e-01 -1.11249495e+00 -1.59700704e+00 4.26914006e-01 4.21859995e-02 1.88886297e+00
-2.83152997e-01 -2.32609004e-01 1.06691802e+00 -2.06057996e-01 7.93664992e-01 -5.39489985e-02 3.19451988e-01 1.81571007e-01 -1.31101096e+00 7.43129015e-01 -4.56618011e-01 1.28421795e+00 -1.18160295e+00 1.27551699e+00 -1.52275994e-01 3.81875992e-01 1.70041704e+00 3.32399993e-03 -3.94737005e-01 -1.97999001e-01 -2.01182008e+00 1.46756995e+00 -1.40238002e-01 -1.38196695e+00 -1.31179905e+00 -5.63441992e-01 1.66092706e+00
6.55999005e-01 1.52279995e-02 8.43364000e-01 -5.31383991e-01 5.79421997e-01 1.44646004e-01 -8.21585000e-01 -1.96170006e-02 -1.27739406e+00 1.45977104e+00 -5.08669972e-01 3.35038990e-01 -1.39389598e+00 8.04425001e-01 8.17080975e-01 -1.82136998e-01 1.65602303e+00 -1.95033997e-01 -1.51231503e+00 6.04215026e-01 -1.80992401e+00 -1.84101000e-01 -9.78767991e-01 -1.68772995e+00 8.09813023e-01 3.86115998e-01 1.95869505e+00
-2.16959994e-02 8.45266998e-01 9.38925028e-01 -1.01013994e+00 -1.21970000e-02 2.12955996e-01 -3.20935011e-01 -8.75456989e-01 -8.32714021e-01 -2.87229002e-01 1.91623998e+00 9.74664986e-01 -1.70059597e+00 -5.45647025e-01 9.56148028e-01 -1.61688399e+00 6.41227007e-01 -4.36170995e-01 -5.32953024e-01 -1.97530699e+00 -5.63335001e-01 2.76201010e-01 -4.09249991e-01 -1.78174996e+00 9.99886990e-01 4.38816011e-01 1.48347998e+00
2.78782010e-01 8.43342006e-01 4.92832989e-01 3.12402010e-01 -6.90683007e-01 4.11810011e-01 -2.05467999e-01 -1.14634800e+00 -9.35779989e-01 -4.16904986e-01 1.33610904e+00 -2.41765007e-01 1.38586700e+00 -1.03728604e+00 7.18339980e-01 -2.32972994e-01 -1.11400700e+00 1.24995804e+00 2.26106003e-01 -2.00303602e+00 -1.39055300e+00 -1.20541501e+00 -5.62030017e-01 -1.45577502e+00 8.55148971e-01 1.48557997e+00 1.45798194e+00
4.93849993e-01 -3.23208988e-01 1.25374103e+00 -4.17901009e-01 4.50967997e-01 1.26268998e-01 1.78885996e-01 8.41278017e-01 -1.25092900e+00 1.66483998e+00 -2.68804997e-01 1.20840597e+00 -1.30390894e+00 -1.51010007e-01 -1.15378998e-01 -7.82911003e-01 1.38530302e+00 5.98828018e-01 6.34315014e-01 1.83024597e+00 -1.29342306e+00 -1.25358999e-01 8.36350024e-02 -2.15611601e+00 -7.94209987e-02 -9.87168014e-01 2.03411293e+00
8.24355006e-01 7.29380026e-02 1.09059894e+00 -1.13733999e-01 -7.80120015e-01 1.52250007e-01 -2.86710002e-02 -3.11625004e-01 -1.39482999e+00 1.84843004e+00 2.52431989e-01 6.26914978e-01 2.34339997e-01 -1.79428101e+00 9.39899981e-02 -1.17286301e+00 -6.42598987e-01 4.61194009e-01 8.24091971e-01 -3.41982991e-01 -2.15299392e+00 -1.10492301e+00 1.23372003e-01 -1.84340894e+00 4.83646005e-01 8.00652981e-01 2.01866508e+00
1.10419095e+00 2.80786991e-01 5.77475011e-01 -1.94560006e-01 -4.23119992e-01 3.34028006e-01 -8.16477001e-01 -3.47319990e-01 -1.05625999e+00 1.69034803e+00 7.40126014e-01 -3.37125003e-01 -2.94963986e-01 -1.47584903e+00 5.91418982e-01 -8.19881976e-01 2.99169987e-01 1.09234703e+00 -2.49439999e-01 -9.41178024e-01 -1.77698302e+00 -1.76335895e+00 2.63886988e-01 -1.50054097e+00 1.67278695e+00 1.90537006e-01 1.63631904e+00
-1.90253004e-01 3.41996014e-01 1.33764696e+00 -2.74208993e-01 -6.61840975e-01 1.30081996e-01 1.82898000e-01 -8.64270031e-02 -1.17347002e+00 -1.19252205e+00 7.07939982e-01 1.65607703e+00 4.00307000e-01 -1.51162004e+00 5.81287026e-01 -1.26100397e+00 -1.03045404e+00 -7.88920000e-02 1.27179503e+00 2.60066003e-01 -1.23379695e+00 -6.27120018e-01 -2.41799995e-01 -2.08208895e+00 8.87618005e-01 6.45999014e-01 1.80293500e+00
4.90808010e-01 -4.51936007e-01 9.43494022e-01 -4.16570991e-01 6.09501004e-01 4.17769998e-01 -2.02042997e-01 1.03917098e+00 -1.06525505e+00 1.57806098e+00 -5.90730011e-01 5.61311007e-01 -1.52148998e+00 4.41671014e-01 6.53990984e-01 -8.75980034e-02 1.32137895e+00 1.18359494e+00 -5.73014975e-01 2.06150389e+00 -1.36306298e+00 1.70252994e-01 2.57093012e-01 -1.92082798e+00 -3.63550000e-02 -1.35915697e+00 1.63335705e+00
4.16296989e-01 7.73567021e-01 7.41485000e-01 9.14583027e-01 -3.11264992e-01 -3.20724994e-01 -2.61716992e-01 -5.88524997e-01 -1.25110900e+00 -3.15700006e-03 1.67807496e+00 2.56285995e-01 1.80713403e+00 -9.24540013e-02 -1.00241494e+00 1.17220104e+00 -1.26839697e+00 2.11786002e-01 -1.55058995e-01 -1.36840296e+00 -2.13049793e+00 -1.42206895e+00 -2.81455010e-01 -1.10062599e+00 4.41624999e-01 4.42481011e-01 1.89184701e+00
6.51973009e-01 3.46183002e-01 1.14437199e+00 -4.06959988e-02 -7.25961030e-01 3.50629985e-01 1.19213000e-01 -6.43226981e-01 -1.16407895e+00 1.76858199e+00 3.16246986e-01 1.18757403e+00 4.24297005e-01 -1.64259601e+00 6.79705024e-01 -1.11471903e+00 -7.63840973e-01 5.51562011e-01 1.20174301e+00 -8.32554996e-01 -1.54390597e+00 -8.75150979e-01 -3.91539007e-01 -1.91793096e+00 1.83044001e-01 1.34368205e+00 1.61438704e+00
2.01563001e-01 -2.93633014e-01 1.00972998e+00 9.47481990e-01 2.01069992e-02 -3.14511001e-01 -3.15899998e-02 -2.03320995e-01 -1.39373505e+00 1.21955998e-01 -1.46056104e+00 1.17313695e+00 1.15207899e+00 1.19794297e+00 -3.06576014e-01 1.81089306e+00 -6.59129024e-01 -3.05402011e-01 2.77954996e-01 -7.17059970e-02 -2.45253205e+00 -1.21822906e+00 -1.15378998e-01 -1.27742195e+00 1.67401999e-01 5.35979986e-01 1.92094898e+00
-5.77039003e-01 -2.37872005e-01 1.31182301e+00 2.62906998e-01 7.39205003e-01 5.64810991e-01 8.16765010e-01 2.74558008e-01 -7.83505976e-01 -9.95849013e-01 1.48477003e-01 2.23908901e+00 -5.66325009e-01 1.50435996e+00 4.00963992e-01 1.02169597e+00 1.13066304e+00 1.34903800e+00 1.67540896e+00 -4.92242992e-01 -7.03064978e-01 4.79337007e-01 5.98299026e-01 -1.89976203e+00 -9.28260028e-01 -1.32505596e+00 8.72137010e-01
-3.30489010e-01 -7.03764975e-01 8.57895017e-01 7.41006017e-01 2.89447010e-01 4.63119000e-01 -9.36020017e-02 1.15933597e+00 -6.03640974e-01 -1.30004895e+00 -2.51150995e-01 1.13092899e+00 9.08143997e-01 9.82120991e-01 1.25611901e+00 1.66650403e+00 5.22000017e-04 -9.04460028e-02 -7.01799989e-01 1.90734601e+00 -6.87749982e-02 -7.99309984e-02 1.17094600e+00 -1.76886106e+00 -1.94159999e-01 -1.89642406e+00 1.08998096e+00
5.66542029e-01 7.62907982e-01 1.02747202e+00 -3.70837003e-01 5.58275998e-01 -1.34670004e-01 -4.50814009e-01 -8.67641985e-01 -8.07182014e-01 7.39770010e-02 6.75292015e-01 1.99274397e+00 -1.46522999e+00 8.05996001e-01 1.67698994e-01 9.54030007e-02 1.28761399e+00 -9.65548992e-01 5.49565971e-01 -1.21279001e+00 -1.37048399e+00 -1.52561700e+00 -1.43256795e+00 -1.00580704e+00 1.76404297e+00 9.94108975e-01 9.52593029e-01
-3.26027006e-01 -1.05673999e-01 1.29614496e+00 -2.23482996e-01 -4.54423994e-01 -1.70031995e-01 9.34786975e-01 3.08986992e-01 -9.82630014e-01 6.57016993e-01 2.42926002e-01 1.72474003e+00 3.43044996e-01 -1.28380799e+00 -8.96449983e-02 -1.17898202e+00 -4.07687008e-01 -6.80094004e-01 1.73363900e+00 7.26967990e-01 -3.98075998e-01 8.86138976e-01 2.57795990e-01 -2.20899606e+00 -1.27340996e+00 -2.37799995e-02 2.06619692e+00
7.88209975e-01 5.59217989e-01 1.05697596e+00 9.16755021e-01 1.36169001e-01 -3.06946993e-01 -3.40371996e-01 -6.02165997e-01 -8.20586026e-01 1.57956505e+00 1.15465796e+00 1.59106398e+00 1.18265903e+00 9.58352029e-01 -9.03518975e-01 1.92749906e+00 -4.51637000e-01 -2.34543994e-01 -5.09931982e-01 -1.58335495e+00 -3.67392004e-01 -1.10798299e+00 -3.05045009e-01 -1.69739294e+00 -1.79832995e-01 2.30196998e-01 1.74496496e+00
-2.10067004e-01 -5.46877980e-01 1.18788898e+00 1.37569994e-01 4.10748005e-01 1.31135002e-01 1.96808994e-01 1.72600001e-01 -1.33855104e+00 -9.83393013e-01 -1.36986804e+00 9.07739997e-01 -4.18608010e-01 1.23354995e+00 4.59726989e-01 1.15789604e+00 4.45915997e-01 1.95166007e-01 9.89395976e-01 -5.34389973e-01 -1.66768706e+00 -5.94192028e-01 5.33366978e-01 -2.20066905e+00 4.53819007e-01 -5.46536028e-01 2.22194505e+00
-1.79318994e-01 2.37794995e-01 1.33465505e+00 7.38110006e-01 5.65388978e-01 1.33545995e-01 4.49970990e-01 -1.19681001e-01 -1.18940902e+00 -3.68221998e-01 1.04056299e+00 2.01656389e+00 6.51350021e-01 1.63821197e+00 -3.59309986e-02 1.65073299e+00 3.41425002e-01 5.42306006e-01 9.61594999e-01 -1.14118695e+00 -1.48831296e+00 -4.79950994e-01 2.96398014e-01 -1.82532406e+00 -4.59832996e-01 -9.27829027e-01 1.55085397e+00
8.45058978e-01 -9.98750031e-02 6.77864015e-01 -3.53026003e-01 -8.42396021e-01 -7.91559964e-02 -7.95710981e-01 2.58996010e-01 -1.07801104e+00 7.42183030e-01 9.59463000e-01 5.66316009e-01 1.79859996e-01 -1.74966204e+00 -2.99842000e-01 -1.14389205e+00 -1.20119298e+00 6.20333016e-01 -3.67832005e-01 5.11149988e-02 -2.04108191e+00 -1.48329401e+00 1.24545395e+00 -8.11379015e-01 1.74831402e+00 -6.10239029e-01 1.24390697e+00
4.95279014e-01 2.70191997e-01 1.13710499e+00 1.11621000e-01 8.62969995e-01 -2.68471003e-01 -4.33618009e-01 -3.84465992e-01 -9.86068010e-01 1.62490296e+00 2.43559003e-01 1.16286600e+00 -6.83893979e-01 1.68392706e+00 -4.05492008e-01 1.09286404e+00 1.17066896e+00 -6.30810022e-01 -1.34524095e+00 -9.60786998e-01 -4.58932996e-01 1.04940003e-02 -8.14486027e-01 -2.01483989e+00 -1.84058994e-01 1.17839001e-01 2.12393498e+00
3.27794999e-01 -4.48413998e-01 1.03925502e+00 -6.30591989e-01 3.58370006e-01 2.63128012e-01 -1.98963001e-01 3.47204000e-01 -1.27562499e+00 1.37040496e+00 -2.20707998e-01 1.00300705e+00 -1.70792997e+00 1.20800003e-01 3.79052997e-01 -4.96692002e-01 1.45175004e+00 4.42727000e-01 -6.30648017e-01 -5.24258018e-01 -1.87963498e+00 3.55224997e-01 1.15983796e+00 -1.84842801e+00 1.13629997e-01 -1.40497506e+00 1.83179498e+00
