1.71205103e+00 1.56176001e-01 -1.41872004e-01 1.29131901e+00 -1.09151495e+00 -2.47200001e-02 -1.08015800e+00 -7.46681988e-01 1.28459007e-01 5.65779984e-01 1.15262103e+00 -8.46519992e-02 1.97780704e+00 -1.88091099e+00 3.31629008e-01 -1.97012007e-01 -2.55123401e+00 -1.87498003e-01 -1.47417200e+00 1.22369802e+00 3.58271003e-01 2.72045588e+00 4.10802007e-01 -8.64479989e-02 -2.20945811e+00 -1.07042205e+00 3.27904999e-01 7.32891023e-01 2.39964390e+00 -9.33160037e-02 4.65909988e-02 -1.53501904e+00 -2.33463004e-01 -7.12026000e-01 6.71989977e-01 4.07180004e-02
1.66857505e+00 1.39827996e-01 5.48480004e-02 1.37628698e+00 -1.13242495e+00 -1.73070002e-02 -1.10723305e+00 -6.61930025e-01 7.26419985e-02 5.90768993e-01 1.14102304e+00 -6.04059994e-02 2.04427195e+00 -1.99841106e+00 -1.19159997e-01 -1.72102004e-01 -2.51315808e+00 9.33009982e-02 -1.47728205e+00 1.32458901e+00 2.99771011e-01 2.65457797e+00 5.75749993e-01 2.28974000e-01 -2.27326393e+00 -1.02132797e+00 1.71265006e-01 7.47407973e-01 2.33925509e+00 -3.20452005e-01 4.41390015e-02 -1.50989497e+00 -1.39001995e-01 -6.88677013e-01 6.32722020e-01 2.30405003e-01
1.61585104e+00 2.74260014e-01 -2.93140002e-02 1.38071406e+00 -1.11214304e+00 7.58889988e-02 -9.98791993e-01 -7.79025018e-01 -8.76799971e-03 5.33918023e-01 1.20907605e+00 -1.08096004e-01 2.14811707e+00 -1.81955099e+00 3.57133001e-01 -1.02040000e-01 -2.54403710e+00 2.36895993e-01 -1.67082000e+00 1.02512097e+00 -1.64430007e-01 2.61192393e+00 5.46724021e-01 2.24169999e-01 -2.14077306e+00 -1.13381696e+00 1.52794003e-01 6.22698009e-01 2.46977592e+00 -1.86734006e-01 6.93859980e-02 -1.58378899e+00 1.78528994e-01 -7.21152008e-01 6.08397007e-01 -1.26671001e-01
1.75136495e+00 2.40742996e-01 2.50940006e-02 1.35786200e+00 -1.03121603e+00 2.32749991e-02 -1.06837499e+00 -7.89415002e-01 6.84949979e-02 5.12659013e-01 1.20584297e+00 -5.80400005e-02 2.04248500e+00 -1.81014299e+00 -1.04299001e-01 -7.13040009e-02 -2.28064108e+00 -5.47362030e-01 -1.49692404e+00 1.00487602e+00 5.73440015e-01 2.81252909e+00 4.79360998e-01 1.65090993e-01 -2.27193904e+00 -1.02760506e+00 -4.83120009e-02 6.72275007e-01 2.36479807e+00 -4.12003011e-01 3.83029990e-02 -1.50486398e+00 3.26949991e-02 -6.37143016e-01 4.85763997e-01 4.36278999e-01
1.65098202e+00 2.16317996e-01 -1.11883000e-01 1.33817196e+00 -1.05393898e+00 9.75499973e-02 -1.05102706e+00 -7.16377974e-01 4.53610010e-02 5.82331002e-01 1.18973303e+00 -1.60007998e-01 2.24974704e+00 -1.71071398e+00 2.93063015e-01 -2.31492996e-01 -2.44111109e+00 5.04122972e-01 -1.43499696e+00 1.25328398e+00 2.32800007e-01 2.70315194e+00 4.26991999e-01 -1.98984995e-01 -2.16934896e+00 -1.19590604e+00 2.35997006e-01 7.10250020e-01 2.42048192e+00 -5.50419986e-02 2.86270007e-02 -1.54467404e+00 -3.34700011e-03 -7.59660006e-01 6.36111021e-01 -1.52689993e-01
1.61950195e+00 1.49001002e-01 -1.17184997e-01 1.20533895e+00 -1.12238801e+00 -9.94350016e-02 -1.06757402e+00 -6.85625970e-01 7.22720027e-02 6.79799974e-01 1.22467899e+00 -5.88309988e-02 1.91106999e+00 -1.93319094e+00 -3.50513011e-01 -2.10801005e-01 -2.56151104e+00 3.05162013e-01 -1.57915998e+00 1.24165201e+00 -1.77781001e-01 2.58564305e+00 3.48179996e-01 -4.59262013e-01 -2.18391204e+00 -1.11354494e+00 2.83894002e-01 8.42944026e-01 2.41097403e+00 2.46879999e-02 -5.43409996e-02 -1.53516400e+00 1.30955994e-01 -6.98409021e-01 6.34649992e-01 -2.60246009e-01
1.60538006e+00 1.91403002e-01 -2.72958010e-01 1.30483603e+00 -1.18153596e+00 -3.00442010e-01 -1.04210806e+00 -6.88507020e-01 2.09120005e-01 5.72813988e-01 1.21771502e+00 -3.50399986e-02 1.95420802e+00 -2.02183604e+00 -5.64216971e-01 -1.27664998e-01 -2.57339191e+00 -3.77329998e-02 -1.48757803e+00 1.16813302e+00 4.11716998e-01 2.60760498e+00 6.37682021e-01 -4.34493989e-01 -2.20518994e+00 -1.08178496e+00 2.51650006e-01 7.44046986e-01 2.42698312e+00 1.20559996e-02 3.42729986e-02 -1.56358004e+00 1.26250004e-02 -6.70315027e-01 6.22994006e-01 7.33869970e-02
1.64130700e+00 2.08114997e-01 -2.68629994e-02 1.34828103e+00 -1.09608996e+00 6.30899984e-03 -1.03790295e+00 -7.03078985e-01 1.72555000e-01 5.74474990e-01 1.21591902e+00 -3.86880003e-02 2.11003995e+00 -1.70962703e+00 -4.43782985e-01 -6.11369982e-02 -2.56699204e+00 2.72996992e-01 -1.43467295e+00 1.25287294e+00 6.81397021e-01 2.68049002e+00 4.59461004e-01 -1.33936003e-01 -2.19308901e+00 -1.06378996e+00 -1.07017003e-01 6.19696021e-01 2.34516597e+00 -3.77249002e-01 4.99729998e-02 -1.56370795e+00 -8.29899963e-03 -6.55939996e-01 6.06260002e-01 4.37052995e-01
1.64821601e+00 1.92149997e-01 -1.65698007e-01 1.41612506e+00 -1.15544999e+00 -4.01280001e-02 -9.98094022e-01 -6.86540008e-01 5.12770005e-02 5.58000028e-01 1.26025200e+00 4.57770005e-02 2.07017303e+00 -1.94935501e+00 -6.64639995e-02 -9.62999985e-02 -2.36088705e+00 -4.88552004e-01 -1.49100399e+00 1.24598598e+00 3.61322999e-01 2.55638099e+00 7.13782012e-01 -4.48572010e-01 -2.18213892e+00 -1.02632105e+00 -1.66394994e-01 5.79051018e-01 2.39083600e+00 -3.48387003e-01 4.22040001e-02 -1.62409306e+00 2.95700014e-01 -6.79975986e-01 5.68683982e-01 4.31672007e-01
1.63089204e+00 2.67369002e-01 -1.37499999e-02 1.34534097e+00 -1.03618503e+00 1.89692006e-01 -1.05779397e+00 -7.92761981e-01 -2.88249999e-02 5.34916997e-01 1.20738995e+00 -1.26025006e-01 2.11549401e+00 -1.83033597e+00 3.81132990e-01 -9.56259966e-02 -2.47197795e+00 3.22169989e-01 -1.48046803e+00 1.25784898e+00 -1.73469007e-01 2.59786701e+00 6.79373980e-01 1.80366993e-01 -2.09067702e+00 -1.19873595e+00 3.80237013e-01 6.57137990e-01 2.45082593e+00 -1.66990995e-01 5.95429987e-02 -1.52093601e+00 -1.01195998e-01 -7.51500010e-01 5.64643025e-01 -2.11717993e-01
1.64299595e+00 1.44878000e-01 -1.19359996e-02 1.35959995e+00 -1.15001595e+00 -4.48510014e-02 -1.04265404e+00 -6.75238013e-01 5.00719994e-02 5.70572019e-01 1.19336903e+00 -7.36130029e-02 1.98702097e+00 -1.98608696e+00 6.48109987e-02 -1.33442998e-01 -2.54601502e+00 5.41529991e-02 -1.58132100e+00 1.32086205e+00 1.62753001e-01 2.59897804e+00 6.04539990e-01 -6.00220002e-02 -2.18756795e+00 -1.04265201e+00 2.69264996e-01 7.98189998e-01 2.38258910e+00 -1.55451000e-01 3.41629982e-02 -1.55508101e+00 -9.65529978e-02 -8.23584020e-01 6.29720986e-01 1.93380006e-02
1.60339403e+00 2.48062998e-01 7.46400002e-03 1.43712401e+00 -1.03470004e+00 9.07700043e-03 -9.53599989e-01 -7.66879976e-01 -2.36450005e-02 3.98532003e-01 1.22741199e+00 -1.55787006e-01 2.28129506e+00 -1.70024598e+00 1.84800997e-01 -1.09196998e-01 -2.48382497e+00 2.51100004e-01 -1.65043199e+00 1.20957303e+00 -3.00832003e-01 2.59235311e+00 7.34382987e-01 5.78249991e-02 -2.02318692e+00 -1.22411096e+00 4.01479989e-01 5.41248024e-01 2.47311592e+00 -3.00079994e-02 1.55715004e-01 -1.58356094e+00 -1.18493997e-01 -8.18234026e-01 5.97718000e-01 -1.80164993e-01
1.64419198e+00 1.66399002e-01 -2.44166002e-01 1.41756201e+00 -1.14918005e+00 1.30080000e-01 -1.04852700e+00 -7.39874005e-01 4.71220016e-02 5.73014021e-01 1.21709895e+00 -1.32218003e-01 2.16308808e+00 -1.81607795e+00 6.18687987e-01 2.32090000e-02 -2.44693804e+00 5.20254016e-01 -1.32302797e+00 1.26105905e+00 -1.20120002e-02 2.62655401e+00 6.18840992e-01 -3.67220998e-01 -2.23460698e+00 -1.07850206e+00 8.38479996e-02 5.74957013e-01 2.46139002e+00 -7.26549998e-02 8.93040001e-02 -1.51921594e+00 2.19528005e-01 -6.62301004e-01 5.44610023e-01 -1.16320997e-01
1.57108796e+00 1.95695996e-01 -8.40149969e-02 1.31418502e+00 -1.11039805e+00 -5.39509989e-02 -1.01644397e+00 -7.03354001e-01 3.61520015e-02 5.77248991e-01 1.20844901e+00 2.93610003e-02 2.07528710e+00 -1.88090205e+00 -3.57769012e-01 -5.80129996e-02 -2.48715305e+00 -1.65111005e-01 -1.50100803e+00 1.30449295e+00 2.85984993e-01 2.54370499e+00 4.47578996e-01 -3.77977014e-01 -2.13688493e+00 -1.13667595e+00 -4.95310016e-02 6.42470002e-01 2.40529895e+00 -3.00365001e-01 5.38639985e-02 -1.54219699e+00 1.91707000e-01 -6.64481997e-01 6.32595003e-01 3.14206004e-01
1.69103301e+00 1.98351994e-01 -2.34687999e-01 1.37713599e+00 -1.15898395e+00 -1.77925006e-01 -1.07598305e+00 -7.30440974e-01 7.49199986e-02 5.28024971e-01 1.21247995e+00 -3.04630008e-02 2.17271209e+00 -1.93139899e+00 -1.96116999e-01 -2.33099997e-01 -2.57156992e+00 -7.94790015e-02 -1.63488901e+00 1.17890501e+00 3.38665992e-01 2.69804406e+00 5.42599022e-01 -3.23559999e-01 -2.30220199e+00 -1.06033099e+00 7.86510035e-02 8.17381978e-01 2.44506598e+00 -1.37654006e-01 3.92800011e-02 -1.60796297e+00 2.00666994e-01 -7.20310986e-01 6.36793017e-01 2.01030001e-01
1.75042295e+00 3.47640991e-01 -1.38882995e-01 1.39004302e+00 -9.34589982e-01 -5.58000011e-03 -1.10962403e+00 -8.50870013e-01 1.53000996e-01 5.59765995e-01 1.19000804e+00 -3.00190002e-02 2.12577200e+00 -1.62296104e+00 -2.93711990e-01 -3.66510004e-02 -2.51495695e+00 -1.99157998e-01 -1.57255995e+00 1.15169704e+00 8.17899965e-03 2.75910997e+00 6.79202974e-01 -3.20753992e-01 -2.23192096e+00 -1.15654600e+00 2.02750005e-02 5.95418990e-01 2.39593410e+00 -2.98875004e-01 1.27110004e-01 -1.55697000e+00 2.04019994e-01 -7.14882016e-01 5.19788980e-01 1.90459996e-01
1.60085201e+00 3.45324010e-01 -2.94817001e-01 1.43896794e+00 -9.95213985e-01 1.24979997e-02 -1.01515400e+00 -7.48439014e-01 5.09659983e-02 4.85964000e-01 1.13859701e+00 -1.44428000e-01 2.28886008e+00 -1.59467006e+00 1.12011999e-01 9.38810036e-02 -2.61110091e+00 7.73200020e-02 -1.54518294e+00 1.26657796e+00 -2.24802002e-01 2.54027605e+00 8.71960998e-01 -1.34256005e-01 -2.17983794e+00 -1.18649304e+00 2.52611011e-01 6.05593979e-01 2.37799692e+00 8.45879987e-02 1.70865998e-01 -1.53318596e+00 2.51825988e-01 -7.68523991e-01 5.43667972e-01 -3.02689999e-01
1.60952604e+00 1.55210003e-01 -1.86210006e-01 1.32754195e+00 -1.14855504e+00 -3.47399991e-03 -1.04971099e+00 -6.98526978e-01 9.42870006e-02 5.57295024e-01 1.22233999e+00 -8.05260018e-02 2.11854696e+00 -1.94642198e+00 -1.09523997e-01 -2.84875005e-01 -2.65987611e+00 2.22988993e-01 -1.47370398e+00 1.35125399e+00 2.07237005e-01 2.64715791e+00 3.53644997e-01 -3.95135999e-01 -2.20755506e+00 -1.09798002e+00 1.27911001e-01 8.38088989e-01 2.46241808e+00 -1.09243996e-01 -6.56400016e-03 -1.64027500e+00 6.44949973e-02 -7.41752028e-01 6.93149984e-01 7.02560022e-02
1.65542102e+00 3.53253990e-01 -1.67743996e-01 1.41077805e+00 -1.01914406e+00 -3.43229994e-02 -9.87787008e-01 -7.38972008e-01 1.65436998e-01 4.62085992e-01 1.20940697e+00 -6.58190027e-02 2.24057198e+00 -1.69706702e+00 -5.72229996e-02 6.84349984e-02 -2.52684402e+00 -1.06752001e-01 -1.63259006e+00 1.08250403e+00 5.33890016e-02 2.67770696e+00 7.60850012e-01 -3.09159998e-02 -2.12438297e+00 -1.27283597e+00 3.56380008e-02 4.76166993e-01 2.44886494e+00 -2.59555995e-01 2.02280998e-01 -1.56812096e+00 5.93280010e-02 -7.39349008e-01 5.63709021e-01 2.94342011e-01
1.62575197e+00 3.22288007e-01 -1.35728002e-01 1.37089205e+00 -1.00730705e+00 -5.70380017e-02 -1.00902402e+00 -8.06694984e-01 1.21280998e-01 5.06996989e-01 1.26100099e+00 -1.36102006e-01 2.14536810e+00 -1.76156700e+00 -7.36889988e-02 1.64739992e-02 -2.58894897e+00 2.97455996e-01 -1.58113801e+00 1.15943599e+00 -2.32355997e-01 2.51665497e+00 8.39309990e-01 -2.80829996e-01 -2.12374401e+00 -1.31085598e+00 2.11422995e-01 5.75977027e-01 2.51305509e+00 -5.69790006e-02 1.32394999e-01 -1.57128894e+00 1.89754993e-01 -7.26382017e-01 5.65146983e-01 -1.67475000e-01
1.63347697e+00 1.75430998e-01 -4.89268005e-01 1.31553304e+00 -1.13225806e+00 -2.69926995e-01 -1.06146395e+00 -7.25503981e-01 1.83313996e-01 5.97172022e-01 1.16722202e+00 -6.27570003e-02 1.95110595e+00 -1.95838296e+00 -5.56419015e-01 -1.20766997e-01 -2.62211609e+00 3.22934985e-01 -1.47375405e+00 1.27394402e+00 4.48563010e-01 2.54701805e+00 4.37076986e-01 -1.07750106e+00 -2.23667097e+00 -9.77316976e-01 1.18899997e-02 6.66728020e-01 2.38816500e+00 4.74300003e-03 1.12313002e-01 -1.59245598e+00 2.29998007e-01 -6.58538997e-01 6.29104972e-01 3.60556990e-01
1.66362405e+00 1.89300999e-01 -1.82649996e-02 1.44332302e+00 -1.08471501e+00 2.31861994e-01 -1.05641401e+00 -6.72811985e-01 -5.33949994e-02 5.41535020e-01 1.17511797e+00 -8.39250013e-02 2.18539000e+00 -1.77364802e+00 4.16779995e-01 -5.50000004e-05 -2.51068711e+00 2.97233999e-01 -1.41053498e+00 1.46339798e+00 -2.65350007e-02 2.60930991e+00 7.53817976e-01 -6.68660030e-02 -2.15943694e+00 -1.16430104e+00 1.75298005e-01 5.64016998e-01 2.38927293e+00 -1.75025001e-01 1.55706003e-01 -1.56562400e+00 5.24000004e-02 -7.99458981e-01 6.52239025e-01 -1.62917003e-01
1.73199201e+00 1.54485002e-01 1.24110002e-02 1.28194296e+00 -1.13276601e+00 -6.75309971e-02 -1.06625605e+00 -7.11408973e-01 9.23039988e-02 6.42499983e-01 1.17816305e+00 -1.08378999e-01 1.99102402e+00 -1.96092999e+00 -1.13796003e-01 -2.70100008e-03 -2.53394699e+00 -2.58339997e-02 -1.39881694e+00 1.39056695e+00 1.69108003e-01 2.74959493e+00 4.50682998e-01 1.78681999e-01 -2.25643396e+00 -1.05773604e+00 2.71661997e-01 6.89329028e-01 2.40556312e+00 -1.81704998e-01 -2.99759991e-02 -1.58465803e+00 -1.17245004e-01 -6.41263008e-01 6.74688995e-01 6.04240000e-02
1.70627105e+00 2.81408012e-01 -1.45110995e-01 1.42306900e+00 -1.05480599e+00 6.01699986e-02 -1.05939901e+00 -7.34183013e-01 6.71650022e-02 5.49440026e-01 1.14303803e+00 -8.07980001e-02 2.17387795e+00 -1.85635495e+00 -1.98487997e-01 5.12380004e-02 -2.56586409e+00 2.17025995e-01 -1.36591399e+00 1.35483396e+00 -4.06850018e-02 2.71420288e+00 6.48863971e-01 -3.25551003e-01 -2.25563598e+00 -1.17664194e+00 -1.71119999e-02 6.25832975e-01 2.39336109e+00 -2.16244996e-01 1.02604002e-01 -1.49337196e+00 3.32347006e-01 -7.44126976e-01 5.90206981e-01 4.36200015e-02
1.72294903e+00 2.79769003e-01 3.67829986e-02 1.45850599e+00 -1.05688298e+00 1.12452000e-01 -9.73219991e-01 -7.20785975e-01 -1.61540005e-02 4.54798013e-01 1.18769801e+00 -1.93606004e-01 2.28627992e+00 -1.75862098e+00 4.48740005e-01 -6.14239983e-02 -2.51008296e+00 1.12186000e-01 -1.71103299e+00 1.06487501e+00 -6.54790029e-02 2.60390306e+00 7.34788001e-01 3.88585001e-01 -2.03259611e+00 -1.17461705e+00 5.08714974e-01 4.60606009e-01 2.39064193e+00 -4.57889996e-02 1.40082002e-01 -1.53315198e+00 -1.97421998e-01 -8.52281988e-01 5.87817013e-01 -3.43216002e-01
1.56737697e+00 2.00815007e-01 3.32999998e-03 1.40142798e+00 -1.08994305e+00 1.43170998e-01 -9.72724974e-01 -7.40665019e-01 1.12689003e-01 5.08190989e-01 1.21505797e+00 -6.88280016e-02 2.22029305e+00 -1.76328802e+00 2.14491993e-01 -2.32963994e-01 -2.62720490e+00 -3.65369990e-02 -1.55622804e+00 1.25345194e+00 5.48489988e-02 2.53377700e+00 7.20319986e-01 4.01740000e-02 -2.14272690e+00 -1.15361702e+00 1.15710003e-02 6.00179017e-01 2.39894104e+00 -3.17808986e-01 1.28216997e-01 -1.57999599e+00 -1.82760004e-02 -7.26911008e-01 6.87066019e-01 1.85065001e-01
1.68333101e+00 2.45124996e-01 -1.17613003e-01 1.34679103e+00 -1.03837597e+00 7.41099985e-03 -1.03373098e+00 -7.57407010e-01 2.77130008e-02 5.52017987e-01 1.18606102e+00 -4.04639989e-02 2.00551295e+00 -1.85333502e+00 5.41560017e-02 -3.40353996e-01 -2.54593897e+00 7.83160031e-02 -1.46547794e+00 1.20538700e+00 -1.85240999e-01 2.70249009e+00 5.91332018e-01 -3.51019986e-02 -2.16511202e+00 -1.04969001e+00 4.00460005e-01 6.17500007e-01 2.38068700e+00 1.03964001e-01 6.83630034e-02 -1.59802496e+00 -1.05430000e-02 -6.94607019e-01 5.77611983e-01 -4.54026997e-01
1.66155601e+00 2.58495003e-01 8.80910009e-02 1.37563002e+00 -1.07461405e+00 1.30817994e-01 -1.00572598e+00 -7.51964986e-01 1.42949997e-02 5.07692993e-01 1.21579695e+00 -1.05291001e-01 2.21989202e+00 -1.82510197e+00 1.41874999e-01 5.79550005e-02 -2.47484899e+00 1.21289998e-01 -1.48203504e+00 1.29430103e+00 1.54999997e-02 2.59469390e+00 5.68113029e-01 5.12422979e-01 -2.10592198e+00 -1.15918601e+00 3.96782011e-01 4.86548007e-01 2.42871499e+00 -2.76300997e-01 1.61641002e-01 -1.58775401e+00 -2.23697007e-01 -7.33119011e-01 6.15123987e-01 -8.06749985e-02
1.69473505e+00 2.35668004e-01 -1.76066995e-01 1.51373398e+00 -1.08820295e+00 7.96519965e-02 -1.02998698e+00 -6.99191988e-01 1.28987998e-01 5.16264021e-01 1.17664194e+00 -1.09485000e-01 2.30041409e+00 -1.79657400e+00 -2.18757004e-01 -1.42360004e-02 -2.43641210e+00 1.42195001e-01 -1.67690396e+00 1.07583904e+00 5.06860018e-02 2.64595008e+00 6.70859993e-01 -4.98768002e-01 -2.16123104e+00 -1.15792000e+00 7.47639984e-02 5.09499013e-01 2.39206600e+00 -1.89495996e-01 1.41148001e-01 -1.51130402e+00 1.53459996e-01 -7.99350023e-01 6.02146983e-01 8.11619982e-02
1.59627402e+00 3.10914010e-01 9.68009979e-02 1.43263400e+00 -1.01557195e+00 2.03789994e-02 -9.89664018e-01 -7.64550984e-01 1.06929997e-02 4.46110010e-01 1.23348498e+00 -1.65782005e-01 2.19726491e+00 -1.74601603e+00 1.63184002e-01 1.57748997e-01 -2.56521201e+00 1.46279996e-02 -1.41592503e+00 1.21715403e+00 3.95334989e-01 2.58214307e+00 8.62558007e-01 -4.76999994e-04 -2.04704404e+00 -1.23935699e+00 3.94859999e-01 5.58407009e-01 2.42353201e+00 -1.18088000e-01 1.59071997e-01 -1.58294594e+00 -1.57443002e-01 -8.43160987e-01 5.93034983e-01 -1.67545006e-01
1.64447606e+00 2.37048000e-01 -1.02383003e-01 1.37206900e+00 -1.09282601e+00 -5.30139990e-02 -1.08177102e+00 -6.95909023e-01 9.37789977e-02 6.14359021e-01 1.21759498e+00 -8.21399968e-03 2.17304397e+00 -1.76223803e+00 1.36105001e-01 -2.20477998e-01 -2.48292589e+00 1.17204003e-01 -1.52717102e+00 1.30847204e+00 1.54890001e-01 2.64862895e+00 6.37811005e-01 2.01809004e-01 -2.23378897e+00 -1.24676096e+00 1.03078999e-01 7.36311972e-01 2.37361312e+00 -2.10752994e-01 7.03089982e-02 -1.51278496e+00 2.11410001e-02 -7.66808987e-01 6.77550018e-01 1.17697999e-01
1.71422303e+00 2.58915991e-01 -1.08191997e-01 1.40941703e+00 -1.02238595e+00 1.22853003e-01 -1.07485902e+00 -7.31535971e-01 6.79099979e-03 5.57211995e-01 1.14251494e+00 -1.78990006e-01 2.27414608e+00 -1.70713699e+00 2.93967009e-01 1.99038997e-01 -2.54720998e+00 4.44355994e-01 -1.57850397e+00 1.27053201e+00 -2.35759005e-01 2.76596808e+00 6.44472003e-01 5.34109995e-02 -2.22197795e+00 -1.09223497e+00 2.07242996e-01 6.22264981e-01 2.39177108e+00 -2.79890001e-02 1.39801994e-01 -1.60384703e+00 1.18689999e-01 -8.10495019e-01 5.90049028e-01 -2.28503004e-01
1.72695398e+00 1.64795995e-01 -3.48739997e-02 1.35272002e+00 -1.17298901e+00 -8.36180001e-02 -1.08599699e+00 -6.52446985e-01 9.62790027e-02 5.99219024e-01 1.12560701e+00 -1.15607001e-01 2.03643107e+00 -2.00667310e+00 4.44229990e-02 -3.21397007e-01 -2.47785807e+00 -1.07000001e-01 -1.47476304e+00 1.34233701e+00 1.65110007e-01 2.74223995e+00 6.68277025e-01 -8.02099984e-03 -2.21436095e+00 -1.05286098e+00 2.17405006e-01 6.85193002e-01 2.39193296e+00 -1.47940993e-01 -9.54800006e-03 -1.53871799e+00 1.26000005e-03 -6.81694984e-01 6.45972013e-01 3.06359995e-02
1.62009096e+00 2.55234987e-01 -2.05953002e-01 1.38248801e+00 -1.09191298e+00 2.41730008e-02 -1.04720294e+00 -7.14905024e-01 1.31989997e-02 4.99606013e-01 1.23735797e+00 -1.34878993e-01 2.20686102e+00 -1.78573704e+00 3.26988012e-01 -9.36900005e-02 -2.50697398e+00 1.02110997e-01 -1.57298303e+00 1.25207198e+00 1.32109998e-02 2.51923108e+00 8.25718999e-01 -3.20199013e-01 -2.10408306e+00 -1.26647305e+00 2.00770006e-01 6.48163021e-01 2.44863105e+00 -8.29809979e-02 1.15996003e-01 -1.56280196e+00 2.19943002e-01 -7.78180003e-01 6.41314030e-01 -1.03198998e-01
1.59327400e+00 2.22429007e-01 -6.57099998e-03 1.37601697e+00 -1.09059095e+00 4.19539995e-02 -9.78959978e-01 -7.62378991e-01 3.15559991e-02 5.24154007e-01 1.21887398e+00 -8.66409987e-02 2.11790609e+00 -1.85783195e+00 9.07820016e-02 -9.47249979e-02 -2.60403609e+00 2.76201010e-01 -1.51089799e+00 1.25670803e+00 1.33888006e-01 2.60839295e+00 6.24256015e-01 -8.15450028e-02 -2.10479999e+00 -1.17709398e+00 1.85620993e-01 6.20406985e-01 2.43844295e+00 -6.63049966e-02 1.08057000e-01 -1.54993701e+00 1.67594999e-01 -7.93151021e-01 6.47885978e-01 -3.17303985e-01
1.62365103e+00 2.40766004e-01 -5.60530014e-02 1.38173902e+00 -1.09519100e+00 2.33800011e-03 -1.04382396e+00 -7.11893022e-01 5.48489988e-02 5.69453001e-01 1.17942798e+00 -5.28419986e-02 2.14311099e+00 -1.93930495e+00 -4.32410017e-02 4.10800008e-03 -2.54480600e+00 -2.25520998e-01 -1.37686002e+00 1.15909505e+00 -5.80838978e-01 2.59689403e+00 5.75348020e-01 -3.79483998e-01 -2.18318105e+00 -1.03078902e+00 3.16367000e-01 5.37608027e-01 2.36543107e+00 9.55600012e-03 8.38769972e-02 -1.56017101e+00 1.23761997e-01 -6.16780996e-01 5.65297008e-01 -3.63402992e-01
1.65688205e+00 1.92120001e-01 -2.15990003e-02 1.33654594e+00 -1.13367105e+00 1.43399998e-03 -1.06414795e+00 -7.21719027e-01 1.17495000e-01 5.87297022e-01 1.23275995e+00 -1.01127997e-01 2.10176992e+00 -1.82825601e+00 -1.31850000e-02 -4.01359983e-02 -2.55295992e+00 2.22707003e-01 -1.56562102e+00 1.22050297e+00 -1.48476005e-01 2.66844392e+00 5.62514007e-01 -8.65610018e-02 -2.20720601e+00 -1.17523396e+00 2.03783005e-01 7.13859975e-01 2.49101710e+00 -1.20685004e-01 4.53060009e-02 -1.57739401e+00 -7.25319982e-02 -7.25116014e-01 6.30564988e-01 -1.74330007e-02
1.62034297e+00 2.72623986e-01 -1.06064998e-01 1.33961105e+00 -1.03271401e+00 -7.26810023e-02 -1.08626103e+00 -7.52476990e-01 1.84678003e-01 5.42280018e-01 1.19730306e+00 -2.02719998e-02 2.12747502e+00 -1.85873199e+00 -1.38773993e-01 -1.48128003e-01 -2.43640089e+00 -3.06544989e-01 -1.48277402e+00 1.16139197e+00 4.54674006e-01 2.60643601e+00 7.89988995e-01 -3.14942986e-01 -2.19138193e+00 -1.06901801e+00 -1.80516005e-01 7.02340007e-01 2.31913805e+00 -3.62580001e-01 5.57730012e-02 -1.59049201e+00 1.89425007e-01 -6.49809003e-01 6.01535976e-01 4.65085000e-01
1.67021704e+00 1.99901998e-01 -1.27128005e-01 1.29738605e+00 -1.06229997e+00 1.41748995e-01 -1.08721495e+00 -7.33364999e-01 9.34029967e-02 6.21617019e-01 1.24717402e+00 -1.44061998e-01 2.19545197e+00 -1.66008794e+00 4.32090014e-02 2.24639997e-02 -2.50893903e+00 -2.08979994e-02 -1.55696201e+00 1.21680105e+00 -3.28620002e-02 2.67779493e+00 4.64276999e-01 -1.04471996e-01 -2.22890306e+00 -1.18388999e+00 1.89020000e-02 6.55728996e-01 2.44160509e+00 -1.87000006e-01 1.01020001e-01 -1.53471601e+00 1.93691000e-01 -6.89692974e-01 5.76038003e-01 3.73639986e-02
1.60233402e+00 2.19198003e-01 -2.77689993e-01 1.32631600e+00 -1.12768698e+00 -6.53060004e-02 -1.09921801e+00 -6.62185013e-01 3.68020013e-02 6.10746026e-01 1.23664701e+00 -8.08440000e-02 2.19083190e+00 -1.79530597e+00 -6.70949966e-02 -1.49177000e-01 -2.47693992e+00 3.86433989e-01 -1.47477996e+00 1.40149403e+00 1.31633997e-01 2.54954505e+00 4.86552000e-01 -8.22143018e-01 -2.21751189e+00 -1.19936502e+00 1.31497994e-01 8.43393028e-01 2.37948298e+00 -6.35569990e-02 2.01140009e-02 -1.56303895e+00 4.79209982e-02 -7.67144978e-01 6.73044026e-01 2.32929006e-01
1.64321196e+00 3.11419010e-01 -8.25209990e-02 1.33566904e+00 -1.01208997e+00 1.52320996e-01 -1.06172597e+00 -7.48717010e-01 9.95509997e-02 5.59711993e-01 1.17534602e+00 -1.99609995e-01 2.08762789e+00 -1.70335996e+00 5.23962975e-01 -1.61221996e-01 -2.56570292e+00 -1.04106002e-01 -1.55136502e+00 1.21248102e+00 -6.70900010e-03 2.64560008e+00 5.66950977e-01 2.64061004e-01 -2.14887190e+00 -1.18576300e+00 7.04130009e-02 6.54495001e-01 2.39543009e+00 -1.59985006e-01 1.09463997e-01 -1.60345197e+00 1.58913001e-01 -7.43696988e-01 6.35854006e-01 -7.95210004e-02
