-1.23478997e+00 -1.43422496e+00 2.22047001e-01 -2.40801811e+00 -6.45644009e-01 -1.71520002e-02 -2.41706300e+00 6.73547029e-01 -2.74300992e-01 -1.20394599e+00 1.24042106e+00 -5.23350000e-01 3.41310017e-02 5.80404997e-01 -2.97964990e-01 1.17001700e+00 1.39005899e+00 -2.61440992e-01 2.37168002e+00 7.22270012e-01 -6.50399998e-02 2.44796896e+00 -6.10436022e-01 3.93213987e-01 1.22092402e+00 -1.21867204e+00 6.02801979e-01 3.23360004e-02 -7.42433012e-01 1.63927004e-01 -1.50100899e+00 -2.52992892e+00 4.72151011e-01 -3.34058690e+00 -1.15400600e+00 -1.09435998e-01 -3.36631393e+00 1.17127800e+00 -3.90987009e-01 -1.15826499e+00 2.25795889e+00 -7.06102014e-01 1.33985698e+00 2.51753306e+00 -3.66755009e-01 3.33634901e+00 1.30395198e+00 -3.86699997e-02 3.45446491e+00 -9.45014000e-01 5.61501026e-01 1.07784295e+00 -2.08901095e+00 1.26121604e+00
-1.16037595e+00 -1.46910298e+00 1.24255002e-01 -2.37041211e+00 -8.89087975e-01 2.30870005e-02 -2.50535798e+00 4.79043990e-01 -1.31393999e-01 -1.38575602e+00 1.27537894e+00 -2.60091007e-01 -3.42999995e-02 7.25968003e-01 -1.38743997e-01 1.18955195e+00 1.50953400e+00 -2.35808998e-01 2.39127398e+00 8.90932024e-01 -1.13334000e-01 2.51486707e+00 -4.85962987e-01 2.07821995e-01 1.35654604e+00 -1.27256095e+00 3.98440003e-01 2.97720004e-02 -7.45664001e-01 1.19254999e-01 -1.29643798e+00 -2.58186102e+00 2.22697005e-01 -3.28940296e+00 -1.53689694e+00 1.22648001e-01 -3.46921110e+00 9.08715010e-01 -3.97843987e-01 -1.57147300e+00 2.35100698e+00 -4.19050992e-01 1.01547301e+00 2.56832290e+00 -2.29230002e-01 3.37209296e+00 1.45372701e+00 -2.83959001e-01 3.47725296e+00 -1.02690101e+00 2.38247007e-01 1.45426297e+00 -2.35630107e+00 8.24715018e-01
-1.06980503e+00 -1.49826503e+00 3.14238012e-01 -2.32733107e+00 -9.56140995e-01 4.21090014e-02 -2.44714999e+00 4.46464002e-01 -2.76782006e-01 -1.37020004e+00 1.21145594e+00 -4.48565006e-01 -7.63849989e-02 7.51176000e-01 -3.68940011e-02 1.09253299e+00 1.51776803e+00 -2.31024995e-01 2.34894800e+00 9.27405000e-01 -4.63269986e-02 2.45040894e+00 -4.44371998e-01 1.33927003e-01 1.29472899e+00 -1.28029895e+00 3.77828985e-01 9.49219987e-02 -6.56220019e-01 2.31438994e-01 -8.29021990e-01 -2.47694707e+00 7.27095008e-01 -3.22467303e+00 -1.46192396e+00 1.80639997e-02 -3.43270802e+00 8.45453978e-01 -5.10317028e-01 -1.47051406e+00 2.24177694e+00 -8.29999983e-01 9.54825997e-01 2.51349092e+00 -6.33198977e-01 3.31653810e+00 1.44713700e+00 -2.46585995e-01 3.42963409e+00 -9.28214014e-01 2.66474009e-01 1.36720204e+00 -2.40684199e+00 4.94709998e-01
-1.11327803e+00 -1.52588904e+00 4.04819995e-01 -2.35104108e+00 -9.27607000e-01 6.51139989e-02 -2.44660711e+00 3.90258998e-01 -5.00346005e-01 -1.34627795e+00 1.20679903e+00 -2.84714997e-01 -4.81370017e-02 6.79817975e-01 -5.92020005e-02 1.08403504e+00 1.50827301e+00 -2.23700002e-01 2.32238889e+00 1.00955498e+00 -1.59232005e-01 2.46333504e+00 -4.08978999e-01 8.48120004e-02 1.39216900e+00 -1.21447206e+00 4.02884007e-01 4.61920016e-02 -7.35575020e-01 2.59777009e-01 -1.14274597e+00 -2.56065798e+00 5.83966017e-01 -3.15789294e+00 -1.60908198e+00 1.16952002e-01 -3.35922909e+00 8.72246027e-01 -8.78714025e-01 -1.42348599e+00 2.31500196e+00 -4.36239988e-01 7.96837986e-01 2.52099705e+00 -1.74768001e-01 3.20916295e+00 1.58509600e+00 -2.19124004e-01 3.46014810e+00 -6.91295028e-01 3.56173992e-01 1.58419800e+00 -2.21999907e+00 7.68975019e-01
-1.15287602e+00 -1.48655200e+00 -6.12739995e-02 -2.41635609e+00 -8.57370973e-01 1.57022998e-01 -2.43551993e+00 6.32425010e-01 1.36957005e-01 -1.34018397e+00 1.40295303e+00 -2.37650007e-01 -8.39699991e-03 8.43652010e-01 -1.33738995e-01 1.22619498e+00 1.46932006e+00 -1.27197996e-01 2.39445496e+00 7.15830028e-01 4.16960008e-02 2.47088909e+00 -6.51277006e-01 1.25781998e-01 1.23355401e+00 -1.39721000e+00 1.46844000e-01 3.74759994e-02 -6.58125997e-01 -1.11850001e-01 -1.10051501e+00 -2.60871601e+00 -1.31430000e-01 -3.35514402e+00 -1.39035797e+00 4.10948992e-01 -3.38713503e+00 1.04697704e+00 5.46115994e-01 -1.53241396e+00 2.45518899e+00 -1.38083994e-01 1.32636499e+00 2.55924797e+00 -2.65159998e-02 3.37869406e+00 1.30771697e+00 1.90290008e-02 3.44187403e+00 -1.05741405e+00 4.66430001e-02 1.11830997e+00 -2.47522593e+00 2.94870008e-02
-1.11737800e+00 -1.45785606e+00 2.61462986e-01 -2.39568496e+00 -9.90332007e-01 -2.87009999e-02 -2.48836207e+00 4.32505012e-01 -2.05930993e-01 -1.41361499e+00 1.27360702e+00 -2.66685009e-01 -2.28990000e-02 7.88622975e-01 -9.67070013e-02 1.18329096e+00 1.55104196e+00 -1.11539997e-01 2.42852807e+00 8.93882990e-01 1.02457002e-01 2.50273800e+00 -5.05832016e-01 7.85600021e-02 1.28650999e+00 -1.26711798e+00 1.42533004e-01 3.69829983e-02 -6.97004974e-01 1.11293003e-01 -1.04465902e+00 -2.45338511e+00 4.16994989e-01 -3.21518707e+00 -1.73816395e+00 -2.13210005e-02 -3.38635397e+00 1.01580501e+00 -3.91344011e-01 -1.55598104e+00 2.36119199e+00 -4.60803002e-01 1.07934701e+00 2.61472797e+00 -1.56459004e-01 3.39420295e+00 1.43934095e+00 1.41480997e-01 3.31120896e+00 -1.16453505e+00 3.01564008e-01 1.41621304e+00 -2.33138609e+00 3.28478009e-01
-1.26638901e+00 -1.38899803e+00 2.74466008e-01 -2.46303606e+00 -7.35233009e-01 -9.44599975e-03 -2.40325403e+00 6.54025972e-01 -3.12629998e-01 -1.24297094e+00 1.37056696e+00 -5.09988010e-01 -1.77010000e-02 6.47252977e-01 -2.88819999e-01 1.26176906e+00 1.27556098e+00 -3.98539990e-01 2.42111397e+00 7.44466007e-01 3.18920016e-02 2.43280101e+00 -6.02899015e-01 4.66583014e-01 1.28226399e+00 -1.29065001e+00 4.74649996e-01 2.01529991e-02 -6.79001987e-01 2.52095014e-01 -1.23626304e+00 -2.41925693e+00 6.86779976e-01 -3.43764091e+00 -1.35316503e+00 -2.77709998e-02 -3.31172109e+00 1.09131706e+00 -5.73103011e-01 -1.31335700e+00 2.51982093e+00 -7.64701009e-01 1.12212598e+00 2.23559189e+00 -9.55105007e-01 3.26684690e+00 1.37127602e+00 1.70430005e-01 3.25925493e+00 -1.09741104e+00 8.68224025e-01 1.35593903e+00 -2.28966594e+00 8.31040978e-01
-1.27667403e+00 -1.38951898e+00 6.86850026e-02 -2.45299196e+00 -7.04567015e-01 -7.16000004e-03 -2.41133308e+00 6.22107983e-01 -2.10047007e-01 -1.19658601e+00 1.35027802e+00 -3.65687013e-01 3.26189995e-02 6.38527989e-01 -1.95696995e-01 1.16205704e+00 1.38753998e+00 -2.10420005e-02 2.39795494e+00 7.70259023e-01 7.56380036e-02 2.44194102e+00 -5.80163002e-01 2.99928993e-01 1.24577904e+00 -1.34710097e+00 2.86296010e-01 3.96169983e-02 -7.54912019e-01 6.40719980e-02 -1.05626202e+00 -2.46025300e+00 2.77776003e-01 -3.36658406e+00 -1.35682499e+00 -5.39870001e-02 -3.34666800e+00 1.17395306e+00 -4.17647988e-01 -1.23247099e+00 2.40767694e+00 -6.35737002e-01 1.09724295e+00 2.43973804e+00 -2.99688995e-01 3.36321592e+00 1.34394395e+00 4.22739983e-02 3.36209702e+00 -1.04854906e+00 4.13170993e-01 1.38945794e+00 -2.40973306e+00 7.34182000e-01
-1.19846296e+00 -1.51436806e+00 -3.26180011e-02 -2.40748501e+00 -7.35001028e-01 -8.46839994e-02 -2.44092894e+00 7.03395009e-01 -1.56417996e-01 -1.21989906e+00 1.39614797e+00 -1.09572999e-01 -6.49309978e-02 6.75947011e-01 -1.85380001e-02 1.17004001e+00 1.40957606e+00 -1.24534003e-01 2.40349507e+00 8.15541983e-01 9.01710019e-02 2.43704700e+00 -6.32282972e-01 3.23262990e-01 1.30185902e+00 -1.40448594e+00 8.56029987e-02 2.51529999e-02 -7.46587992e-01 -9.25299991e-03 -1.30156100e+00 -2.62239408e+00 5.32580018e-02 -3.45465994e+00 -1.20820999e+00 -4.95199999e-03 -3.44088292e+00 1.15189803e+00 -6.39400035e-02 -1.04765797e+00 2.50110102e+00 -3.31983000e-01 1.19163501e+00 2.53220010e+00 -1.92560002e-01 3.15404510e+00 1.56414902e+00 2.30030999e-01 3.37452888e+00 -1.05939603e+00 5.04958987e-01 1.45450699e+00 -2.47663689e+00 2.41697997e-01
-1.30070901e+00 -1.28126895e+00 4.98176008e-01 -2.44444799e+00 -7.57586002e-01 -4.62139994e-02 -2.40584993e+00 5.86930990e-01 -4.40479994e-01 -1.26376402e+00 1.31242502e+00 -4.40528989e-01 1.51300000e-03 6.75632000e-01 -1.96511999e-01 1.25724494e+00 1.38293195e+00 -4.00817990e-01 2.44438910e+00 7.48778999e-01 -5.95020019e-02 2.42802501e+00 -6.48148000e-01 2.47739002e-01 1.27100694e+00 -1.36221302e+00 5.01959980e-01 3.18600014e-02 -6.90667987e-01 2.88379997e-01 -1.42997301e+00 -2.23061204e+00 1.10422099e+00 -3.51591897e+00 -1.16921699e+00 2.97800004e-02 -3.26515102e+00 1.29078197e+00 -6.64367974e-01 -1.25439203e+00 2.33979702e+00 -6.09185994e-01 1.19825602e+00 2.43279409e+00 -4.84815001e-01 3.42009401e+00 1.18467700e+00 -1.55111998e-01 3.40704894e+00 -1.08783901e+00 4.71071988e-01 1.21054399e+00 -2.36495209e+00 8.78582001e-01
-1.17805898e+00 -1.41068900e+00 1.35538995e-01 -2.40404010e+00 -8.70747030e-01 3.05870008e-02 -2.47821903e+00 6.05153024e-01 -1.00827001e-01 -1.31778097e+00 1.35372698e+00 -6.36200001e-03 -3.87130007e-02 7.74017990e-01 -2.04099994e-03 1.23328400e+00 1.46143901e+00 -1.42150998e-01 2.47259808e+00 7.25969017e-01 1.39570003e-02 2.45197701e+00 -6.75414026e-01 3.38540003e-02 1.23910904e+00 -1.31751204e+00 -4.88200001e-02 -1.43199996e-03 -6.10804021e-01 6.76689968e-02 -8.42306972e-01 -2.48056412e+00 2.75121003e-01 -3.23647809e+00 -1.54535902e+00 1.98210001e-01 -3.45999289e+00 1.13592005e+00 -1.81266993e-01 -1.30197501e+00 2.39210200e+00 -1.42819002e-01 1.23201597e+00 2.60836506e+00 -1.19134001e-01 3.41698003e+00 1.14564502e+00 1.64973006e-01 3.34068489e+00 -1.27028799e+00 6.72689974e-02 1.10469699e+00 -2.40455508e+00 -4.01699990e-02
-1.12884605e+00 -1.47934699e+00 2.24782005e-01 -2.39984798e+00 -8.14176977e-01 1.62378997e-01 -2.49162698e+00 4.58222002e-01 -1.96447998e-01 -1.34550202e+00 1.26080596e+00 -3.79451990e-01 -2.44890004e-02 7.36863971e-01 -1.51525006e-01 1.16049802e+00 1.52199602e+00 -1.59602001e-01 2.38912296e+00 8.74378979e-01 6.16939999e-02 2.46783209e+00 -5.02484024e-01 2.02849001e-01 1.30462801e+00 -1.31586099e+00 1.51363999e-01 5.84239997e-02 -7.18988001e-01 7.55530000e-02 -1.01109397e+00 -2.56169105e+00 5.16717017e-01 -3.32941294e+00 -1.32295096e+00 3.83008003e-01 -3.37225509e+00 8.75285983e-01 -6.49259984e-01 -1.51234603e+00 2.29293203e+00 -8.13211024e-01 1.08034003e+00 2.54072595e+00 -3.83946002e-01 3.42821097e+00 1.41354096e+00 4.91020009e-02 3.43412709e+00 -1.08095598e+00 4.87607002e-01 1.39939201e+00 -2.41202402e+00 5.10752022e-01
-9.92914021e-01 -1.51515806e+00 2.68822014e-01 -2.29790401e+00 -9.67287004e-01 -7.60710016e-02 -2.46986294e+00 4.10021991e-01 -3.36420000e-01 -1.38336694e+00 1.30925298e+00 -1.10789001e-01 -6.87069967e-02 7.81894982e-01 -8.48850012e-02 1.14549303e+00 1.50661004e+00 4.49000001e-02 2.32048988e+00 8.89584005e-01 -1.62307993e-01 2.40733504e+00 -5.40566981e-01 -8.76200013e-03 1.32835495e+00 -1.19813395e+00 3.58826011e-01 1.97039992e-02 -6.47579014e-01 1.19199000e-01 -9.53339994e-01 -2.59821296e+00 1.32514000e-01 -3.16981411e+00 -1.61625803e+00 -7.45600015e-02 -3.44289804e+00 7.08163023e-01 -6.95239007e-01 -1.49918103e+00 2.37004805e+00 -3.12615991e-01 1.01936901e+00 2.60388589e+00 1.00469999e-02 3.21727896e+00 1.55023897e+00 1.86349992e-02 3.30809689e+00 -1.17379797e+00 -3.08929998e-02 1.41785705e+00 -2.18534088e+00 8.03610981e-01
-1.21880198e+00 -1.54381502e+00 2.28230000e-01 -2.46313906e+00 -9.08360004e-01 1.40516996e-01 -2.40555906e+00 4.84041989e-01 -2.15049997e-01 -1.24099696e+00 1.29874206e+00 -3.85686010e-01 -1.48949996e-02 6.50331020e-01 -2.48099998e-01 1.13174999e+00 1.50045204e+00 -3.26629013e-01 2.36748695e+00 9.75192010e-01 -2.01110002e-02 2.48172402e+00 -4.18810993e-01 3.14240009e-01 1.34992301e+00 -1.27231300e+00 3.23300987e-01 2.04339996e-02 -7.78554976e-01 1.54468998e-01 -1.09526706e+00 -2.62371707e+00 4.76253986e-01 -3.43110991e+00 -1.37505400e+00 3.44965994e-01 -3.35267711e+00 9.68398988e-01 -2.54359007e-01 -1.40421200e+00 2.29214692e+00 -7.04765975e-01 8.54044020e-01 2.55506802e+00 -5.22912979e-01 3.38100410e+00 1.54735804e+00 -9.42500029e-03 3.44616795e+00 -9.17137027e-01 4.89867002e-01 1.50771701e+00 -2.29101801e+00 5.95866024e-01
-1.27680898e+00 -1.37856495e+00 4.15466011e-01 -2.45212197e+00 -6.85935020e-01 1.33228004e-01 -2.46358895e+00 6.07050002e-01 -4.03329015e-01 -1.27517605e+00 1.24142802e+00 -5.83992004e-01 2.39760000e-02 6.01191998e-01 -3.70591998e-01 1.27221096e+00 1.22291005e+00 -5.92616975e-01 2.50110602e+00 7.78253019e-01 -9.19310004e-02 2.42656493e+00 -5.27743995e-01 5.44812977e-01 1.25018597e+00 -1.26913595e+00 6.53174996e-01 1.22090001e-02 -6.31411016e-01 2.38939002e-01 -1.37739205e+00 -2.38899112e+00 7.25863993e-01 -3.48889709e+00 -1.06288505e+00 2.94389993e-01 -3.41532707e+00 1.16417301e+00 -6.43405974e-01 -1.16993701e+00 2.24582911e+00 -8.32978010e-01 1.24275506e+00 2.12178302e+00 -1.19007504e+00 3.42232609e+00 1.17637205e+00 -2.83919007e-01 3.28089309e+00 -7.48641014e-01 1.17476296e+00 1.28455901e+00 -2.00766397e+00 1.43327999e+00
-1.23263597e+00 -1.32563198e+00 3.30332011e-01 -2.48353004e+00 -7.32391000e-01 1.03850001e-02 -2.42251110e+00 5.86337984e-01 -4.07187998e-01 -1.20829296e+00 1.28248703e+00 -6.18062019e-01 3.09200003e-03 7.00356007e-01 -1.57842994e-01 1.26914799e+00 1.40298605e+00 -2.91235000e-01 2.39881802e+00 7.32520998e-01 3.28300009e-03 2.41038108e+00 -6.84656024e-01 2.45559007e-01 1.27920794e+00 -1.31721199e+00 5.99412024e-01 -4.70399996e-03 -6.26550972e-01 3.62039000e-01 -1.47735798e+00 -2.35611606e+00 6.34244978e-01 -3.42163992e+00 -1.26279998e+00 -1.88705996e-01 -3.36617398e+00 9.27927017e-01 -8.80542994e-01 -1.17424595e+00 2.29397988e+00 -1.04451096e+00 1.17665803e+00 2.39272594e+00 -6.11943007e-01 3.39551091e+00 1.27429497e+00 -1.64675996e-01 3.38367605e+00 -1.03007197e+00 4.80722994e-01 1.37674701e+00 -2.45738506e+00 8.62258017e-01
-1.18904603e+00 -1.56435597e+00 1.67412996e-01 -2.35388088e+00 -9.56427991e-01 -1.67962000e-01 -2.48090601e+00 4.69756007e-01 -2.58215010e-01 -1.36951494e+00 1.27318704e+00 -1.75220996e-01 -3.63009982e-02 7.54216015e-01 -2.47800001e-03 1.09964502e+00 1.54051900e+00 4.67600022e-03 2.35058308e+00 1.01393998e+00 -1.46529004e-01 2.51719904e+00 -4.38975990e-01 3.03400005e-03 1.40929997e+00 -1.32160103e+00 3.18585992e-01 6.21189997e-02 -7.72017002e-01 3.22295994e-01 -1.22417605e+00 -2.61883712e+00 1.06999002e-01 -3.20451307e+00 -1.59181404e+00 -2.94773012e-01 -3.42332911e+00 9.65335011e-01 -1.57041997e-01 -1.41626894e+00 2.31910300e+00 -3.78123999e-01 1.01918197e+00 2.63830495e+00 1.57549996e-02 3.20999503e+00 1.65147805e+00 -2.06615999e-01 3.48409510e+00 -9.51493025e-01 -1.77552998e-01 1.44551098e+00 -2.39109898e+00 3.10240000e-01
-1.15827203e+00 -1.47895706e+00 2.31031999e-01 -2.38935900e+00 -9.01520014e-01 4.44899984e-02 -2.43950105e+00 5.22777021e-01 -6.34969994e-02 -1.30223095e+00 1.32854402e+00 -1.23939998e-01 -1.05365001e-01 7.29596019e-01 -5.44960015e-02 1.07094896e+00 1.49133897e+00 -1.35655999e-01 2.39157104e+00 8.85312974e-01 -2.06621006e-01 2.55944991e+00 -4.97880012e-01 -2.77229995e-02 1.32614505e+00 -1.33139205e+00 2.08741993e-01 6.22670017e-02 -7.47245014e-01 2.15516001e-01 -1.13294196e+00 -2.57344890e+00 1.06918000e-01 -3.38361311e+00 -1.38370705e+00 -1.57968000e-01 -3.36915803e+00 1.04904997e+00 -2.88677990e-01 -1.33633900e+00 2.37720895e+00 -2.15301007e-01 1.02289701e+00 2.55602789e+00 -4.15948987e-01 3.26949310e+00 1.50897706e+00 -4.08661991e-01 3.49963093e+00 -1.09191298e+00 -8.94600004e-02 1.24359500e+00 -2.44906092e+00 4.22921985e-01
-1.17396402e+00 -1.44482505e+00 3.84555012e-01 -2.39848995e+00 -9.68536973e-01 -5.01269996e-02 -2.41134501e+00 3.87134999e-01 -3.59593004e-01 -1.33571398e+00 1.16452003e+00 -3.48239005e-01 -9.41340029e-02 6.44336998e-01 1.42700004e-03 1.04160702e+00 1.52460206e+00 -1.44323006e-01 2.33421993e+00 9.37581003e-01 -2.50405014e-01 2.56001401e+00 -3.62603992e-01 2.32463002e-01 1.39008200e+00 -1.18028295e+00 3.30835998e-01 8.62170011e-02 -6.99791014e-01 2.82981992e-01 -1.03896999e+00 -2.50266790e+00 8.11426997e-01 -3.40639806e+00 -1.52068496e+00 -1.08461998e-01 -3.38883090e+00 7.23545015e-01 -6.98872983e-01 -1.37019205e+00 2.22209501e+00 -6.25158012e-01 9.41483974e-01 2.52665710e+00 -5.11296988e-01 3.11658812e+00 1.65804005e+00 -5.31014979e-01 3.63064003e+00 -9.23690975e-01 1.26435995e-01 1.53373694e+00 -2.20873594e+00 5.89308023e-01
-1.24636102e+00 -1.37355900e+00 4.82520014e-02 -2.39667797e+00 -7.99221992e-01 6.46720007e-02 -2.44212103e+00 6.38859987e-01 3.30610014e-02 -1.24471605e+00 1.33633006e+00 5.88730015e-02 1.43409995e-02 6.38207972e-01 -1.01370998e-01 1.24051797e+00 1.48224699e+00 -2.29834005e-01 2.38873410e+00 7.98943996e-01 5.48910014e-02 2.41430497e+00 -6.17197990e-01 2.05329999e-01 1.27928400e+00 -1.37981796e+00 -4.68389988e-02 -1.40629997e-02 -7.43632019e-01 -1.12438001e-01 -1.25672197e+00 -2.45445204e+00 2.74731994e-01 -3.36040807e+00 -1.23915899e+00 2.75853992e-01 -3.32439399e+00 1.19912398e+00 -6.14220016e-02 -1.40242004e+00 2.42739105e+00 -1.85640007e-02 1.06730604e+00 2.54611397e+00 -3.35987002e-01 3.39942503e+00 1.24273205e+00 9.97599959e-03 3.42231107e+00 -1.09739804e+00 3.04060996e-01 1.53552699e+00 -2.39983392e+00 -1.45363003e-01
-1.28264999e+00 -1.33261395e+00 4.14045990e-01 -2.53304601e+00 -6.79273009e-01 1.15207002e-01 -2.43890691e+00 6.31004989e-01 -4.60000008e-01 -1.21608806e+00 1.22039199e+00 -6.30575001e-01 1.13439998e-02 6.57002985e-01 -2.45513007e-01 1.24440098e+00 1.32214296e+00 -5.24119020e-01 2.39930892e+00 7.75228977e-01 -3.09309997e-02 2.50799608e+00 -6.35500014e-01 4.47661996e-01 1.28453004e+00 -1.29719901e+00 5.69154024e-01 2.10619997e-02 -6.95827007e-01 3.05559993e-01 -1.30415702e+00 -2.26997995e+00 8.76751006e-01 -3.49188304e+00 -1.09506798e+00 3.60424012e-01 -3.24724698e+00 1.29172397e+00 -7.98633993e-01 -1.26722205e+00 2.23827100e+00 -8.43300998e-01 1.25204206e+00 2.21930289e+00 -1.09990299e+00 3.32634401e+00 1.26235604e+00 -1.08079001e-01 3.40936399e+00 -1.03053296e+00 9.06561017e-01 1.34728503e+00 -2.20328808e+00 1.17755103e+00
-1.08029497e+00 -1.48281002e+00 7.31389970e-02 -2.35346699e+00 -9.29795980e-01 2.01701000e-01 -2.56084991e+00 4.75039989e-01 -1.81677997e-01 -1.36426795e+00 1.22498703e+00 -2.27279007e-01 -8.65700021e-02 7.53955007e-01 -2.30119005e-01 1.13366997e+00 1.51800597e+00 -1.41521007e-01 2.37870908e+00 9.61248994e-01 1.14761002e-01 2.43490911e+00 -4.31726009e-01 2.17398003e-01 1.38412499e+00 -1.34204698e+00 1.48304999e-01 9.58309993e-02 -7.47861981e-01 -5.75329997e-02 -9.15736020e-01 -2.57595897e+00 2.40937993e-01 -3.23588991e+00 -1.38493800e+00 3.04717988e-01 -3.56069803e+00 8.32548022e-01 -5.18365026e-01 -1.50128305e+00 2.26191592e+00 -3.73365015e-01 1.03950906e+00 2.59976006e+00 -2.19456002e-01 3.34244704e+00 1.40257800e+00 4.23965007e-01 3.38000989e+00 -7.79587984e-01 4.73866999e-01 1.66866505e+00 -2.34435296e+00 6.55255020e-01
-1.20818102e+00 -1.43575096e+00 2.61070002e-02 -2.45049500e+00 -7.88007021e-01 6.73339963e-02 -2.43283296e+00 5.95867991e-01 -8.25470015e-02 -1.27129805e+00 1.41099203e+00 2.51400005e-03 -2.93370001e-02 7.28015006e-01 6.68630004e-02 1.17365301e+00 1.43276703e+00 -6.77329972e-02 2.44465399e+00 7.80610025e-01 -8.52119997e-02 2.50150394e+00 -6.19134009e-01 -4.06650007e-02 1.28877401e+00 -1.36010504e+00 5.87639995e-02 -2.42669992e-02 -7.57789016e-01 2.38830000e-02 -1.22812200e+00 -2.52097201e+00 1.93963006e-01 -3.38242292e+00 -1.31176805e+00 1.22141004e-01 -3.36163306e+00 1.14289999e+00 -1.40122995e-01 -1.38021004e+00 2.47565007e+00 -2.12931007e-01 1.24269295e+00 2.50790691e+00 6.41739964e-02 3.36572695e+00 1.32389295e+00 1.41449999e-02 3.51716590e+00 -1.09547496e+00 -6.73739985e-02 1.32017004e+00 -2.37277508e+00 3.92334998e-01
-1.17455101e+00 -1.53784800e+00 1.73042998e-01 -2.33547306e+00 -8.79158974e-01 1.94599003e-01 -2.42384410e+00 5.55393994e-01 3.33640017e-02 -1.31368697e+00 1.32127404e+00 -1.74531996e-01 1.47599997e-02 6.67185009e-01 -2.57854998e-01 1.15911496e+00 1.54075098e+00 -3.15025985e-01 2.34011412e+00 9.15453970e-01 4.07559983e-02 2.42047501e+00 -5.63859999e-01 1.84982002e-01 1.28513801e+00 -1.32809198e+00 1.09771997e-01 3.62089984e-02 -6.97040021e-01 -4.31229994e-02 -1.17112505e+00 -2.69174194e+00 2.19739005e-01 -3.32094193e+00 -1.37988400e+00 2.57288992e-01 -3.40549207e+00 9.75386024e-01 -9.18240026e-02 -1.36124599e+00 2.35165191e+00 -1.90888003e-01 1.20039797e+00 2.58594203e+00 -6.33710027e-01 3.20185399e+00 1.54797494e+00 1.53644994e-01 3.37586093e+00 -9.79017973e-01 3.92228007e-01 1.38240600e+00 -2.33951712e+00 5.37823975e-01
-1.24956596e+00 -1.43497503e+00 -6.24100007e-02 -2.48592210e+00 -7.63939023e-01 -1.59895003e-01 -2.48658705e+00 7.05215991e-01 -2.01160997e-01 -1.31275296e+00 1.39997900e+00 -1.96326002e-01 1.06319999e-02 6.84287012e-01 -1.50229996e-02 1.22739899e+00 1.44521403e+00 7.99070001e-02 2.48305702e+00 7.69796014e-01 1.59983993e-01 2.49100590e+00 -6.82096004e-01 1.33854002e-01 1.27127302e+00 -1.36700499e+00 2.41043001e-01 5.09140007e-02 -7.76669979e-01 2.49840003e-02 -1.27603304e+00 -2.53765512e+00 6.72060028e-02 -3.43149400e+00 -1.35148704e+00 -1.26177996e-01 -3.38598990e+00 1.37299204e+00 -2.75296003e-01 -1.37973702e+00 2.48820901e+00 -2.32691005e-01 1.27751005e+00 2.53529501e+00 1.02968000e-01 3.42575002e+00 1.33688402e+00 -3.68169993e-02 3.42868495e+00 -1.25016999e+00 1.58426002e-01 1.34791398e+00 -2.35346293e+00 2.83908993e-01
-9.98614013e-01 -1.52347898e+00 1.87120009e-02 -2.31991506e+00 -9.43593025e-01 -1.06050000e-02 -2.55453610e+00 5.13782024e-01 3.43459994e-02 -1.45685995e+00 1.38228297e+00 -2.20548004e-01 -1.29989997e-01 7.72758007e-01 -2.26233006e-01 1.10212505e+00 1.42000699e+00 -2.64734000e-01 2.33037996e+00 8.48213971e-01 9.59659964e-02 2.52639389e+00 -5.03605008e-01 3.09280992e-01 1.37203598e+00 -1.26257896e+00 2.66009986e-01 1.02642998e-01 -6.71666026e-01 -4.72370014e-02 -7.90461004e-01 -2.59577394e+00 1.03619002e-01 -3.19761395e+00 -1.61561000e+00 -1.10489996e-02 -3.51685095e+00 7.23161995e-01 3.35254997e-01 -1.67441797e+00 2.49546194e+00 -1.46984994e-01 1.28847098e+00 2.46591210e+00 -4.72003013e-01 3.16808105e+00 1.50234199e+00 2.05170009e-02 3.50397205e+00 -1.00170398e+00 5.20470023e-01 1.53275502e+00 -2.35656309e+00 1.87499002e-01
-1.14137399e+00 -1.45642102e+00 3.11156005e-01 -2.37990999e+00 -8.47437978e-01 1.89501002e-01 -2.42265201e+00 5.90269029e-01 -1.58085003e-01 -1.29132295e+00 1.26324296e+00 -4.59879994e-01 -1.37439996e-01 6.53672993e-01 -2.66440004e-01 1.08552301e+00 1.38723099e+00 -1.67432994e-01 2.31144404e+00 8.74082029e-01 1.36627004e-01 2.52138090e+00 -5.08668005e-01 3.21265012e-01 1.40836096e+00 -1.26605201e+00 6.85279965e-02 2.44479999e-02 -7.10797012e-01 -3.34500000e-02 -9.45357025e-01 -2.62172198e+00 6.13107026e-01 -3.31731510e+00 -1.30878198e+00 2.18140006e-01 -3.42536211e+00 1.04562104e+00 -2.25310996e-01 -1.29650605e+00 2.40734410e+00 -5.33941984e-01 1.09983397e+00 2.41712594e+00 -6.89862013e-01 3.19193292e+00 1.44752598e+00 1.95069999e-01 3.47797704e+00 -7.81988978e-01 7.45550990e-01 1.47158098e+00 -2.35635090e+00 3.71504992e-01
