2.41462398e+00 -3.23888004e-01 1.18909001e-01 9.38934028e-01 -2.48819999e-02 1.14575997e-01 2.68197000e-01 9.10225987e-01 9.71967995e-01 -1.21540499e+00 8.50531995e-01 8.08996975e-01 -1.87821496e+00 1.23140998e-01 -1.86516002e-01 -1.13570797e+00 -6.55591011e-01 -1.04219103e+00 2.83966988e-01 -8.07392001e-01 -7.98464000e-01 2.81152892e+00 -6.20886028e-01 1.07534802e+00 2.59570003e+00 -1.15249705e+00 -5.30602992e-01 3.01577306e+00 4.31551009e-01 -2.36424997e-01 7.68060029e-01 1.43946004e+00 1.80517602e+00 -1.65664995e+00 1.72066700e+00 1.33111203e+00 -3.00680709e+00 2.13551998e-01 -1.65581003e-01 -1.57256401e+00 -1.42854095e+00 -1.76151896e+00 9.01145995e-01 -1.46181202e+00 -1.36522603e+00
2.50799704e+00 -1.16575003e-01 1.62264004e-01 9.05955970e-01 -1.77938998e-01 1.39624998e-01 3.50591004e-01 1.11006498e+00 -2.41030008e-02 -1.03949702e+00 1.32584298e+00 -1.79884002e-01 -1.81383002e+00 1.90358996e-01 -1.78322002e-01 -1.30052805e+00 -1.04001105e+00 1.65229999e-02 7.34459981e-02 -1.32251000e+00 4.52030003e-02 3.00716209e+00 -1.08776796e+00 8.96480009e-02 2.77965999e+00 5.92321992e-01 -5.73879004e-01 2.88051295e+00 3.10714006e-01 1.12964594e+00 9.59985971e-01 2.03252506e+00 1.24444000e-01 -1.54681301e+00 2.34576607e+00 -1.73822999e-01 -2.88995910e+00 3.24243009e-01 -3.45993012e-01 -2.00010490e+00 -1.92954504e+00 -8.54920000e-02 5.73468983e-01 -2.22042608e+00 5.89359999e-02
2.50208402e+00 -1.60459995e-01 2.81453997e-01 9.49496984e-01 -1.02998003e-01 -4.68799993e-02 9.47170034e-02 -1.19213903e+00 2.11009994e-01 -1.29771399e+00 -1.11213696e+00 1.04372002e-01 -1.85461295e+00 1.07336998e-01 -1.30055994e-01 -1.04246402e+00 1.28031099e+00 -2.80910999e-01 3.35700989e-01 1.17295301e+00 -2.15343997e-01 2.73070192e+00 -1.09927797e+00 7.81781018e-01 3.03615904e+00 -1.80584997e-01 -7.33590007e-01 2.79074597e+00 6.70059025e-01 9.84740973e-01 6.86203003e-01 -2.01631308e+00 4.10710007e-01 -2.05155301e+00 -1.92618501e+00 2.13869005e-01 -2.89824510e+00 2.89214998e-01 -2.23525003e-01 -1.60351002e+00 2.26899791e+00 -3.70350987e-01 1.03682303e+00 2.08027101e+00 -1.53077006e-01
2.48727202e+00 -1.19317003e-01 2.47856006e-01 9.46271002e-01 -1.83530003e-01 3.78319994e-02 3.29697013e-01 1.00617301e+00 5.46141982e-01 -1.06733704e+00 1.07852006e+00 6.23130977e-01 -1.88786495e+00 1.55592993e-01 -6.35769963e-02 -1.25810301e+00 -8.62556994e-01 -7.31525004e-01 1.32786006e-01 -1.09096098e+00 -6.53755009e-01 2.55832791e+00 -1.02340496e+00 8.38599026e-01 2.81289101e+00 -2.28983000e-01 -8.19396973e-01 2.86544394e+00 7.53639996e-01 7.47743011e-01 1.12614298e+00 1.62966299e+00 9.52859998e-01 -1.42998600e+00 2.01550794e+00 1.19046700e+00 -2.95085692e+00 3.50326985e-01 -2.88874000e-01 -1.81779003e+00 -1.31204998e+00 -1.60280800e+00 6.16598010e-01 -1.99190295e+00 -1.09060097e+00
2.47417593e+00 -3.24867994e-01 1.12271003e-01 9.65498984e-01 -3.38499993e-02 4.74280007e-02 2.77330995e-01 9.41089988e-01 8.51913989e-01 -1.04206896e+00 1.11635303e+00 5.47443986e-01 -1.86602199e+00 1.52255997e-01 -1.36243001e-01 -1.25952804e+00 -8.81093979e-01 -8.12507987e-01 1.35261998e-01 -9.18011010e-01 -6.55596972e-01 2.65125608e+00 -1.35847104e+00 4.83821005e-01 2.99293208e+00 -1.57287002e-01 -7.75412977e-01 2.96679091e+00 3.62396985e-01 7.97100008e-01 7.75807977e-01 1.76876700e+00 1.38339603e+00 -1.57532406e+00 1.93534195e+00 9.82169986e-01 -2.87715197e+00 3.65074992e-01 -9.49779972e-02 -1.83505094e+00 -1.78036201e+00 -1.02142096e+00 6.58545971e-01 -1.75242996e+00 -1.21426904e+00
2.42206192e+00 -2.11990997e-01 1.08383998e-01 9.73304987e-01 3.58709991e-02 -1.89199997e-03 2.07494006e-01 -5.58471978e-01 -9.89058971e-01 -1.22385597e+00 -4.54564989e-01 -1.18140304e+00 -1.85827804e+00 1.45318002e-01 -8.20489973e-02 -1.10680199e+00 6.28822982e-01 1.02759099e+00 2.87961006e-01 5.20488024e-01 1.08295500e+00 2.84284306e+00 1.51547000e-01 1.10865295e+00 2.75774789e+00 -1.25399303e+00 1.63460001e-02 2.95195198e+00 3.51502001e-01 -6.55492008e-01 6.57611012e-01 -1.23423696e+00 -1.77738297e+00 -1.75039995e+00 -1.02055705e+00 -1.92605102e+00 -2.93204594e+00 1.40670002e-01 -1.65524006e-01 -1.75030303e+00 9.34212029e-01 1.79659796e+00 7.75004983e-01 6.75234020e-01 2.02625704e+00
2.50249195e+00 -3.52240019e-02 7.18709975e-02 9.62024987e-01 -5.60659990e-02 1.25918999e-01 2.77388990e-01 1.16558301e+00 -3.07799992e-03 -1.11383402e+00 1.23338199e+00 -3.26905996e-01 -1.87840903e+00 3.13830003e-02 -2.38516003e-01 -1.23297203e+00 -1.15191698e+00 9.45010036e-02 1.84959993e-01 -1.18557203e+00 2.92439997e-01 2.80730891e+00 4.03300002e-02 -9.62475002e-01 2.77824903e+00 9.08776999e-01 5.86385012e-01 2.80184603e+00 -1.01039505e+00 5.58000028e-01 7.41587996e-01 2.10015702e+00 2.54700007e-03 -1.44551301e+00 2.19578910e+00 -7.33871996e-01 -2.98020601e+00 2.09320001e-02 -3.80778015e-01 -1.74840498e+00 -2.06025600e+00 3.32450986e-01 6.00331008e-01 -2.21281791e+00 4.05046999e-01
2.46546507e+00 -2.66965002e-01 1.97549000e-01 9.54432011e-01 -8.73339996e-02 2.22180001e-02 3.35682988e-01 9.99444008e-01 6.68699026e-01 -1.06201601e+00 1.11526704e+00 6.75942004e-01 -1.88989103e+00 1.67044997e-01 -8.17110017e-02 -1.24290895e+00 -8.34639013e-01 -9.01036024e-01 1.37385994e-01 -1.04125404e+00 -6.45006001e-01 2.48859000e+00 -1.27962601e+00 6.78022027e-01 2.89742708e+00 -1.74798995e-01 -7.70686984e-01 2.85127902e+00 4.21573013e-01 9.48539019e-01 9.58750010e-01 1.70957994e+00 1.22951603e+00 -1.61409700e+00 1.79081202e+00 1.29075694e+00 -2.90861797e+00 3.18388999e-01 7.34969974e-02 -1.78914297e+00 -1.64078701e+00 -1.41161597e+00 7.12743998e-01 -1.75838494e+00 -1.28248298e+00
2.47563291e+00 -6.65469989e-02 5.17489985e-02 9.40513015e-01 -1.25257000e-01 1.27863005e-01 2.44418994e-01 -7.69075990e-01 -9.16388988e-01 -1.13497102e+00 -7.37605989e-01 -9.50174987e-01 -1.78610802e+00 1.43362999e-01 -1.63670003e-01 -1.20083201e+00 8.80797029e-01 8.69886994e-01 1.78537995e-01 6.47785008e-01 1.02026701e+00 2.81486201e+00 -2.94431001e-01 1.04693604e+00 2.78843808e+00 -7.03405023e-01 -7.46106982e-01 2.59832811e+00 9.41143990e-01 -2.54628986e-01 7.61829019e-01 -1.41463900e+00 -1.68963206e+00 -1.62045002e+00 -1.32742906e+00 -1.72632897e+00 -2.84164500e+00 3.13214988e-01 -4.25278991e-01 -1.81143904e+00 1.63785803e+00 1.44615602e+00 6.80100024e-01 1.16514301e+00 1.87852705e+00
2.33078408e+00 -3.01021010e-01 1.22115999e-01 8.77629995e-01 -8.80659968e-02 9.93930027e-02 1.04061998e-01 -1.04273903e+00 6.62244022e-01 -1.25143099e+00 -8.92211974e-01 5.15091002e-01 -1.78680599e+00 1.31670997e-01 -2.19222993e-01 -9.55721021e-01 1.19811797e+00 -7.04705000e-01 3.83159995e-01 1.08057404e+00 -5.10354996e-01 2.61188698e+00 -4.09370005e-01 1.19442403e+00 2.65058494e+00 -1.25883496e+00 -2.48687997e-01 2.93582392e+00 4.67694014e-01 -3.87410015e-01 4.81115013e-01 -2.00962901e+00 1.08036005e+00 -1.77782798e+00 -1.75386906e+00 9.03922021e-01 -2.91589189e+00 -6.30230010e-02 -3.15797001e-01 -1.46144497e+00 2.11033010e+00 -1.04562604e+00 1.03064299e+00 1.88924599e+00 -7.58183002e-01
2.45181608e+00 -1.80355996e-01 1.36648998e-01 9.39346015e-01 -7.87990019e-02 5.38600013e-02 2.63368994e-01 -1.45401999e-01 -1.19824505e+00 -1.11574495e+00 -9.62269977e-02 -1.27630103e+00 -1.83902502e+00 2.47350000e-02 -8.93770009e-02 -1.23767304e+00 2.54642993e-01 1.13391495e+00 2.15926006e-01 2.66627014e-01 1.20676100e+00 2.93571711e+00 4.32891011e-01 -5.85988998e-01 2.75170398e+00 2.42952004e-01 1.06372094e+00 2.85726404e+00 -1.19003403e+00 1.91326007e-01 8.93341005e-01 -3.86469997e-02 -2.06860709e+00 -1.57736397e+00 -1.33708000e-01 -2.31898499e+00 -2.94265103e+00 -2.51161993e-01 -5.43840006e-02 -1.79602802e+00 5.94640002e-02 1.96322298e+00 7.14901984e-01 3.40566009e-01 2.20051599e+00
2.55900908e+00 -1.60714999e-01 1.43801004e-01 9.54137981e-01 -2.90229991e-02 6.11939989e-02 2.96061993e-01 -5.69913030e-01 -1.08763695e+00 -1.15660405e+00 -4.41374987e-01 -1.16172194e+00 -1.91191006e+00 -9.13999975e-04 -9.98699963e-02 -1.25203502e+00 6.87084973e-01 9.93126988e-01 1.80950999e-01 5.40714979e-01 1.10832405e+00 2.85585499e+00 -8.22302997e-01 1.03433502e+00 2.93703198e+00 -5.34488976e-01 -8.37580979e-01 2.95946693e+00 8.43742013e-01 4.51079994e-01 9.26883996e-01 -9.80219007e-01 -1.87104297e+00 -1.72683895e+00 -7.97717988e-01 -2.05347610e+00 -2.99045110e+00 -6.71610013e-02 1.59430001e-02 -1.70590401e+00 1.16816795e+00 1.79443097e+00 6.80944979e-01 8.83018970e-01 1.97683704e+00
2.47666097e+00 -2.63794005e-01 2.04353005e-01 9.87271011e-01 -2.39090007e-02 2.14186996e-01 1.45982996e-01 -1.17514205e+00 7.11620003e-02 -1.17118502e+00 -1.08557606e+00 -7.83900023e-02 -1.90905797e+00 1.67150006e-01 -1.23450004e-01 -1.14639604e+00 1.30547798e+00 -1.59796000e-01 2.95708001e-01 1.13512099e+00 -1.09876998e-01 3.13037610e+00 6.18539989e-01 2.36098006e-01 2.76262093e+00 -7.42143989e-01 1.12796402e+00 2.71253705e+00 -8.64354014e-01 -7.36666977e-01 4.49860007e-01 -2.24605799e+00 2.45446995e-01 -1.67788506e+00 -1.92212796e+00 -3.71876001e-01 -2.99264312e+00 2.19411999e-01 -1.50583997e-01 -1.59604895e+00 2.25724697e+00 -3.73174012e-01 1.03649497e+00 1.97372901e+00 -1.93240002e-01
2.49385691e+00 -1.14478000e-01 1.84003994e-01 9.30378020e-01 -9.35769975e-02 7.61480033e-02 1.24426000e-01 -2.44338006e-01 1.18991196e+00 -1.24303305e+00 -1.17862999e-01 1.14005804e+00 -1.86738396e+00 2.83145994e-01 -1.16953999e-01 -1.07500005e+00 2.57440001e-01 -1.28335500e+00 3.01755995e-01 -1.73669998e-02 -1.21998203e+00 2.85191298e+00 6.30901992e-01 -5.24266005e-01 2.95814705e+00 5.76919988e-02 1.15051496e+00 2.93643904e+00 -1.19036400e+00 -1.19420998e-01 6.19129002e-01 -4.39435005e-01 2.08283091e+00 -1.80411696e+00 -2.08679996e-02 2.07007098e+00 -2.78553605e+00 7.99785018e-01 -8.32199976e-02 -1.59197998e+00 6.34187996e-01 -2.10370898e+00 8.07950974e-01 8.97869989e-02 -2.11261010e+00
2.45028496e+00 -2.59223998e-01 2.67453998e-01 9.72195029e-01 -9.27210003e-02 3.31650004e-02 3.30628991e-01 9.65039015e-01 -7.10411012e-01 -1.09318697e+00 1.15054202e+00 -8.39843988e-01 -1.82788301e+00 1.44706994e-01 -1.35452002e-01 -1.24152505e+00 -8.74248981e-01 5.96800983e-01 1.19236998e-01 -9.57454026e-01 7.36728013e-01 3.05919290e+00 1.44437000e-01 -5.46796024e-01 2.63857794e+00 4.31459993e-02 1.24861395e+00 2.59727597e+00 -1.32168603e+00 1.77423999e-01 1.01966703e+00 1.68796694e+00 -1.18677402e+00 -1.60579801e+00 2.05261111e+00 -1.12496603e+00 -2.90945101e+00 -1.15540000e-02 -2.09481999e-01 -1.88461006e+00 -1.68027401e+00 8.62326026e-01 5.43850005e-01 -1.82670605e+00 1.39474404e+00
2.49132490e+00 -1.25299007e-01 1.50353000e-01 9.30988014e-01 -5.11230007e-02 8.60890001e-02 1.29489005e-01 -1.02378798e+00 6.26574993e-01 -1.29393196e+00 -9.35531020e-01 6.91199005e-01 -1.83830094e+00 1.19714998e-01 -1.23357996e-01 -1.04818404e+00 1.07146096e+00 -7.59056985e-01 3.00076991e-01 9.32971001e-01 -6.94766998e-01 3.00580192e+00 2.40127996e-01 1.16938698e+00 2.86331606e+00 -1.20407104e+00 5.55239990e-02 2.81370091e+00 5.22980988e-01 -7.11538017e-01 7.36086011e-01 -1.73194206e+00 1.25978696e+00 -1.93489099e+00 -1.63733101e+00 1.22748494e+00 -2.98929310e+00 2.92470008e-01 -2.31571004e-01 -1.38674104e+00 1.95666695e+00 -1.24562895e+00 8.06966007e-01 1.70047104e+00 -1.24907601e+00
2.50171304e+00 -2.57829994e-01 1.53213993e-01 9.24287975e-01 -1.25783995e-01 3.92669998e-02 4.00023013e-01 1.11376703e+00 5.69660008e-01 -1.05380595e+00 1.20131600e+00 5.07677019e-01 -1.80626905e+00 2.08478004e-01 -1.43989995e-01 -1.30188501e+00 -9.93793011e-01 -6.44957006e-01 4.54859994e-02 -1.11326504e+00 -5.12670994e-01 2.84719110e+00 4.06668991e-01 9.23587024e-01 2.83275390e+00 -1.21797097e+00 3.21594000e-01 2.82232809e+00 4.58899997e-02 -8.51615012e-01 9.72850978e-01 1.63703895e+00 1.36876595e+00 -1.61818004e+00 2.01421404e+00 9.42058027e-01 -2.87149811e+00 4.24364001e-01 -1.28536001e-01 -1.99501801e+00 -1.68040502e+00 -1.22397900e+00 4.70654994e-01 -2.02051711e+00 -9.72240984e-01
2.46169591e+00 -1.31681994e-01 2.30570003e-01 9.22645986e-01 -8.03939998e-02 5.01260012e-02 1.55181006e-01 3.65004987e-01 1.11134899e+00 -1.21422100e+00 4.41213995e-01 1.05240095e+00 -1.84822905e+00 1.56626001e-01 -1.56412005e-01 -1.06968403e+00 -2.28396997e-01 -1.20602798e+00 2.65973002e-01 -5.12732983e-01 -1.11137104e+00 2.98724008e+00 -5.42209029e-01 -6.57660007e-01 3.02891588e+00 8.28903019e-01 4.55401003e-01 2.84451008e+00 -7.28922009e-01 1.00143003e+00 6.35227978e-01 6.70306027e-01 2.07371807e+00 -1.82380795e+00 8.12156975e-01 1.87397599e+00 -3.01825809e+00 3.86593997e-01 -3.33175004e-01 -1.53001106e+00 -4.83992010e-01 -2.14681602e+00 7.68495977e-01 -1.05648696e+00 -1.91623604e+00
2.39963794e+00 -2.82875001e-01 1.89935997e-01 9.08867002e-01 -1.57487005e-01 1.54016003e-01 3.91694993e-01 1.16363096e+00 -2.34093994e-01 -1.00822496e+00 1.35148704e+00 -1.99157000e-01 -1.85120904e+00 2.40843996e-01 -4.52249981e-02 -1.26022303e+00 -1.03592801e+00 7.59869963e-02 9.51450020e-02 -1.23341203e+00 9.64460000e-02 2.96230006e+00 2.18303993e-01 9.27429020e-01 2.88965702e+00 -1.31178498e+00 1.11842997e-01 2.75137806e+00 1.44719005e-01 -7.05702007e-01 1.06682301e+00 1.98392105e+00 -1.69873998e-01 -1.50210202e+00 2.28055501e+00 -4.18157995e-01 -2.89969802e+00 3.32976997e-01 -1.96475998e-01 -1.74008203e+00 -1.92627394e+00 -1.65141001e-01 3.36308986e-01 -2.27244496e+00 1.65055007e-01
2.50323200e+00 -3.62702996e-01 1.32743999e-01 9.55326974e-01 -9.93959978e-02 6.42689988e-02 2.83246011e-01 9.36793983e-01 7.93796003e-01 -1.10346901e+00 1.12261903e+00 6.70240998e-01 -1.89353096e+00 2.15881005e-01 -7.11179972e-02 -1.21981001e+00 -8.14243972e-01 -8.43888998e-01 1.79869995e-01 -9.16675985e-01 -7.89508998e-01 2.92263603e+00 1.10358998e-01 1.05125296e+00 2.64637804e+00 -1.53545594e+00 1.45236999e-01 2.86352611e+00 2.10857004e-01 -7.67416000e-01 7.57468998e-01 1.42905605e+00 1.70495105e+00 -1.61813402e+00 1.91627002e+00 1.28767598e+00 -2.96426392e+00 1.77377000e-01 -7.18329996e-02 -1.75523102e+00 -1.61077702e+00 -1.45621896e+00 6.64545000e-01 -1.67689896e+00 -1.37500095e+00
2.49023890e+00 -2.90160000e-01 5.63259982e-02 9.79601979e-01 -4.81830016e-02 8.88089985e-02 3.23855013e-01 1.18111598e+00 -1.04970001e-02 -1.06965697e+00 1.27892196e+00 -1.56127006e-01 -1.91629398e+00 1.16953999e-01 -1.71168998e-01 -1.26918197e+00 -1.08173001e+00 6.51739985e-02 1.28453001e-01 -1.12313104e+00 1.76048994e-01 2.82877398e+00 4.39521998e-01 -7.01547027e-01 3.07694292e+00 -1.25768006e-01 1.02552605e+00 2.81180906e+00 -1.25137401e+00 -3.29784006e-01 8.70820999e-01 2.20295310e+00 -1.98170006e-01 -1.48044705e+00 2.27017212e+00 -3.08683991e-01 -2.95040202e+00 1.74849004e-01 -4.32799995e-01 -1.86326098e+00 -1.99382806e+00 1.23268999e-01 6.73702002e-01 -2.11796498e+00 2.44191006e-01
2.43084097e+00 -2.67565995e-01 2.57257015e-01 9.51968014e-01 -1.14642002e-01 2.17799991e-02 3.76814008e-01 6.68092012e-01 -9.84432995e-01 -9.88057971e-01 9.60521996e-01 -9.16172028e-01 -1.83390796e+00 3.27542007e-01 -3.09570003e-02 -1.33462906e+00 -6.42970026e-01 7.65833974e-01 5.36610000e-02 -8.69427025e-01 8.63108993e-01 3.02192807e+00 -1.22084498e+00 -6.75109997e-02 3.02811193e+00 3.35101008e-01 -3.47487003e-01 2.75837994e+00 1.57140009e-02 1.27843797e+00 1.06219804e+00 1.12595403e+00 -1.75407195e+00 -1.28445697e+00 1.59430897e+00 -1.71735001e+00 -2.97900200e+00 4.53523010e-01 7.63399974e-02 -2.04579091e+00 -1.33021402e+00 1.28438699e+00 5.29618979e-01 -1.70578897e+00 1.52896094e+00
2.38880992e+00 -1.35012999e-01 2.90670004e-02 8.89989972e-01 -1.66408002e-01 9.68929976e-02 1.73269004e-01 -1.90262005e-01 1.25172496e+00 -1.25929201e+00 -2.14800006e-03 1.12963295e+00 -1.84191799e+00 1.29052997e-01 -1.04341000e-01 -1.00166297e+00 2.29510993e-01 -1.20304596e+00 3.31842005e-01 1.25321001e-01 -1.18151402e+00 2.67709994e+00 9.06590998e-01 -1.71682000e-01 2.79537010e+00 -5.14185011e-01 1.03075004e+00 2.89662099e+00 -7.42201984e-01 -8.47231984e-01 6.33982003e-01 -4.78018999e-01 2.22839594e+00 -1.79788601e+00 -3.63540016e-02 2.07685399e+00 -2.89672709e+00 7.81240016e-02 -3.26559991e-01 -1.48558402e+00 5.58313012e-01 -2.14944410e+00 9.77971017e-01 3.47449988e-01 -2.05983305e+00
2.34668303e+00 -4.36646998e-01 1.59836993e-01 9.80283976e-01 -3.37550007e-02 8.55079964e-02 1.14935003e-01 -8.97171974e-01 7.18178988e-01 -1.19434297e+00 -7.07907021e-01 7.18667984e-01 -1.85203195e+00 1.68476000e-01 -1.35407999e-01 -1.04212904e+00 1.09835196e+00 -8.19917023e-01 3.60670000e-01 9.05134022e-01 -7.46607006e-01 2.59157991e+00 -1.47765899e+00 -2.68633008e-01 3.02180195e+00 3.30213994e-01 -3.16706985e-01 2.66636610e+00 -5.70747018e-01 1.29069698e+00 3.84110004e-01 -1.71458399e+00 1.34141004e+00 -1.84272003e+00 -1.24892199e+00 1.51224005e+00 -2.94055104e+00 2.75788993e-01 -2.24610001e-01 -1.38571298e+00 1.73842502e+00 -1.65115905e+00 9.12383020e-01 1.51901400e+00 -1.44730198e+00
2.37990189e+00 -2.22424999e-01 2.06559002e-01 9.59735990e-01 4.66799997e-02 3.90410013e-02 3.18731010e-01 -4.91283000e-01 -1.07018495e+00 -1.13987601e+00 -5.94781995e-01 -1.17394602e+00 -1.84002495e+00 9.82810035e-02 -1.25643998e-01 -1.15093005e+00 6.49688005e-01 9.84400988e-01 2.00205997e-01 6.10585988e-01 1.06816196e+00 2.95614004e+00 6.61742985e-01 4.53803003e-01 2.45121408e+00 -8.29797983e-01 1.10645902e+00 2.81872892e+00 -8.07659984e-01 -5.86471975e-01 8.16205978e-01 -1.14942503e+00 -1.78447497e+00 -1.68968296e+00 -1.27604496e+00 -1.91921496e+00 -2.90981889e+00 2.36937001e-01 -1.34635001e-01 -1.80089104e+00 1.20825195e+00 1.68153405e+00 6.02374971e-01 8.04360986e-01 2.03703499e+00
2.45350504e+00 -2.35139996e-01 2.05918998e-01 1.01442301e+00 -3.36589999e-02 -2.89510004e-02 2.66288996e-01 -9.33440030e-02 -1.24517405e+00 -1.14794803e+00 2.62870006e-02 -1.26445198e+00 -1.88400400e+00 1.54651001e-01 -2.81659998e-02 -1.18641698e+00 1.91982001e-01 1.17633295e+00 1.73555002e-01 3.11769992e-02 1.13921499e+00 3.01565599e+00 -5.89457989e-01 -7.05367982e-01 2.87721300e+00 7.21740007e-01 5.32796979e-01 2.73361707e+00 -8.85432005e-01 1.08484495e+00 9.02050018e-01 -2.38580003e-01 -2.09086490e+00 -1.71649504e+00 -1.34777993e-01 -2.21884489e+00 -2.97812605e+00 2.56906986e-01 -1.93722993e-01 -1.80664206e+00 4.55244005e-01 2.00439000e+00 6.73898995e-01 -8.43620002e-02 2.12699294e+00
2.50116491e+00 -2.41944999e-01 2.26464003e-01 9.72038984e-01 -1.33050000e-02 6.27470016e-02 1.28867999e-01 -1.15152800e+00 1.48723006e-01 -1.29226995e+00 -1.16605604e+00 -3.83380018e-02 -1.87388694e+00 9.80980024e-02 -1.90841004e-01 -1.09757805e+00 1.26065505e+00 -1.86043993e-01 3.52946013e-01 1.23505795e+00 -7.14629963e-02 2.91858292e+00 7.81203985e-01 3.67891997e-01 2.62906790e+00 -7.49318004e-01 1.19865000e+00 3.01672792e+00 -7.19376981e-01 -5.41387022e-01 5.72148979e-01 -2.14014292e+00 4.60239984e-02 -1.82840598e+00 -2.07857490e+00 1.61963001e-01 -2.97212911e+00 3.12467992e-01 -3.94220017e-02 -1.61565006e+00 2.25237703e+00 -1.51078001e-01 9.58409011e-01 2.09259796e+00 -4.61001009e-01
2.44235396e+00 -2.95091003e-01 1.16279997e-01 9.88415003e-01 -1.99382007e-01 1.16733998e-01 1.85495004e-01 -9.73408997e-01 -7.35480011e-01 -1.19895697e+00 -6.99517012e-01 -9.03105021e-01 -1.88492596e+00 2.76235998e-01 -1.37659997e-01 -1.10192597e+00 1.06565702e+00 7.79280007e-01 2.81186014e-01 8.29689026e-01 7.74459004e-01 2.70902491e+00 -9.17641997e-01 -7.06314981e-01 2.73279905e+00 6.94440007e-01 -2.48390004e-01 2.86123991e+00 -6.77936018e-01 1.03388500e+00 6.10332012e-01 -1.89741099e+00 -1.09957504e+00 -1.81638896e+00 -1.30564702e+00 -1.42956400e+00 -2.96129489e+00 5.41212976e-01 -3.62356991e-01 -1.54235804e+00 1.75670302e+00 1.50573802e+00 8.42823029e-01 1.75761700e+00 1.18208206e+00
2.47302890e+00 -1.75753996e-01 1.27826005e-01 1.01275694e+00 -1.33352995e-01 -1.53600005e-03 1.40019998e-01 -8.78205001e-01 7.84891009e-01 -1.30367303e+00 -7.55375028e-01 7.44832993e-01 -1.91342795e+00 1.58111006e-01 4.83899983e-03 -1.06147099e+00 9.57729995e-01 -8.68076026e-01 3.21215004e-01 8.61690998e-01 -8.34481001e-01 2.88468194e+00 -7.42109001e-01 -7.70964026e-01 3.01569104e+00 7.81157017e-01 2.06365004e-01 2.65165997e+00 -8.40716004e-01 1.03854704e+00 6.21334016e-01 -1.79461300e+00 1.08325505e+00 -1.88683903e+00 -1.59790695e+00 1.22572100e+00 -2.96447301e+00 3.33986998e-01 1.74244002e-01 -1.50616097e+00 1.84131706e+00 -1.26689303e+00 1.13495398e+00 1.60485899e+00 -1.19262505e+00
2.52828908e+00 -3.15133989e-01 9.91849974e-02 1.00834596e+00 -1.45096004e-01 1.07508004e-01 3.60832989e-01 5.61927974e-01 -9.88050997e-01 -1.06105196e+00 4.86974001e-01 -1.24523795e+00 -1.85837603e+00 1.71485007e-01 -2.10951999e-01 -1.36583698e+00 -2.98904002e-01 1.05268204e+00 8.11370015e-02 -4.07218993e-01 1.18029106e+00 2.95049691e+00 -1.33468699e+00 -1.63957998e-01 2.80913997e+00 5.53767025e-01 -4.66244012e-01 2.85822892e+00 -1.58069000e-01 1.12325799e+00 1.07193899e+00 9.54711020e-01 -1.81408000e+00 -1.37068200e+00 8.67483020e-01 -2.18385506e+00 -2.87812591e+00 2.09069997e-02 -3.20627004e-01 -2.10936999e+00 -7.27501988e-01 1.74389696e+00 3.22632015e-01 -8.19293976e-01 2.13682604e+00
2.52703595e+00 -1.67519003e-01 9.16469991e-02 9.96803999e-01 -1.26304999e-01 9.11279991e-02 1.25845000e-01 -6.38479963e-02 1.17660606e+00 -1.35082495e+00 1.45653993e-01 1.18036199e+00 -1.86776900e+00 2.80743986e-01 -1.20439000e-01 -1.10921097e+00 9.29339975e-02 -1.25053096e+00 3.44134003e-01 -1.84982002e-01 -1.18083096e+00 2.85421109e+00 -5.02806008e-01 -8.87525976e-01 3.02412200e+00 7.68468022e-01 3.23590994e-01 2.92610002e+00 -8.40202987e-01 9.89368975e-01 5.93550980e-01 -6.81620017e-02 2.23787403e+00 -1.76806200e+00 5.08103013e-01 2.10214901e+00 -2.87663293e+00 4.86663997e-01 -2.37730995e-01 -1.55055296e+00 1.29767999e-01 -2.23398399e+00 7.77131021e-01 -2.02739999e-01 -2.14934611e+00
2.49495411e+00 -2.22521007e-01 1.16806000e-01 9.53357995e-01 -9.01639983e-02 5.90399988e-02 3.15699995e-01 5.69140017e-02 -1.15699100e+00 -1.09497499e+00 2.20798999e-01 -1.24326599e+00 -1.87769198e+00 1.83825999e-01 -8.25959966e-02 -1.27488196e+00 1.29800001e-02 1.13898206e+00 1.58355996e-01 -1.00511998e-01 1.16952598e+00 3.01997590e+00 6.96739972e-01 3.97298992e-01 2.82769990e+00 -9.37327981e-01 8.69893014e-01 2.91261292e+00 -5.33140004e-01 -8.93801987e-01 8.70455980e-01 5.71030006e-02 -2.10428190e+00 -1.57480395e+00 2.62656003e-01 -2.20191908e+00 -2.96149206e+00 1.25184000e-01 -3.20015997e-01 -1.83266199e+00 -2.35144004e-01 2.02395201e+00 6.13170028e-01 -1.65581003e-01 2.21170497e+00
