1.11758804e+00 1.32835603e+00 -1.22057402e+00 -2.05042100e+00 1.05864000e+00 -2.22607002e-01 3.38180006e-01 -1.38260400e+00 1.43033600e+00 3.36656004e-01 5.78172982e-01 -3.20847988e-01 8.55081022e-01 -6.16788983e-01 1.90318003e-01 -2.94283009e+00 1.80760300e+00 6.94972992e-01 2.13338399e+00 6.90796018e-01 -1.93531406e+00 2.51042390e+00 -5.93357980e-01 -1.51068103e+00 1.94285500e+00 -1.27639198e+00 -4.69935000e-01 -1.39334905e+00 -1.96011996e+00 1.89911199e+00 2.38998604e+00 -2.09094906e+00 4.74950001e-02 8.85160983e-01 2.40942097e+00 -1.23471701e+00 3.25234699e+00 -1.02834105e+00 -2.12623310e+00 2.63222098e+00 1.21750700e+00 -2.84899497e+00 -2.68678808e+00 1.49794805e+00 1.68359399e+00 -2.77019691e+00 2.91931796e+00 4.46435004e-01 -3.93533111e+00 1.64904904e+00 3.39578986e-01 1.05846000e+00 -1.85426903e+00 2.33871508e+00 -2.35044789e+00 5.25687993e-01 -1.28568804e+00 -1.04187405e+00 -1.34902096e+00 1.29142296e+00 -7.47170985e-01 1.19032204e+00 2.94138014e-01
8.22287977e-01 1.11471701e+00 -1.60873497e+00 -2.10808802e+00 1.01492405e+00 -1.61282003e-01 4.89901006e-01 -1.31027198e+00 1.46558499e+00 3.24916989e-01 6.31354988e-01 -3.52230012e-01 9.05072987e-01 -5.62249005e-01 1.81797996e-01 -3.14531589e+00 1.97673702e+00 3.99875998e-01 1.93686700e+00 5.48816025e-01 -2.18377495e+00 2.48934793e+00 -6.08520985e-01 -1.58694899e+00 2.03982091e+00 -1.15965605e+00 -3.80376995e-01 -7.29631007e-01 -1.15290403e+00 2.84425902e+00 2.56257010e+00 -2.01221299e+00 2.11844996e-01 2.93137014e-01 2.01815104e+00 -1.84195495e+00 3.45463490e+00 -1.09513795e+00 -2.01015210e+00 2.25183797e+00 9.26580012e-01 -3.18328094e+00 -2.65537810e+00 2.99781489e+00 4.88186985e-01 -3.86289907e+00 1.91927505e+00 -4.31968004e-01 -3.79752588e+00 1.60912704e+00 1.18919206e+00 1.09480298e+00 -2.12371302e+00 2.10077405e+00 -2.29748106e+00 6.24939986e-02 -8.86821985e-01 -7.27959991e-01 -8.86099994e-01 1.90537000e+00 -7.31467009e-01 1.38382900e+00 2.25410998e-01
1.14651895e+00 1.36343300e+00 -5.20663023e-01 -1.71136105e+00 1.69329703e+00 -3.15376014e-01 -2.16883004e-01 -1.90898895e+00 8.30578029e-01 3.40301007e-01 4.35977995e-01 -8.26700032e-03 7.18486011e-01 -8.46642017e-01 3.05543989e-01 -2.62982106e+00 2.57221699e+00 5.02564013e-01 2.41060591e+00 1.00401103e+00 -9.70439970e-01 2.80862904e+00 -4.43392009e-01 -8.60001981e-01 1.93985999e+00 -1.33990002e+00 -1.83018997e-01 -5.77489972e-01 -3.64896488e+00 9.68216002e-01 2.14381599e+00 -2.37480402e+00 1.51223004e-01 9.09680009e-01 2.41133189e+00 -3.47808003e-01 3.82095098e+00 -7.97991991e-01 -1.10134101e+00 3.25251198e+00 1.73698902e+00 -1.30131900e+00 -3.63582706e+00 2.41652989e+00 -3.03010009e-02 -2.73453498e+00 2.14187193e+00 1.58934498e+00 -2.33843398e+00 3.59868002e+00 6.49295986e-01 -1.30680501e+00 -1.66345799e+00 1.22840202e+00 -1.80498302e+00 1.58664405e+00 -1.56112599e+00 2.80218989e-01 -3.24879909e+00 7.98771977e-01 -8.29316020e-01 1.08119297e+00 4.12734985e-01
9.09107029e-01 1.13480198e+00 -1.22748005e+00 -1.26444101e+00 2.04545212e+00 5.81013978e-01 -2.41766006e-01 -1.81040001e+00 8.94928992e-01 8.26010033e-02 3.25289994e-01 -4.97002989e-01 3.37404996e-01 -1.04258704e+00 -2.77269006e-01 -2.66770291e+00 2.32949495e+00 8.72681022e-01 2.14700103e+00 6.01172984e-01 -1.68093097e+00 2.43197989e+00 -7.79402971e-01 -1.68080604e+00 1.49141598e+00 -1.54659700e+00 -9.64475989e-01 -5.51279008e-01 -3.69723392e+00 1.26696396e+00 1.69339502e+00 -2.60560107e+00 -8.58808994e-01 5.52016020e-01 2.15238500e+00 -1.48628104e+00 3.38736892e+00 -1.27546000e+00 -1.94064200e+00 2.88024998e+00 1.27041101e+00 -2.03141403e+00 -2.85537696e+00 3.17927599e+00 1.46171701e+00 -3.05046391e+00 2.55131698e+00 -8.81159976e-02 -3.20786309e+00 1.51641905e+00 1.31223297e+00 -7.97029972e-01 -1.43450105e+00 1.87056696e+00 -2.17067003e-01 2.62099695e+00 8.61926973e-01 -1.92704007e-01 -3.19944906e+00 5.61499000e-01 -1.14189696e+00 8.74710977e-01 -1.57772005e-01
8.23239982e-01 1.14966202e+00 -1.59281301e+00 -2.01315188e+00 9.51713979e-01 -6.60720021e-02 4.56939995e-01 -1.19595301e+00 1.49452698e+00 3.21572006e-01 6.51995003e-01 -4.27285999e-01 9.51766014e-01 -3.77413988e-01 3.42597008e-01 -3.13245296e+00 1.89922500e+00 4.12319005e-01 1.78962505e+00 4.15261000e-01 -2.30966091e+00 2.38919497e+00 -6.76946998e-01 -1.68884897e+00 2.02708292e+00 -1.08805299e+00 -3.33952993e-01 -9.12868023e-01 -1.77861297e+00 2.53485489e+00 2.62480998e+00 -1.84212005e+00 2.11241007e-01 4.13534999e-01 2.05121207e+00 -1.98607898e+00 2.91226792e+00 -1.40722203e+00 -2.29650998e+00 1.77682400e+00 4.00983006e-01 -3.47618604e+00 -2.71211600e+00 2.78575611e+00 9.52156007e-01 -3.69577694e+00 2.24460912e+00 -4.17329997e-01 -3.84369111e+00 1.54251897e+00 1.17577100e+00 1.10197997e+00 -2.18992400e+00 1.86685097e+00 -2.20290589e+00 5.30570000e-02 -8.37707996e-01 -6.56997979e-01 -8.42211008e-01 2.18260288e+00 -7.38250971e-01 1.42925501e+00 1.26069993e-01
1.25610101e+00 1.28286600e+00 -9.03235018e-01 -1.77347803e+00 1.57586396e+00 -2.74172992e-01 -2.13269994e-01 -1.65396297e+00 1.04973602e+00 4.13897008e-01 6.30510986e-01 -8.32739994e-02 6.12195015e-01 -8.13304007e-01 3.59509997e-02 -3.13655806e+00 1.61858594e+00 4.15493995e-01 2.53415203e+00 8.01132977e-01 -1.26134098e+00 2.81941009e+00 -5.45036972e-01 -1.05124605e+00 1.87168705e+00 -1.28730297e+00 -3.39924991e-01 -4.38690990e-01 -3.56354403e+00 1.42369699e+00 2.16771793e+00 -2.35593390e+00 -1.64472997e-01 1.01789904e+00 2.28122091e+00 -1.23449194e+00 3.76479292e+00 -9.45102990e-01 -1.29649305e+00 3.24427795e+00 1.40468705e+00 -1.85998702e+00 -3.30827999e+00 2.66375995e+00 6.31371975e-01 -3.92450094e+00 1.26751399e+00 -3.30395013e-01 -3.21350694e+00 1.06349397e+00 1.28129196e+00 -1.15775001e+00 -1.32567000e+00 1.75788605e+00 -1.65726101e+00 1.72009397e+00 -1.53530705e+00 2.89570987e-01 -2.92594910e+00 1.16081297e+00 -7.22051024e-01 1.20929098e+00 5.24904013e-01
7.15453982e-01 1.00628495e+00 -1.62592602e+00 -2.20391297e+00 9.17276025e-01 -3.38773012e-01 4.16978002e-01 -1.19879794e+00 1.47841799e+00 2.18553007e-01 4.98010010e-01 -4.77798015e-01 9.70906973e-01 -4.98131990e-01 3.23754013e-01 -3.05385494e+00 1.65205896e+00 6.50416017e-01 1.87403202e+00 4.28750008e-01 -2.21217990e+00 2.71732807e+00 -4.17540014e-01 -1.47034097e+00 2.29100394e+00 -9.87613022e-01 -3.00696999e-01 -6.63856983e-01 -1.16544700e+00 2.91000891e+00 2.97987199e+00 -1.56030202e+00 2.34640002e-01 1.28051996e-01 1.76898396e+00 -2.15837502e+00 3.61680889e+00 -7.59544015e-01 -1.92041504e+00 2.19724989e+00 8.27611029e-01 -3.14673996e+00 -3.59308791e+00 2.51460099e+00 1.86680004e-01 -3.71415591e+00 9.12407994e-01 1.06326902e+00 -2.36933708e+00 1.86109805e+00 1.45652103e+00 8.66295993e-01 -2.21394610e+00 2.08901811e+00 -2.31992292e+00 2.26163998e-01 -1.28533900e+00 -6.43858016e-01 -5.49726009e-01 2.14759302e+00 -7.75592029e-01 1.20946705e+00 1.17918998e-01
8.94797027e-01 1.20703399e+00 -1.52475500e+00 -2.00418401e+00 9.04380977e-01 -2.31050998e-01 4.62009013e-01 -1.17162395e+00 1.61259997e+00 3.58835995e-01 6.45835996e-01 -3.60246003e-01 9.27389979e-01 -4.23159003e-01 2.96054989e-01 -3.12848306e+00 1.60864699e+00 3.62830997e-01 1.81341100e+00 4.60216999e-01 -2.30358005e+00 2.40034008e+00 -6.82641029e-01 -1.64218104e+00 2.01742697e+00 -9.79056001e-01 -3.14909995e-01 -8.82369995e-01 -1.23539805e+00 2.91633701e+00 2.54022908e+00 -1.74586296e+00 3.32993001e-01 4.47407007e-01 2.13063192e+00 -1.82359195e+00 3.01532507e+00 -1.29845202e+00 -2.22174692e+00 2.18823195e+00 7.59189010e-01 -3.27817297e+00 -3.89471102e+00 1.73418498e+00 -4.51186001e-01 -3.51223707e+00 9.60572004e-01 1.18457198e+00 -2.97401094e+00 2.71625590e+00 6.64739013e-01 6.57347023e-01 -2.31292701e+00 1.70647502e+00 -2.12307811e+00 -5.67500014e-03 -1.04540002e+00 -3.94905001e-01 -4.90433991e-01 2.41528797e+00 -7.54410028e-01 1.37770402e+00 1.74004003e-01
6.63244009e-01 7.59539008e-01 -1.64464796e+00 -2.06090999e+00 1.23796499e+00 -3.32219988e-01 3.95714998e-01 -1.34252799e+00 1.51358497e+00 1.61218002e-01 3.04031014e-01 -4.15910006e-01 9.54017997e-01 -6.42367005e-01 2.62582988e-01 -3.22283196e+00 1.43031096e+00 6.49942994e-01 1.89605498e+00 3.51092994e-01 -2.15982389e+00 2.75817108e+00 -5.75254023e-01 -1.42684996e+00 2.27032495e+00 -1.05319798e+00 -2.51617014e-01 -2.60192990e-01 -1.01132905e+00 3.35472107e+00 2.86327195e+00 -1.77986097e+00 2.29928002e-01 2.01352000e-01 1.63622296e+00 -2.15620208e+00 3.75588202e+00 -9.45182025e-01 -1.67708302e+00 2.23908496e+00 6.35796010e-01 -3.10392094e+00 -3.06203794e+00 2.43530607e+00 9.16862011e-01 -4.23250818e+00 1.24168801e+00 2.39937007e-01 -3.17014098e+00 7.35487998e-01 1.52642500e+00 1.22339003e-01 -2.55182099e+00 1.42382395e+00 -2.08182192e+00 1.71609795e+00 -1.46984994e+00 1.82850003e-01 -4.48718995e-01 2.64277911e+00 -9.82190013e-01 7.46505976e-01 3.01773995e-01
1.55626905e+00 1.42311704e+00 -7.23380029e-01 -1.91410005e+00 1.10236096e+00 -2.90325999e-01 -2.52086014e-01 -1.39655602e+00 9.23954010e-01 5.30340016e-01 6.85387015e-01 -1.31404996e-01 7.96109021e-01 -5.97923994e-01 2.63325989e-01 -2.97850704e+00 2.05973005e+00 3.83583009e-01 2.79396105e+00 7.79816985e-01 -1.07775903e+00 2.85295796e+00 -6.15159988e-01 -8.87578011e-01 1.93653405e+00 -1.21423995e+00 -1.31525993e-01 -6.73280001e-01 -3.10661507e+00 1.24751604e+00 2.11135697e+00 -2.21795201e+00 1.18437000e-01 1.29121494e+00 2.52974010e+00 -7.49592006e-01 3.81306601e+00 -1.11384499e+00 -1.17172694e+00 3.34673500e+00 1.43203199e+00 -1.70986605e+00 -3.66089797e+00 2.16423988e+00 -5.02924025e-01 -3.51878405e+00 1.46906805e+00 1.22079504e+00 -2.53390288e+00 2.98126292e+00 7.96903014e-01 -1.03213406e+00 -1.02473199e+00 1.73218203e+00 -2.08137894e+00 3.55863005e-01 -1.20015597e+00 -1.53427005e-01 -2.64376903e+00 4.98376995e-01 -7.38754988e-01 1.38081801e+00 2.71362990e-01
1.21155095e+00 1.21064401e+00 -8.98082972e-01 -1.81906998e+00 1.78151298e+00 -4.06969011e-01 -9.41340029e-02 -1.81674504e+00 1.05955303e+00 2.36449003e-01 3.74861985e-01 -2.47999996e-01 7.03949988e-01 -9.81930017e-01 1.02573000e-01 -3.03885889e+00 1.74102402e+00 5.60779989e-01 2.51147604e+00 8.19760025e-01 -9.96051013e-01 2.94859600e+00 -5.83899975e-01 -9.72517014e-01 2.01990104e+00 -1.39463198e+00 -3.35016996e-01 -1.65910006e-01 -3.03289199e+00 2.36861396e+00 2.06210208e+00 -2.48367500e+00 -2.18575001e-01 9.52607989e-01 2.18811488e+00 -1.30087101e+00 3.92017889e+00 -8.66119027e-01 -1.40157104e+00 3.08243489e+00 1.60948896e+00 -1.35985196e+00 -3.90095401e+00 2.36989403e+00 2.18392000e-01 -3.37600207e+00 7.47005999e-01 9.25437987e-01 -2.58155489e+00 2.18085599e+00 1.49173999e+00 -1.35507798e+00 -1.67376399e+00 1.15737498e+00 -1.65833902e+00 2.52689791e+00 -1.35456204e+00 5.74263990e-01 -2.61945510e+00 1.83686996e+00 -1.07337797e+00 7.31992006e-01 -8.34740028e-02
1.16127598e+00 1.32598805e+00 -1.55617201e+00 -2.01753211e+00 4.77914989e-01 -8.71329978e-02 3.01469993e-02 -8.50947022e-01 1.34727299e+00 3.67632002e-01 6.40864015e-01 -6.21025980e-01 7.36679971e-01 -5.44753015e-01 8.09179991e-02 -2.96873403e+00 1.45924604e+00 4.87397999e-01 2.37985611e+00 7.30099976e-01 -1.87145197e+00 2.80944705e+00 -4.15113002e-01 -1.19743097e+00 2.07226110e+00 -1.03826404e+00 -2.07106993e-01 -3.36636007e-01 -2.40023804e+00 2.41451812e+00 2.53993511e+00 -1.67250097e+00 5.37769973e-01 9.20005023e-01 2.38730907e+00 -1.70178103e+00 3.81758308e+00 -6.98704004e-01 -1.36290503e+00 3.02584195e+00 1.11549699e+00 -2.73562503e+00 -3.75617290e+00 9.28719997e-01 1.05492496e+00 -2.42331910e+00 2.23675609e+00 1.01860797e+00 -3.52561402e+00 1.73776197e+00 -4.18862998e-01 -4.49036002e-01 1.61579996e-02 2.05890107e+00 -2.24365401e+00 -6.49739027e-01 -3.48520994e-01 1.97421998e-01 -2.17139697e+00 1.58663201e+00 -9.52494025e-01 1.23629606e+00 -5.00765026e-01
7.80713975e-01 1.04676104e+00 -1.62337697e+00 -2.06465101e+00 9.82810020e-01 -2.42761999e-01 3.68970990e-01 -1.29940605e+00 1.44527495e+00 2.65204996e-01 5.25717974e-01 -3.75865012e-01 9.10058022e-01 -5.45467973e-01 2.17145994e-01 -2.96402407e+00 2.11275697e+00 5.24897993e-01 2.00628495e+00 4.72799003e-01 -2.16155601e+00 2.78029799e+00 -4.55738008e-01 -1.42436302e+00 2.16395593e+00 -9.49977994e-01 -2.42911994e-01 -1.13358605e+00 -1.98907399e+00 2.33333898e+00 2.50094295e+00 -1.74267805e+00 4.68513012e-01 4.27783012e-01 1.76271904e+00 -2.37540388e+00 3.80169892e+00 -8.04988027e-01 -1.66625094e+00 2.27086902e+00 8.78024995e-01 -3.14435697e+00 -2.59601688e+00 3.08709788e+00 6.37689978e-02 -4.11653090e+00 2.00086689e+00 4.37357992e-01 -2.80093288e+00 2.10102296e+00 1.64261794e+00 1.13769197e+00 -1.86421597e+00 2.19286799e+00 -2.50386810e+00 2.21820995e-01 -1.10746801e+00 -8.84460986e-01 -1.23216701e+00 1.73817098e+00 -8.33571017e-01 1.12241697e+00 2.32906997e-01
7.72037029e-01 1.16927195e+00 -1.21588802e+00 -2.11257696e+00 1.12030303e+00 -5.85003018e-01 6.05889022e-01 -1.37388599e+00 1.59957302e+00 1.02904998e-01 4.39745992e-01 -1.88392997e-01 7.68481016e-01 -6.87057972e-01 3.50537986e-01 -3.13684511e+00 2.08748388e+00 -8.62509981e-02 1.80097604e+00 6.96501017e-01 -1.95074105e+00 2.44281793e+00 -5.21857023e-01 -1.59675002e+00 1.95955801e+00 -1.15203702e+00 -3.85114998e-01 -6.49002016e-01 -1.70620596e+00 2.99719095e+00 2.70462799e+00 -1.84379995e+00 7.41970018e-02 2.90192008e-01 2.13529301e+00 -1.39695895e+00 3.34151101e+00 -8.98025990e-01 -2.04184008e+00 2.17833090e+00 1.36856699e+00 -2.72374606e+00 -3.31353307e+00 3.02000499e+00 -6.64330006e-01 -4.12605619e+00 1.69039404e+00 7.97730014e-02 -2.71132994e+00 2.63361812e+00 8.02187979e-01 1.27525604e+00 -2.31590104e+00 1.89240801e+00 -2.14312911e+00 4.06607002e-01 -1.49590898e+00 -4.02745992e-01 -9.28638995e-01 2.45886803e+00 -9.89898980e-01 1.09997499e+00 3.72002989e-01
8.05352986e-01 1.07177198e+00 -1.47632802e+00 -2.02427006e+00 1.14897203e+00 -4.82748002e-01 3.79666001e-01 -1.27450395e+00 1.51600695e+00 2.64400005e-01 5.49718022e-01 -2.61243999e-01 8.90672982e-01 -5.97024977e-01 2.63628006e-01 -3.06486511e+00 1.53754604e+00 4.60813999e-01 1.90249705e+00 4.88339990e-01 -2.10664797e+00 2.57688999e+00 -5.86030006e-01 -1.46945906e+00 2.07285905e+00 -1.12772596e+00 -2.98476994e-01 -9.61790025e-01 -1.67186105e+00 2.66219401e+00 2.46546292e+00 -2.06011009e+00 9.47490036e-02 1.52259007e-01 1.80012500e+00 -1.91095197e+00 3.46796203e+00 -9.41922009e-01 -1.92088699e+00 2.32495809e+00 7.55288005e-01 -3.01652694e+00 -3.12080693e+00 8.21319997e-01 1.27616203e+00 -2.88188410e+00 2.47865510e+00 9.21136975e-01 -4.08597612e+00 1.50631797e+00 2.94720009e-02 1.10722196e+00 -2.10235095e+00 2.13252997e+00 -2.20009089e+00 8.39703977e-01 -1.62492299e+00 -7.15703011e-01 -8.74750972e-01 2.15045905e+00 -8.79998028e-01 1.05924201e+00 3.52923989e-01
1.03847802e+00 1.24735606e+00 -1.49348104e+00 -2.12930202e+00 8.89855981e-01 -3.20845991e-01 3.89198989e-01 -1.10978305e+00 1.49818897e+00 2.29631007e-01 5.99357009e-01 -5.95028996e-01 7.43951976e-01 -5.98294020e-01 6.54560030e-02 -3.00768709e+00 1.37670302e+00 8.46255004e-01 2.17557502e+00 5.68364024e-01 -1.95459902e+00 2.56791401e+00 -6.75301015e-01 -1.44093704e+00 1.87482798e+00 -1.25404203e+00 -4.70180988e-01 -4.50002015e-01 -8.31673980e-01 3.17204309e+00 2.08095694e+00 -2.15377593e+00 -1.78609993e-02 8.81528974e-01 2.27079606e+00 -1.87237704e+00 3.40723991e+00 -1.15369201e+00 -1.87392604e+00 2.72855902e+00 7.89197981e-01 -2.82770300e+00 -2.74426293e+00 2.48495793e+00 1.14911103e+00 -4.06140184e+00 1.43293202e+00 4.99008000e-01 -2.71997809e+00 7.85692990e-01 1.69775200e+00 8.58147025e-01 -2.15710592e+00 1.95389605e+00 -2.52209306e+00 2.56924987e-01 -1.30841696e+00 -3.71502012e-01 -4.11408991e-01 2.29210401e+00 -8.23747993e-01 1.29967999e+00 -3.13589983e-02
8.50589991e-01 8.95072997e-01 -1.85390604e+00 -2.12793899e+00 5.36642015e-01 -2.32501000e-01 2.48337999e-01 -7.19231009e-01 1.58355296e+00 2.27047995e-01 5.05967975e-01 -6.52984977e-01 8.87686014e-01 -4.28297013e-01 2.21458003e-01 -3.21114993e+00 1.31305099e+00 3.99742007e-01 2.14500308e+00 4.99532014e-01 -2.17222810e+00 2.88628507e+00 -2.65801996e-01 -1.21359205e+00 2.15744901e+00 -8.30244005e-01 -8.67170021e-02 -3.14970016e-02 -2.16282296e+00 2.77268696e+00 2.90999389e+00 -1.36355197e+00 6.03576005e-01 4.11799014e-01 1.80341804e+00 -2.41838694e+00 3.91663408e+00 -5.84285975e-01 -1.36328495e+00 2.46413493e+00 8.24724019e-01 -3.23114705e+00 -3.47347093e+00 2.10826111e+00 -3.38699996e-01 -4.08294201e+00 7.49455988e-01 7.63406992e-01 -2.85761404e+00 1.87775695e+00 1.31019902e+00 -1.72358006e-01 1.26181006e-01 2.29226995e+00 -2.11467505e+00 -5.71675003e-01 -7.44531989e-01 1.40946999e-01 -2.08785009e+00 1.74997795e+00 -8.57244015e-01 1.19765604e+00 -1.69750005e-01
1.21892297e+00 1.22204804e+00 -8.03233981e-01 -1.78329098e+00 1.64898396e+00 -4.25350994e-01 -2.50876009e-01 -1.77164304e+00 9.36524987e-01 3.64540011e-01 4.76251990e-01 3.16950008e-02 8.39001000e-01 -8.06895018e-01 4.35000002e-01 -2.60746598e+00 2.43271708e+00 5.95117986e-01 2.54947996e+00 8.33662987e-01 -1.13065004e+00 3.02162910e+00 -3.87492001e-01 -6.50500000e-01 2.11652803e+00 -1.20234704e+00 1.48065999e-01 -5.54066002e-01 -3.64106989e+00 9.19288993e-01 2.34910011e+00 -2.26362205e+00 1.38968006e-01 9.83071029e-01 2.23917603e+00 -9.81122971e-01 4.03042984e+00 -5.72050989e-01 -8.74554992e-01 3.00768805e+00 1.43946099e+00 -1.94827199e+00 -1.91831303e+00 3.16905808e+00 1.12167799e+00 -3.23262095e+00 3.17145300e+00 2.74090003e-02 -3.19487906e+00 1.76083195e+00 1.23953903e+00 -1.33189201e+00 -1.55750000e+00 1.41257799e+00 -2.01362801e+00 1.52125299e+00 -1.59958696e+00 7.69179985e-02 -3.04905105e+00 4.64947999e-01 -9.29015994e-01 9.15845990e-01 3.92645001e-01
7.73325026e-01 1.10143304e+00 -1.57971501e+00 -1.22025704e+00 1.82649398e+00 6.92510009e-01 -3.17469001e-01 -1.58994699e+00 9.52515006e-01 1.37428001e-01 3.15937012e-01 -5.76883018e-01 5.67798018e-01 -9.42785978e-01 -1.49051994e-01 -2.71470690e+00 2.34034896e+00 6.83489978e-01 1.89747500e+00 4.93930995e-01 -2.16095090e+00 2.41157389e+00 -7.64198005e-01 -1.64899802e+00 1.75660205e+00 -1.53072095e+00 -7.23102987e-01 -9.79609013e-01 -3.50094891e+00 1.04395998e+00 2.26296592e+00 -2.41568995e+00 -3.60280007e-01 3.54057997e-01 1.96301794e+00 -2.11088705e+00 3.49043989e+00 -1.13435805e+00 -1.94755697e+00 2.35257506e+00 9.46771979e-01 -3.01925302e+00 -2.84597611e+00 2.93425298e+00 1.58096504e+00 -2.64228797e+00 3.06501198e+00 -1.18437998e-01 -3.52694106e+00 1.68367302e+00 4.39846992e-01 -8.12537014e-01 -1.20647705e+00 1.98910403e+00 -1.80154994e-01 2.24208307e+00 1.16974604e+00 -2.60785997e-01 -2.96747708e+00 6.49544001e-01 -1.12077606e+00 7.70319998e-01 -1.39652997e-01
1.74864495e+00 1.43848896e+00 -2.40311995e-01 -1.77841997e+00 1.33020794e+00 -2.55690008e-01 -4.40963000e-01 -1.46119905e+00 6.83318973e-01 6.45434976e-01 6.51723981e-01 1.48172006e-01 6.40357018e-01 -6.80535972e-01 8.45049992e-02 -3.02415490e+00 1.57193696e+00 6.43755019e-01 2.87624407e+00 6.98745012e-01 -6.81479990e-01 2.86283588e+00 -5.72310984e-01 -8.87594998e-01 1.72895205e+00 -1.25750899e+00 -5.17768025e-01 -9.86625016e-01 -3.32790303e+00 3.62762988e-01 1.74111605e+00 -2.35971189e+00 -5.01119018e-01 1.74502003e+00 2.47065806e+00 -2.60100991e-01 3.69387388e+00 -1.08594406e+00 -1.25378299e+00 3.76253390e+00 1.22392404e+00 -9.91235971e-01 -3.75672293e+00 2.16033006e+00 -1.43839996e-02 -3.38577795e+00 5.66802025e-01 6.79643989e-01 -2.81026912e+00 2.02596903e+00 1.51500797e+00 -1.37337995e+00 -1.12696397e+00 1.37650502e+00 -1.85308695e+00 1.31538105e+00 -1.49834704e+00 -1.27074003e-01 -2.90101194e+00 5.08135974e-01 -5.94343007e-01 1.31658101e+00 4.10912007e-01
1.21288598e+00 1.29640698e+00 -7.29843974e-01 -1.80042303e+00 1.68805599e+00 -3.22575003e-01 -2.60897994e-01 -1.84543502e+00 8.84241998e-01 2.75918990e-01 5.04320025e-01 3.77059989e-02 7.24249005e-01 -7.97029018e-01 3.56043011e-01 -2.71977496e+00 2.47638106e+00 4.19055998e-01 2.44334412e+00 8.07093024e-01 -1.18337500e+00 2.88899112e+00 -4.91257012e-01 -7.14779973e-01 2.02614403e+00 -1.20285702e+00 1.15534998e-01 -4.43753988e-01 -3.67653298e+00 8.28783989e-01 2.30574989e+00 -2.23319411e+00 2.62335986e-01 9.94298995e-01 2.33209300e+00 -8.44205976e-01 3.84563398e+00 -8.67887974e-01 -9.98283029e-01 3.08228397e+00 1.46140397e+00 -1.85602498e+00 -2.23907208e+00 3.39283109e+00 6.75001979e-01 -3.73727298e+00 2.40908909e+00 -3.86109985e-02 -2.91538906e+00 1.83872402e+00 1.34491503e+00 -1.34898603e+00 -1.58170998e+00 1.38116205e+00 -1.74018502e+00 1.41892397e+00 -1.49422598e+00 2.30535001e-01 -3.05969310e+00 4.84315991e-01 -7.93574989e-01 1.10098100e+00 5.22467971e-01
6.86087012e-01 7.30745971e-01 -1.80555904e+00 -2.22165704e+00 1.05179298e+00 -5.12952030e-01 4.25563008e-01 -9.65730011e-01 1.62823105e+00 1.58332005e-01 3.75079006e-01 -4.83505994e-01 9.88237977e-01 -5.56721985e-01 3.53807986e-01 -3.15984297e+00 1.55276597e+00 5.77587008e-01 1.91446304e+00 1.02986999e-01 -2.20423007e+00 2.70083189e+00 -6.11607015e-01 -1.32026100e+00 2.23418999e+00 -1.05086505e+00 -1.15465999e-01 7.77576029e-01 -8.65534008e-01 3.53380299e+00 3.03345108e+00 -1.55236900e+00 4.25619006e-01 -3.19410004e-02 1.22397006e+00 -2.40726209e+00 3.75804710e+00 -7.11126029e-01 -1.50838006e+00 2.32192492e+00 2.61909008e-01 -3.11478806e+00 -3.07854104e+00 9.01287019e-01 1.46336603e+00 -2.80468988e+00 2.45389795e+00 1.05350399e+00 -4.22800016e+00 1.47728801e+00 3.28756005e-01 -7.56263971e-01 -1.32790995e+00 1.77786303e+00 -2.33659601e+00 8.13126981e-01 -1.69883394e+00 1.34243298e+00 -9.69080985e-01 2.68419600e+00 -1.03075695e+00 8.11482012e-01 1.65432006e-01
7.09401011e-01 1.03286302e+00 -1.71417606e+00 -1.92313504e+00 7.31348991e-01 -1.82265997e-01 4.35961008e-01 -9.15874004e-01 1.52829897e+00 3.91593993e-01 6.83506012e-01 -4.54163998e-01 9.32497978e-01 -4.06302005e-01 2.39531994e-01 -3.01735091e+00 1.11419702e+00 9.29147005e-01 1.85183799e+00 4.36361998e-01 -2.29056406e+00 2.40375090e+00 -6.97534025e-01 -1.64925694e+00 1.99399304e+00 -1.07308805e+00 -4.26043987e-01 -7.07243025e-01 -6.19148016e-01 2.88509703e+00 2.50586200e+00 -1.91648698e+00 -2.15140004e-02 1.38561994e-01 1.79404294e+00 -2.19709396e+00 3.27196288e+00 -1.23125994e+00 -2.01885390e+00 2.26748705e+00 8.80618989e-01 -3.18673491e+00 -3.86363006e+00 4.74240005e-01 8.69255006e-01 -2.76434398e+00 1.29327095e+00 2.06479502e+00 -3.50393510e+00 2.04467010e+00 6.18209004e-01 3.80282998e-01 -2.10905409e+00 1.77254200e+00 -2.06347203e+00 5.73280007e-02 -1.14136899e+00 -2.50425011e-01 -2.17669997e-02 2.22398400e+00 -7.35475004e-01 1.22271395e+00 2.24426001e-01
